loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.919811409711838,2.8974175381660463,500,324,1754784878,checkpoint_000000,True,False,1,8e2eb_00032,2025-08-10_01-14-38,9.233859777450562,9.233859777450562,1896956,hazel,134.226.38.6,9.233859777450562,1
2.679725888967514,2.6673377203941344,1000,324,1754784887,checkpoint_000001,True,False,2,8e2eb_00032,2025-08-10_01-14-47,8.583447456359863,17.817307233810425,1896956,hazel,134.226.38.6,17.817307233810425,2
2.5980802631378173,2.584601924419403,1500,324,1754784895,checkpoint_000002,True,False,3,8e2eb_00032,2025-08-10_01-14-55,7.8607752323150635,25.67808246612549,1896956,hazel,134.226.38.6,25.67808246612549,3
2.5567540419101715,2.5445449960231783,2000,324,1754784903,checkpoint_000003,True,False,4,8e2eb_00032,2025-08-10_01-15-04,8.74232816696167,34.42041063308716,1896956,hazel,134.226.38.6,34.42041063308716,4
2.5429981780052184,2.524645870923996,2500,324,1754784912,checkpoint_000004,True,False,5,8e2eb_00032,2025-08-10_01-15-12,8.657191753387451,43.07760238647461,1896956,hazel,134.226.38.6,43.07760238647461,5
2.516933561563492,2.5074457931518555,3000,324,1754784921,checkpoint_000005,True,False,6,8e2eb_00032,2025-08-10_01-15-21,9.026772260665894,52.1043746471405,1896956,hazel,134.226.38.6,52.1043746471405,6
2.50678120970726,2.495162926912308,3500,324,1754784930,checkpoint_000006,True,False,7,8e2eb_00032,2025-08-10_01-15-30,8.961071014404297,61.0654456615448,1896956,hazel,134.226.38.6,61.0654456615448,7
2.502671984434128,2.4848011350631714,4000,324,1754784939,checkpoint_000007,True,False,8,8e2eb_00032,2025-08-10_01-15-39,9.123047113418579,70.18849277496338,1896956,hazel,134.226.38.6,70.18849277496338,8
2.49032023191452,2.4747276949882506,4500,324,1754784948,checkpoint_000008,True,False,9,8e2eb_00032,2025-08-10_01-15-48,9.003380537033081,79.19187331199646,1896956,hazel,134.226.38.6,79.19187331199646,9
2.4813460183143614,2.4715144538879397,5000,324,1754784957,checkpoint_000009,True,False,10,8e2eb_00032,2025-08-10_01-15-57,9.03387975692749,88.22575306892395,1896956,hazel,134.226.38.6,88.22575306892395,10
2.4848234164714813,2.458580096960068,5500,324,1754784966,checkpoint_000010,True,False,11,8e2eb_00032,2025-08-10_01-16-06,8.972079038619995,97.19783210754395,1896956,hazel,134.226.38.6,97.19783210754395,11
2.473425027132034,2.4590752601623533,6000,324,1754784975,checkpoint_000011,True,False,12,8e2eb_00032,2025-08-10_01-16-15,9.02898383140564,106.22681593894958,1896956,hazel,134.226.38.6,106.22681593894958,12
2.470307264328003,2.4477932548522947,6500,324,1754784984,checkpoint_000012,True,False,13,8e2eb_00032,2025-08-10_01-16-24,9.013381958007812,115.2401978969574,1896956,hazel,134.226.38.6,115.2401978969574,13
2.4658518981933595,2.4494600534439086,7000,324,1754784993,checkpoint_000013,True,False,14,8e2eb_00032,2025-08-10_01-16-33,9.01125717163086,124.25145506858826,1896956,hazel,134.226.38.6,124.25145506858826,14
2.4633228790760042,2.443004381656647,7500,324,1754785002,checkpoint_000014,True,False,15,8e2eb_00032,2025-08-10_01-16-42,9.0382080078125,133.28966307640076,1896956,hazel,134.226.38.6,133.28966307640076,15
2.4650087475776674,2.4375655138492585,8000,324,1754785011,checkpoint_000015,True,False,16,8e2eb_00032,2025-08-10_01-16-51,9.040672540664673,142.33033561706543,1896956,hazel,134.226.38.6,142.33033561706543,16
1.699954957962036,1.496362778544426,2500,255,1754785045,checkpoint_000015,True,False,5,8e2eb_00032,2025-08-10_01-17-26,31.459508895874023,163.7567162513733,1897355,hazel,134.226.38.6,31.459508895874023,1
1.6633665746450423,1.4468445146083833,3000,255,1754785077,checkpoint_000016,True,False,6,8e2eb_00032,2025-08-10_01-17-57,30.99553394317627,194.75225019454956,1897355,hazel,134.226.38.6,62.45504283905029,2
1.653222621679306,1.4403188621997833,3500,255,1754785107,checkpoint_000017,True,False,7,8e2eb_00032,2025-08-10_01-18-27,30.87706232070923,225.6293125152588,1897355,hazel,134.226.38.6,93.33210515975952,3
1.638060800433159,1.4143892419338226,4000,255,1754785138,checkpoint_000018,True,False,8,8e2eb_00032,2025-08-10_01-18-58,30.64968490600586,256.27899742126465,1897355,hazel,134.226.38.6,123.98179006576538,4
1.6142727357149125,1.3836417561769485,4500,255,1754785169,checkpoint_000019,True,False,9,8e2eb_00032,2025-08-10_01-19-29,31.038146257400513,287.31714367866516,1897355,hazel,134.226.38.6,155.0199363231659,5
1.5905022901296615,1.3590080469846726,5000,255,1754785201,checkpoint_000020,True,False,10,8e2eb_00032,2025-08-10_01-20-01,31.96186399459839,319.27900767326355,1897355,hazel,134.226.38.6,186.98180031776428,6
1.5747075814008713,1.3407636684179307,5500,255,1754785231,checkpoint_000021,True,False,11,8e2eb_00032,2025-08-10_01-20-31,30.318702697753906,349.59771037101746,1897355,hazel,134.226.38.6,217.3005030155182,7
1.5630996668338775,1.323554015159607,6000,255,1754785262,checkpoint_000022,True,False,12,8e2eb_00032,2025-08-10_01-21-02,30.3353910446167,379.93310141563416,1897355,hazel,134.226.38.6,247.6358940601349,8
1.5122140634059906,1.206402307152748,5500,255,1754785298,checkpoint_000022,True,False,11,8e2eb_00032,2025-08-10_01-21-38,33.31394672393799,363.27017092704773,1897948,hazel,134.226.38.6,33.31394672393799,1
1.5094226890802382,1.1979323786497116,6000,255,1754785331,checkpoint_000023,True,False,12,8e2eb_00032,2025-08-10_01-22-11,32.48172569274902,395.75189661979675,1897948,hazel,134.226.38.6,65.79567241668701,2
1.485084918141365,1.1753037905693053,6500,255,1754785363,checkpoint_000024,True,False,13,8e2eb_00032,2025-08-10_01-22-43,32.50788903236389,428.25978565216064,1897948,hazel,134.226.38.6,98.3035614490509,3
1.5103665453195572,1.1673687887191773,7000,255,1754785395,checkpoint_000025,True,False,14,8e2eb_00032,2025-08-10_01-23-15,31.995081901550293,460.25486755371094,1897948,hazel,134.226.38.6,130.2986433506012,4
1.517581262588501,1.1630799037218094,7500,255,1754785429,checkpoint_000026,True,False,15,8e2eb_00032,2025-08-10_01-23-49,33.915077447891235,494.1699450016022,1897948,hazel,134.226.38.6,164.21372079849243,5
1.4993132722377778,1.1510111278295516,8000,255,1754785461,checkpoint_000027,True,False,16,8e2eb_00032,2025-08-10_01-24-21,32.17026233673096,526.3402073383331,1897948,hazel,134.226.38.6,196.3839831352234,6
1.4832000869512558,1.1363775396347047,8500,255,1754785494,checkpoint_000028,True,False,17,8e2eb_00032,2025-08-10_01-24-54,32.26599740982056,558.6062047481537,1897948,hazel,134.226.38.6,228.64998054504395,7
1.4940455335378646,1.137314944267273,9000,255,1754785526,checkpoint_000029,True,False,18,8e2eb_00032,2025-08-10_01-25-26,32.27880644798279,590.8850111961365,1897948,hazel,134.226.38.6,260.92878699302673,8
1.5094841235876084,1.1306377708911897,9500,255,1754785555,checkpoint_000030,True,False,19,8e2eb_00032,2025-08-10_01-25-55,28.600274085998535,619.485285282135,1897948,hazel,134.226.38.6,289.52906107902527,9
1.4902691465616227,1.1270390141010285,9999,255,1754785586,checkpoint_000031,True,False,20,8e2eb_00032,2025-08-10_01-26-26,31.7004177570343,651.1857030391693,1897948,hazel,134.226.38.6,321.22947883605957,10
1.4971015518903732,1.1149244457483292,10000,255,1754785592,checkpoint_000032,True,False,21,8e2eb_00032,2025-08-10_01-26-32,5.77903151512146,656.9647345542908,1897948,hazel,134.226.38.6,327.00851035118103,11
