loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.276256042718887,2.2194778621196747,500,235,1754020160,checkpoint_000000,True,False,1,ee95c_00121,2025-08-01_04-49-20,33.13167405128479,33.13167405128479,1610567,hazel,134.226.38.6,33.13167405128479,1
1.974774296283722,1.808982782959938,1000,235,1754020193,checkpoint_000001,True,False,2,ee95c_00121,2025-08-01_04-49-53,32.4552481174469,65.58692216873169,1610567,hazel,134.226.38.6,65.58692216873169,2
1.8339684689044953,1.644913540482521,1500,235,1754020226,checkpoint_000002,True,False,3,ee95c_00121,2025-08-01_04-50-26,32.61095690727234,98.19787907600403,1610567,hazel,134.226.38.6,98.19787907600403,3
1.7525488227605819,1.547607570886612,2000,235,1754020258,checkpoint_000003,True,False,4,ee95c_00121,2025-08-01_04-50-58,32.45306420326233,130.65094327926636,1610567,hazel,134.226.38.6,130.65094327926636,4
1.6973628687858582,1.4859152948856353,2500,235,1754020296,checkpoint_000004,True,False,5,ee95c_00121,2025-08-01_04-51-36,38.007758378982544,168.6587016582489,1610567,hazel,134.226.38.6,168.6587016582489,5
1.6710708266496659,1.4365421032905579,3000,235,1754020328,checkpoint_000005,True,False,6,ee95c_00121,2025-08-01_04-52-08,32.039525747299194,200.6982274055481,1610567,hazel,134.226.38.6,200.6982274055481,6
1.632410591840744,1.3972835570573807,3500,235,1754020361,checkpoint_000006,True,False,7,ee95c_00121,2025-08-01_04-52-41,32.53938817977905,233.23761558532715,1610567,hazel,134.226.38.6,233.23761558532715,7
1.6061660474538804,1.3598994994163514,4000,235,1754020396,checkpoint_000007,True,False,8,ee95c_00121,2025-08-01_04-53-16,34.97476816177368,268.21238374710083,1610567,hazel,134.226.38.6,268.21238374710083,8
1.5919094347953797,1.3421172249317168,4500,235,1754020428,checkpoint_000008,True,False,9,ee95c_00121,2025-08-01_04-53-48,32.63304615020752,300.84542989730835,1610567,hazel,134.226.38.6,300.84542989730835,9
1.5703173744678498,1.3133754694461823,5000,235,1754020461,checkpoint_000009,True,False,10,ee95c_00121,2025-08-01_04-54-21,33.05231213569641,333.89774203300476,1610567,hazel,134.226.38.6,333.89774203300476,10
1.5563859194517136,1.2957225960493088,5500,235,1754020500,checkpoint_000010,True,False,11,ee95c_00121,2025-08-01_04-55-00,38.656286001205444,372.5540280342102,1610567,hazel,134.226.38.6,372.5540280342102,11
1.5579923182725905,1.2857990616559982,6000,235,1754020538,checkpoint_000011,True,False,12,ee95c_00121,2025-08-01_04-55-38,38.37258720397949,410.9266152381897,1610567,hazel,134.226.38.6,410.9266152381897,12
1.5358276563882827,1.2664569807052612,6500,235,1754020572,checkpoint_000012,True,False,13,ee95c_00121,2025-08-01_04-56-12,33.420846462249756,444.34746170043945,1610567,hazel,134.226.38.6,444.34746170043945,13
1.5342058449983598,1.2518998080492019,7000,235,1754020605,checkpoint_000013,True,False,14,ee95c_00121,2025-08-01_04-56-45,33.110374212265015,477.45783591270447,1610567,hazel,134.226.38.6,477.45783591270447,14
1.5215510761737823,1.239098905324936,7500,235,1754020640,checkpoint_000014,True,False,15,ee95c_00121,2025-08-01_04-57-20,35.05381965637207,512.5116555690765,1610567,hazel,134.226.38.6,512.5116555690765,15
1.526080538034439,1.2339687889814377,8000,235,1754020668,checkpoint_000015,True,False,16,ee95c_00121,2025-08-01_04-57-48,28.164546012878418,540.676201581955,1610567,hazel,134.226.38.6,540.676201581955,16
1.5234986186027526,1.2207047641277313,8500,235,1754020701,checkpoint_000016,True,False,17,ee95c_00121,2025-08-01_04-58-21,33.00642943382263,573.6826310157776,1610567,hazel,134.226.38.6,573.6826310157776,17
1.5078013402223587,1.210579896569252,9000,235,1754020735,checkpoint_000017,True,False,18,ee95c_00121,2025-08-01_04-58-55,34.00328207015991,607.6859130859375,1610567,hazel,134.226.38.6,607.6859130859375,18
1.5077102172374726,1.201582361459732,9500,235,1754020768,checkpoint_000018,True,False,19,ee95c_00121,2025-08-01_04-59-28,33.13173031806946,640.817643404007,1610567,hazel,134.226.38.6,640.817643404007,19
1.5023100715875626,1.1910411250591277,9999,235,1754020800,checkpoint_000019,True,True,20,ee95c_00121,2025-08-01_05-00-00,31.269907474517822,672.0875508785248,1610567,hazel,134.226.38.6,672.0875508785248,20
