loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754330315,checkpoint_000000,True,False,1,0f284fc8,2025-08-04_18-58-35,9.073894500732422,9.073894500732422,3145350,hazel,134.226.38.6,9.073894500732422,1
nan,nan,1000,276,1754330323,checkpoint_000001,True,False,2,0f284fc8,2025-08-04_18-58-43,8.240936517715454,17.314831018447876,3145350,hazel,134.226.38.6,17.314831018447876,2
nan,nan,1500,276,1754330332,checkpoint_000002,True,False,3,0f284fc8,2025-08-04_18-58-52,8.19222617149353,25.507057189941406,3145350,hazel,134.226.38.6,25.507057189941406,3
nan,nan,2000,276,1754330339,checkpoint_000003,True,False,4,0f284fc8,2025-08-04_18-58-59,7.5925047397613525,33.09956192970276,3145350,hazel,134.226.38.6,33.09956192970276,4
nan,nan,2500,276,1754330347,checkpoint_000004,True,False,5,0f284fc8,2025-08-04_18-59-07,7.959856748580933,41.05941867828369,3145350,hazel,134.226.38.6,41.05941867828369,5
nan,nan,3000,276,1754330355,checkpoint_000005,True,False,6,0f284fc8,2025-08-04_18-59-15,8.257628202438354,49.317046880722046,3145350,hazel,134.226.38.6,49.317046880722046,6
nan,nan,3500,276,1754330363,checkpoint_000006,True,False,7,0f284fc8,2025-08-04_18-59-23,8.051770210266113,57.36881709098816,3145350,hazel,134.226.38.6,57.36881709098816,7
nan,nan,4000,276,1754330371,checkpoint_000007,True,False,8,0f284fc8,2025-08-04_18-59-31,7.794703960418701,65.16352105140686,3145350,hazel,134.226.38.6,65.16352105140686,8
nan,nan,4500,276,1754330379,checkpoint_000008,True,False,9,0f284fc8,2025-08-04_18-59-39,7.963713884353638,73.1272349357605,3145350,hazel,134.226.38.6,73.1272349357605,9
nan,nan,5000,276,1754330387,checkpoint_000009,True,False,10,0f284fc8,2025-08-04_18-59-47,7.940770626068115,81.06800556182861,3145350,hazel,134.226.38.6,81.06800556182861,10
nan,nan,5500,276,1754330395,checkpoint_000010,True,False,11,0f284fc8,2025-08-04_18-59-55,8.082244157791138,89.15024971961975,3145350,hazel,134.226.38.6,89.15024971961975,11
nan,nan,6000,276,1754330403,checkpoint_000011,True,False,12,0f284fc8,2025-08-04_19-00-03,7.967650413513184,97.11790013313293,3145350,hazel,134.226.38.6,97.11790013313293,12
nan,nan,6500,276,1754330411,checkpoint_000012,True,False,13,0f284fc8,2025-08-04_19-00-11,8.042604684829712,105.16050481796265,3145350,hazel,134.226.38.6,105.16050481796265,13
nan,nan,7000,276,1754330419,checkpoint_000013,True,False,14,0f284fc8,2025-08-04_19-00-19,8.161243915557861,113.32174873352051,3145350,hazel,134.226.38.6,113.32174873352051,14
nan,nan,7500,276,1754330428,checkpoint_000014,True,False,15,0f284fc8,2025-08-04_19-00-28,8.179721355438232,121.50147008895874,3145350,hazel,134.226.38.6,121.50147008895874,15
nan,nan,8000,276,1754330436,checkpoint_000015,True,False,16,0f284fc8,2025-08-04_19-00-36,8.154049158096313,129.65551924705505,3145350,hazel,134.226.38.6,129.65551924705505,16
nan,nan,8500,276,1754330444,checkpoint_000016,True,False,17,0f284fc8,2025-08-04_19-00-44,8.18152904510498,137.83704829216003,3145350,hazel,134.226.38.6,137.83704829216003,17
nan,nan,9000,276,1754330452,checkpoint_000017,True,False,18,0f284fc8,2025-08-04_19-00-52,8.161623477935791,145.99867177009583,3145350,hazel,134.226.38.6,145.99867177009583,18
nan,nan,9500,276,1754330460,checkpoint_000018,True,False,19,0f284fc8,2025-08-04_19-01-00,8.069302558898926,154.06797432899475,3145350,hazel,134.226.38.6,154.06797432899475,19
nan,nan,9999,276,1754330468,checkpoint_000019,True,True,20,0f284fc8,2025-08-04_19-01-08,8.015810251235962,162.0837845802307,3145350,hazel,134.226.38.6,162.0837845802307,20
