loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.408344783782959,2.365967638492584,500,174,1754421999,checkpoint_000000,True,False,1,cd2d1fe9,2025-08-05_20-26-39,32.03742957115173,32.03742957115173,4052847,hazel,134.226.38.6,32.03742957115173,1
2.0410397869348524,1.92037699341774,1000,174,1754422034,checkpoint_000001,True,False,2,cd2d1fe9,2025-08-05_20-27-14,35.43033194541931,67.46776151657104,4052847,hazel,134.226.38.6,67.46776151657104,2
1.930278911590576,1.7614015758037567,1500,174,1754422070,checkpoint_000002,True,False,3,cd2d1fe9,2025-08-05_20-27-50,35.612510681152344,103.08027219772339,4052847,hazel,134.226.38.6,103.08027219772339,3
1.8696565610170364,1.6838557547330857,2000,174,1754422102,checkpoint_000003,True,False,4,cd2d1fe9,2025-08-05_20-28-22,32.1203293800354,135.2006015777588,4052847,hazel,134.226.38.6,135.2006015777588,4
1.840240735411644,1.6392723155021667,2500,174,1754422138,checkpoint_000004,True,False,5,cd2d1fe9,2025-08-05_20-28-58,36.0593535900116,171.25995516777039,4052847,hazel,134.226.38.6,171.25995516777039,5
1.7876879185438157,1.5864641571044922,3000,174,1754422271,checkpoint_000005,True,False,6,cd2d1fe9,2025-08-05_20-31-11,33.68350434303284,204.94345951080322,4053924,hazel,134.226.38.6,33.68350434303284,1
1.7544707608222962,1.5474936348199844,3500,174,1754422302,checkpoint_000006,True,False,7,cd2d1fe9,2025-08-05_20-31-42,30.21873903274536,235.16219854354858,4053924,hazel,134.226.38.6,63.9022433757782,2
1.7349714535474776,1.5314099895954132,4000,174,1754422333,checkpoint_000007,True,False,8,cd2d1fe9,2025-08-05_20-32-13,31.093133449554443,266.255331993103,4053924,hazel,134.226.38.6,94.99537682533264,3
1.7004787981510163,1.4928562492132187,4500,174,1754422365,checkpoint_000008,True,False,9,cd2d1fe9,2025-08-05_20-32-45,32.652458906173706,298.90779089927673,4053924,hazel,134.226.38.6,127.64783573150635,4
1.6956126070022584,1.4578283590078354,5000,174,1754422401,checkpoint_000009,True,False,10,cd2d1fe9,2025-08-05_20-33-21,36.097270488739014,335.00506138801575,4053924,hazel,134.226.38.6,163.74510622024536,5
1.6898103028535842,1.4558361709117889,5500,174,1754422433,checkpoint_000010,True,False,11,cd2d1fe9,2025-08-05_20-33-53,31.547423124313354,366.5524845123291,4053924,hazel,134.226.38.6,195.29252934455872,6
1.6752574038505554,1.440075120329857,6000,174,1754422463,checkpoint_000011,True,False,12,cd2d1fe9,2025-08-05_20-34-23,30.265195846557617,396.8176803588867,4053924,hazel,134.226.38.6,225.55772519111633,7
1.6322588890790939,1.4152235335111618,6500,174,1754422493,checkpoint_000012,True,False,13,cd2d1fe9,2025-08-05_20-34-53,30.249600887298584,427.0672812461853,4053924,hazel,134.226.38.6,255.80732607841492,8
1.62609803378582,1.3940488636493682,7000,174,1754422524,checkpoint_000013,True,False,14,cd2d1fe9,2025-08-05_20-35-24,30.64673161506653,457.71401286125183,4053924,hazel,134.226.38.6,286.45405769348145,9
1.6365802252292634,1.3928297924995423,7500,174,1754422557,checkpoint_000014,True,False,15,cd2d1fe9,2025-08-05_20-35-57,33.34661674499512,491.06062960624695,4053924,hazel,134.226.38.6,319.80067443847656,10
1.6137703460454942,1.3768892067670822,8000,174,1754422591,checkpoint_000015,True,False,16,cd2d1fe9,2025-08-05_20-36-31,33.92795538902283,524.9885849952698,4053924,hazel,134.226.38.6,353.7286298274994,11
1.6149841928482056,1.3745594942569732,8500,174,1754422625,checkpoint_000016,True,False,17,cd2d1fe9,2025-08-05_20-37-05,33.97396159172058,558.9625465869904,4053924,hazel,134.226.38.6,387.70259141921997,12
1.5896934002637864,1.3519163560867309,9000,174,1754422660,checkpoint_000017,True,False,18,cd2d1fe9,2025-08-05_20-37-40,34.86012840270996,593.8226749897003,4053924,hazel,134.226.38.6,422.56271982192993,13
1.576553880572319,1.3420088905096055,9500,174,1754422692,checkpoint_000018,True,False,19,cd2d1fe9,2025-08-05_20-38-12,32.17571949958801,625.9983944892883,4053924,hazel,134.226.38.6,454.73843932151794,14
1.569582126736641,1.3390374505519866,9999,174,1754422725,checkpoint_000019,True,False,20,cd2d1fe9,2025-08-05_20-38-45,32.85183000564575,658.8502244949341,4053924,hazel,134.226.38.6,487.5902693271637,15
