loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.361860158443451,2.288639397621155,500,380,1753887724,checkpoint_000000,True,False,1,21587_00048,2025-07-30_16-02-04,15.293463706970215,15.293463706970215,604412,hazel,134.226.38.6,15.293463706970215,1
2.063206491470337,1.9403062659502028,1000,380,1753887739,checkpoint_000001,True,False,2,21587_00048,2025-07-30_16-02-19,14.517559051513672,29.811022758483887,604412,hazel,134.226.38.6,29.811022758483887,2
1.9593675750494004,1.8109862524271012,1500,380,1753887754,checkpoint_000002,True,False,3,21587_00048,2025-07-30_16-02-34,14.67940378189087,44.490426540374756,604412,hazel,134.226.38.6,44.490426540374756,3
1.9252360820770265,1.7334128832817077,2000,380,1753887768,checkpoint_000003,True,False,4,21587_00048,2025-07-30_16-02-48,14.324333190917969,58.814759731292725,604412,hazel,134.226.38.6,58.814759731292725,4
1.8652127516269683,1.6784265953302384,2500,380,1753887782,checkpoint_000004,True,False,5,21587_00048,2025-07-30_16-03-02,14.034672737121582,72.8494324684143,604412,hazel,134.226.38.6,72.8494324684143,5
1.8842271196842193,1.6676226514577865,3000,380,1753887794,checkpoint_000005,True,False,6,21587_00048,2025-07-30_16-03-14,12.171355485916138,85.02078795433044,604412,hazel,134.226.38.6,85.02078795433044,6
1.838535830974579,1.660139878988266,3500,380,1753887806,checkpoint_000006,True,False,7,21587_00048,2025-07-30_16-03-26,11.491823434829712,96.51261138916016,604412,hazel,134.226.38.6,96.51261138916016,7
1.8205590516328811,1.6283949989080428,4000,380,1753887820,checkpoint_000007,True,False,8,21587_00048,2025-07-30_16-03-40,14.460716009140015,110.97332739830017,604412,hazel,134.226.38.6,110.97332739830017,8
1.8566814935207367,1.6540899324417113,4500,380,1753887834,checkpoint_000008,True,False,9,21587_00048,2025-07-30_16-03-54,13.894972801208496,124.86830019950867,604412,hazel,134.226.38.6,124.86830019950867,9
1.8297597455978394,1.6355762922763823,5000,380,1753887848,checkpoint_000009,True,False,10,21587_00048,2025-07-30_16-04-08,14.128761053085327,138.997061252594,604412,hazel,134.226.38.6,138.997061252594,10
1.8497981983423233,1.6471431571245194,5500,380,1753887863,checkpoint_000010,True,False,11,21587_00048,2025-07-30_16-04-23,14.419819593429565,153.41688084602356,604412,hazel,134.226.38.6,153.41688084602356,11
1.8372085994482041,1.6384138888120652,6000,380,1753887877,checkpoint_000011,True,True,12,21587_00048,2025-07-30_16-04-37,14.343040227890015,167.75992107391357,604412,hazel,134.226.38.6,167.75992107391357,12
