loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392680023908615,2.3729658937454223,500,257,1754576227,checkpoint_000000,True,False,1,e89a8654,2025-08-07_15-17-07,21.083953619003296,21.083953619003296,941484,hazel,134.226.38.6,21.083953619003296,1
2.1415690636634825,2.0798994636535646,1000,257,1754576247,checkpoint_000001,True,False,2,e89a8654,2025-08-07_15-17-27,20.33668279647827,41.42063641548157,941484,hazel,134.226.38.6,41.42063641548157,2
1.9209371799230575,1.7925487339496613,1500,257,1754576538,checkpoint_000002,True,False,3,e89a8654,2025-08-07_15-22-18,20.879881620407104,62.30051803588867,943680,hazel,134.226.38.6,20.879881620407104,1
1.7878097325563431,1.6305569779872895,2000,257,1754576558,checkpoint_000003,True,False,4,e89a8654,2025-08-07_15-22-38,20.181897163391113,82.48241519927979,943680,hazel,134.226.38.6,41.06177878379822,2
1.71573546230793,1.5399255591630936,2500,257,1754576578,checkpoint_000004,True,False,5,e89a8654,2025-08-07_15-22-58,20.111461639404297,102.59387683868408,943680,hazel,134.226.38.6,61.173240423202515,3
1.6538991034030914,1.4755737000703812,3000,257,1754576598,checkpoint_000005,True,False,6,e89a8654,2025-08-07_15-23-18,20.10614514350891,122.700021982193,943680,hazel,134.226.38.6,81.27938556671143,4
1.6223450326919555,1.4272507721185683,3500,257,1754576721,checkpoint_000006,True,False,7,e89a8654,2025-08-07_15-25-21,21.178443431854248,143.87846541404724,944638,hazel,134.226.38.6,21.178443431854248,1
1.5922392463684083,1.3903268498182297,4000,257,1754576741,checkpoint_000007,True,False,8,e89a8654,2025-08-07_15-25-41,20.069968461990356,163.9484338760376,944638,hazel,134.226.38.6,41.248411893844604,2
1.578145432472229,1.3629917681217194,4500,257,1754576761,checkpoint_000008,True,False,9,e89a8654,2025-08-07_15-26-01,20.09494161605835,184.04337549209595,944638,hazel,134.226.38.6,61.343353509902954,3
1.5520027655363082,1.3357336843013763,5000,257,1754576778,checkpoint_000009,True,False,10,e89a8654,2025-08-07_15-26-18,16.594268560409546,200.6376440525055,944638,hazel,134.226.38.6,77.9376220703125,4
1.5431634664535523,1.3138809144496917,5500,257,1754576798,checkpoint_000010,True,False,11,e89a8654,2025-08-07_15-26-38,20.082951307296753,220.72059535980225,944638,hazel,134.226.38.6,98.02057337760925,5
1.540168314576149,1.2936744153499604,6000,257,1754576818,checkpoint_000011,True,False,12,e89a8654,2025-08-07_15-26-58,20.079435110092163,240.8000304698944,944638,hazel,134.226.38.6,118.10000848770142,6
1.520296711921692,1.2771331089735032,6500,257,1754576838,checkpoint_000012,True,False,13,e89a8654,2025-08-07_15-27-18,20.188109636306763,260.9881401062012,944638,hazel,134.226.38.6,138.28811812400818,7
1.5174505931138993,1.264184656739235,7000,257,1754576858,checkpoint_000013,True,False,14,e89a8654,2025-08-07_15-27-38,19.80232000350952,280.7904601097107,944638,hazel,134.226.38.6,158.0904381275177,8
1.5060793602466582,1.244201071858406,7500,257,1754576871,checkpoint_000014,True,False,15,e89a8654,2025-08-07_15-27-51,12.993336915969849,293.78379702568054,944638,hazel,134.226.38.6,171.08377504348755,9
1.5155336898565293,1.2355920833349228,8000,257,1754576884,checkpoint_000015,True,False,16,e89a8654,2025-08-07_15-28-04,13.011300325393677,306.7950973510742,944638,hazel,134.226.38.6,184.09507536888123,10
1.5023930770158769,1.2196169763803482,8500,257,1754576897,checkpoint_000016,True,False,17,e89a8654,2025-08-07_15-28-17,13.070103883743286,319.8652012348175,944638,hazel,134.226.38.6,197.1651792526245,11
1.4949533879756927,1.2044289076328278,9000,257,1754576910,checkpoint_000017,True,False,18,e89a8654,2025-08-07_15-28-30,12.873034000396729,332.73823523521423,944638,hazel,134.226.38.6,210.03821325302124,12
