loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.472222920656204,2.450789877176285,500,210,1754503849,checkpoint_000000,True,False,1,92f4e510,2025-08-06_19-10-49,24.0738525390625,24.0738525390625,442487,hazel,134.226.38.6,24.0738525390625,1
2.2628153491020204,2.20512326002121,1000,210,1754503872,checkpoint_000001,True,False,2,92f4e510,2025-08-06_19-11-12,23.25743794441223,47.33129048347473,442487,hazel,134.226.38.6,47.33129048347473,2
2.0215700405836103,1.8955028772354126,1500,210,1754503895,checkpoint_000002,True,False,3,92f4e510,2025-08-06_19-11-35,23.287213563919067,70.6185040473938,442487,hazel,134.226.38.6,70.6185040473938,3
1.9057650542259217,1.7310010981559754,2000,210,1754503918,checkpoint_000003,True,False,4,92f4e510,2025-08-06_19-11-58,23.394686460494995,94.0131905078888,442487,hazel,134.226.38.6,94.0131905078888,4
1.822227343916893,1.6377708441019059,2500,210,1754503942,checkpoint_000004,True,False,5,92f4e510,2025-08-06_19-12-22,23.515000581741333,117.52819108963013,442487,hazel,134.226.38.6,117.52819108963013,5
1.7666470485925674,1.5715113115310668,3000,210,1754503965,checkpoint_000005,True,False,6,92f4e510,2025-08-06_19-12-45,23.24403405189514,140.77222514152527,442487,hazel,134.226.38.6,140.77222514152527,6
1.7376452660560608,1.5318146640062331,3500,210,1754503989,checkpoint_000006,True,False,7,92f4e510,2025-08-06_19-13-09,23.67211365699768,164.44433879852295,442487,hazel,134.226.38.6,164.44433879852295,7
1.7004185235500335,1.5001461118459702,4000,210,1754504013,checkpoint_000007,True,False,8,92f4e510,2025-08-06_19-13-33,23.93170189857483,188.37604069709778,442487,hazel,134.226.38.6,188.37604069709778,8
1.6880332052707672,1.4762885087728501,4500,210,1754504036,checkpoint_000008,True,False,9,92f4e510,2025-08-06_19-13-57,23.635853052139282,212.01189374923706,442487,hazel,134.226.38.6,212.01189374923706,9
1.6729972046613693,1.4497440844774245,5000,210,1754504060,checkpoint_000009,True,False,10,92f4e510,2025-08-06_19-14-20,23.909496545791626,235.9213902950287,442487,hazel,134.226.38.6,235.9213902950287,10
1.672004872560501,1.4413533580303193,5500,210,1754504705,checkpoint_000010,True,False,11,92f4e510,2025-08-06_19-25-05,23.158408641815186,259.0797989368439,445006,hazel,134.226.38.6,23.158408641815186,1
1.6438149547576903,1.4214710980653762,6000,210,1754504729,checkpoint_000011,True,False,12,92f4e510,2025-08-06_19-25-29,24.24376654624939,283.32356548309326,445006,hazel,134.226.38.6,47.402175188064575,2
1.65127359688282,1.4115921169519425,6500,210,1754504745,checkpoint_000012,True,False,13,92f4e510,2025-08-06_19-25-45,16.498535871505737,299.822101354599,445006,hazel,134.226.38.6,63.90071105957031,3
1.6389127403497696,1.3950247693061828,7000,210,1754504761,checkpoint_000013,True,False,14,92f4e510,2025-08-06_19-26-01,15.433759689331055,315.25586104393005,445006,hazel,134.226.38.6,79.33447074890137,4
1.6304938822984696,1.395760750770569,7500,210,1754504781,checkpoint_000014,True,False,15,92f4e510,2025-08-06_19-26-21,20.544628858566284,335.80048990249634,445006,hazel,134.226.38.6,99.87909960746765,5
1.6175700503587722,1.3750782614946366,8000,210,1754504803,checkpoint_000015,True,False,16,92f4e510,2025-08-06_19-26-43,21.90383744239807,357.7043273448944,445006,hazel,134.226.38.6,121.78293704986572,6
1.621406260728836,1.3720413517951966,8500,210,1754504826,checkpoint_000016,True,False,17,92f4e510,2025-08-06_19-27-06,22.553241729736328,380.25756907463074,445006,hazel,134.226.38.6,144.33617877960205,7
1.611312524676323,1.3655048900842666,9000,210,1754504848,checkpoint_000017,True,False,18,92f4e510,2025-08-06_19-27-28,21.66605043411255,401.9236195087433,445006,hazel,134.226.38.6,166.0022292137146,8
1.6162888705730438,1.360580998659134,9500,210,1754504870,checkpoint_000018,True,False,19,92f4e510,2025-08-06_19-27-50,22.28843903541565,424.21205854415894,445006,hazel,134.226.38.6,188.29066824913025,9
1.6259413272142411,1.3532287776470184,9999,210,1754504892,checkpoint_000019,True,False,20,92f4e510,2025-08-06_19-28-12,22.59899091720581,446.81104946136475,445006,hazel,134.226.38.6,210.88965916633606,10
