loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1088477754592896,1.9882221961021422,500,234,1754519415,checkpoint_000000,True,False,1,c5f76c8e,2025-08-06_23-30-15,35.33323311805725,35.33323311805725,547435,hazel,134.226.38.6,35.33323311805725,1
1.7964382189512254,1.601939364671707,1000,234,1754519571,checkpoint_000001,True,False,2,c5f76c8e,2025-08-06_23-32-51,35.580137729644775,70.91337084770203,549804,hazel,134.226.38.6,35.580137729644775,1
1.673439388871193,1.4467913538217545,1500,234,1754519692,checkpoint_000002,True,False,3,c5f76c8e,2025-08-06_23-34-52,35.32741665840149,106.24078750610352,550794,hazel,134.226.38.6,35.32741665840149,1
1.589062215089798,1.3529088073968887,2000,234,1754519727,checkpoint_000003,True,False,4,c5f76c8e,2025-08-06_23-35-27,34.422059535980225,140.66284704208374,550794,hazel,134.226.38.6,69.74947619438171,2
1.5677375030517577,1.2910332131385802,2500,234,1754519773,checkpoint_000004,True,False,5,c5f76c8e,2025-08-06_23-36-13,34.83519434928894,175.49804139137268,551735,hazel,134.226.38.6,34.83519434928894,1
1.5387133270502091,1.2482907235622407,3000,234,1754519807,checkpoint_000005,True,False,6,c5f76c8e,2025-08-06_23-36-47,33.997058391571045,209.49509978294373,551735,hazel,134.226.38.6,68.83225274085999,2
1.5194053465127946,1.212616821527481,3500,234,1754519841,checkpoint_000006,True,False,7,c5f76c8e,2025-08-06_23-37-21,33.934518337249756,243.42961812019348,551735,hazel,134.226.38.6,102.76677107810974,3
1.5255930757522582,1.1878561770915985,4000,234,1754519875,checkpoint_000007,True,False,8,c5f76c8e,2025-08-06_23-37-55,33.929192304611206,277.3588104248047,551735,hazel,134.226.38.6,136.69596338272095,4
1.4971908646821976,1.1635726457834243,4500,234,1754519910,checkpoint_000008,True,False,9,c5f76c8e,2025-08-06_23-38-30,34.817184925079346,312.17599534988403,551735,hazel,134.226.38.6,171.5131483078003,5
1.4911098623275756,1.1459642726182937,5000,234,1754519944,checkpoint_000009,True,False,10,c5f76c8e,2025-08-06_23-39-04,34.03313589096069,346.2091312408447,551735,hazel,134.226.38.6,205.546284198761,6
1.4975666785240174,1.123307203054428,5500,234,1754519978,checkpoint_000010,True,False,11,c5f76c8e,2025-08-06_23-39-38,34.023109436035156,380.2322406768799,551735,hazel,134.226.38.6,239.56939363479614,7
1.4893353068828583,1.1101009768247605,6000,234,1754520012,checkpoint_000011,True,False,12,c5f76c8e,2025-08-06_23-40-12,34.02727794647217,414.25951862335205,551735,hazel,134.226.38.6,273.5966715812683,8
1.488195051550865,1.0963890749216079,6500,234,1754520046,checkpoint_000012,True,False,13,c5f76c8e,2025-08-06_23-40-46,33.99606370925903,448.2555823326111,551735,hazel,134.226.38.6,307.59273529052734,9
1.495120757818222,1.0817448657751083,7000,234,1754520080,checkpoint_000013,True,False,14,c5f76c8e,2025-08-06_23-41-20,34.05978178977966,482.31536412239075,551735,hazel,134.226.38.6,341.652517080307,10
1.4952561926841736,1.0725203615427017,7500,234,1754520114,checkpoint_000014,True,False,15,c5f76c8e,2025-08-06_23-41-54,34.04682946205139,516.3621935844421,551735,hazel,134.226.38.6,375.6993465423584,11
1.5008679324388503,1.0589285236597061,8000,234,1754520148,checkpoint_000015,True,True,16,c5f76c8e,2025-08-06_23-42-28,34.00892734527588,550.371120929718,551735,hazel,134.226.38.6,409.7082738876343,12
