loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6056667149066923,2.603606094121933,500,94,1754528204,checkpoint_000000,True,False,1,e9fdbc83,2025-08-07_01-56-44,13.90140986442566,13.90140986442566,611771,hazel,134.226.38.6,13.90140986442566,1
2.4852144992351533,2.4837335431575776,1000,94,1754528217,checkpoint_000001,True,False,2,e9fdbc83,2025-08-07_01-56-57,13.030351877212524,26.931761741638184,611771,hazel,134.226.38.6,26.931761741638184,2
2.458021448850632,2.45211022734642,1500,94,1754528230,checkpoint_000002,True,False,3,e9fdbc83,2025-08-07_01-57-10,13.030060052871704,39.96182179450989,611771,hazel,134.226.38.6,39.96182179450989,3
2.434125567674637,2.421052397489548,2000,94,1754528243,checkpoint_000003,True,False,4,e9fdbc83,2025-08-07_01-57-23,13.022931575775146,52.984753370285034,611771,hazel,134.226.38.6,52.984753370285034,4
2.413040804862976,2.390258811712265,2500,94,1754528256,checkpoint_000004,True,False,5,e9fdbc83,2025-08-07_01-57-36,13.228058815002441,66.21281218528748,611771,hazel,134.226.38.6,66.21281218528748,5
2.371137398481369,2.342975677251816,3000,94,1754528269,checkpoint_000005,True,False,6,e9fdbc83,2025-08-07_01-57-49,13.132063388824463,79.34487557411194,611771,hazel,134.226.38.6,79.34487557411194,6
2.2907418644428255,2.2457269382476808,3500,94,1754528283,checkpoint_000006,True,False,7,e9fdbc83,2025-08-07_01-58-03,13.32691502571106,92.671790599823,611771,hazel,134.226.38.6,92.671790599823,7
2.2017789351940156,2.1369758009910584,4000,94,1754528296,checkpoint_000007,True,False,8,e9fdbc83,2025-08-07_01-58-16,13.110148906707764,105.78193950653076,611771,hazel,134.226.38.6,105.78193950653076,8
2.133650907278061,2.0532601553201677,4500,94,1754528309,checkpoint_000008,True,False,9,e9fdbc83,2025-08-07_01-58-29,13.066628694534302,118.84856820106506,611771,hazel,134.226.38.6,118.84856820106506,9
2.0807948410511017,1.9820829302072525,5000,94,1754528322,checkpoint_000009,True,False,10,e9fdbc83,2025-08-07_01-58-42,13.019709348678589,131.86827754974365,611771,hazel,134.226.38.6,131.86827754974365,10
2.0439651691913605,1.931800159215927,5500,94,1754528335,checkpoint_000010,True,False,11,e9fdbc83,2025-08-07_01-58-55,13.035318613052368,144.90359616279602,611771,hazel,134.226.38.6,144.90359616279602,11
2.0287890994548796,1.903808931708336,6000,94,1754528348,checkpoint_000011,True,False,12,e9fdbc83,2025-08-07_01-59-08,13.041934728622437,157.94553089141846,611771,hazel,134.226.38.6,157.94553089141846,12
2.001403816342354,1.8675537651777268,6500,94,1754528361,checkpoint_000012,True,False,13,e9fdbc83,2025-08-07_01-59-21,13.048084497451782,170.99361538887024,611771,hazel,134.226.38.6,170.99361538887024,13
1.965086933374405,1.827672505378723,7000,94,1754528374,checkpoint_000013,True,False,14,e9fdbc83,2025-08-07_01-59-34,13.260887622833252,184.2545030117035,611771,hazel,134.226.38.6,184.2545030117035,14
1.9559304827451707,1.8126129806041718,7500,94,1754528387,checkpoint_000014,True,False,15,e9fdbc83,2025-08-07_01-59-47,13.036516666412354,197.29101967811584,611771,hazel,134.226.38.6,197.29101967811584,15
1.9430054247379303,1.7926182007789613,8000,94,1754528401,checkpoint_000015,True,False,16,e9fdbc83,2025-08-07_02-00-01,13.210384368896484,210.50140404701233,611771,hazel,134.226.38.6,210.50140404701233,16
1.9310731345415115,1.779410863518715,8500,94,1754528414,checkpoint_000016,True,False,17,e9fdbc83,2025-08-07_02-00-14,13.370640516281128,223.87204456329346,611771,hazel,134.226.38.6,223.87204456329346,17
1.9076503086090089,1.752909791469574,9000,94,1754528427,checkpoint_000017,True,False,18,e9fdbc83,2025-08-07_02-00-27,13.336937189102173,237.20898175239563,611771,hazel,134.226.38.6,237.20898175239563,18
1.905037330389023,1.741391681432724,9500,94,1754528441,checkpoint_000018,True,False,19,e9fdbc83,2025-08-07_02-00-41,13.122882843017578,250.3318645954132,611771,hazel,134.226.38.6,250.3318645954132,19
1.8833470845222473,1.7261311584711074,9999,94,1754528454,checkpoint_000019,True,False,20,e9fdbc83,2025-08-07_02-00-54,13.05895709991455,263.39082169532776,611771,hazel,134.226.38.6,263.39082169532776,20
