loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4395616137981415,2.404972205162048,500,306,1754483916,checkpoint_000000,True,False,1,522b8a11,2025-08-06_13-38-36,23.767861127853394,23.767861127853394,313408,hazel,134.226.38.6,23.767861127853394,1
2.0784068769216537,1.9679796642065048,1000,306,1754483939,checkpoint_000001,True,False,2,522b8a11,2025-08-06_13-38-59,23.17072057723999,46.938581705093384,313408,hazel,134.226.38.6,46.938581705093384,2
1.9588936167955397,1.8025230771303178,1500,306,1754483961,checkpoint_000002,True,False,3,522b8a11,2025-08-06_13-39-21,22.42076325416565,69.35934495925903,313408,hazel,134.226.38.6,69.35934495925903,3
1.9355859512090683,1.732321389913559,2000,306,1754483977,checkpoint_000003,True,False,4,522b8a11,2025-08-06_13-39-37,15.99006724357605,85.34941220283508,313408,hazel,134.226.38.6,85.34941220283508,4
1.8914274621009826,1.6785021924972534,2500,306,1754483993,checkpoint_000004,True,False,5,522b8a11,2025-08-06_13-39-53,16.01730465888977,101.36671686172485,313408,hazel,134.226.38.6,101.36671686172485,5
1.8704033827781676,1.651858714222908,3000,306,1754484345,checkpoint_000005,True,False,6,522b8a11,2025-08-06_13-45-45,24.16092276573181,125.52763962745667,315510,hazel,134.226.38.6,24.16092276573181,1
1.907288743853569,1.6895617669820786,3500,306,1754484368,checkpoint_000006,True,False,7,522b8a11,2025-08-06_13-46-08,23.232354640960693,148.75999426841736,315510,hazel,134.226.38.6,47.393277406692505,2
1.8746451443433763,1.6628772872686386,4000,306,1754484391,checkpoint_000007,True,False,8,522b8a11,2025-08-06_13-46-31,23.00655746459961,171.76655173301697,315510,hazel,134.226.38.6,70.39983487129211,3
1.8993750417232513,1.6793173760175706,4500,306,1754484415,checkpoint_000008,True,False,9,522b8a11,2025-08-06_13-46-55,23.164947032928467,194.93149876594543,315510,hazel,134.226.38.6,93.56478190422058,4
1.8299359011650085,1.6079204785823822,5000,306,1754484438,checkpoint_000009,True,False,10,522b8a11,2025-08-06_13-47-18,23.312533855438232,218.24403262138367,315510,hazel,134.226.38.6,116.87731575965881,5
1.862191862463951,1.6372285568714142,5500,306,1754484459,checkpoint_000010,True,False,11,522b8a11,2025-08-06_13-47-39,20.547131776809692,238.79116439819336,315510,hazel,134.226.38.6,137.4244475364685,6
1.8380247139930725,1.6113314896821975,6000,306,1754484482,checkpoint_000011,True,False,12,522b8a11,2025-08-06_13-48-02,23.256369829177856,262.0475342273712,315510,hazel,134.226.38.6,160.68081736564636,7
1.8173237717151642,1.5776314562559128,6500,306,1754484505,checkpoint_000012,True,False,13,522b8a11,2025-08-06_13-48-25,23.5321044921875,285.5796387195587,315510,hazel,134.226.38.6,184.21292185783386,8
1.810738399028778,1.577725870013237,7000,306,1754484528,checkpoint_000013,True,False,14,522b8a11,2025-08-06_13-48-48,22.689024925231934,308.26866364479065,315510,hazel,134.226.38.6,206.9019467830658,9
1.8212367743253708,1.5903512448072434,7500,306,1754484551,checkpoint_000014,True,False,15,522b8a11,2025-08-06_13-49-11,22.603264808654785,330.87192845344543,315510,hazel,134.226.38.6,229.50521159172058,10
1.8236065369844436,1.581732370853424,8000,306,1754484574,checkpoint_000015,True,False,16,522b8a11,2025-08-06_13-49-34,23.56583833694458,354.43776679039,315510,hazel,134.226.38.6,253.07104992866516,11
1.7680685305595398,1.5266349017620087,8500,306,1754484598,checkpoint_000016,True,False,17,522b8a11,2025-08-06_13-49-58,23.581238746643066,378.0190055370331,315510,hazel,134.226.38.6,276.6522886753082,12
1.8049075877666474,1.5646939915418625,9000,306,1754484621,checkpoint_000017,True,False,18,522b8a11,2025-08-06_13-50-21,23.466898441314697,401.4859039783478,315510,hazel,134.226.38.6,300.1191871166229,13
1.810500105023384,1.5708089965581893,9500,306,1754484644,checkpoint_000018,True,False,19,522b8a11,2025-08-06_13-50-44,22.885955333709717,424.3718593120575,315510,hazel,134.226.38.6,323.00514245033264,14
1.8425983488559723,1.5871467620134354,9999,306,1754484667,checkpoint_000019,True,True,20,522b8a11,2025-08-06_13-51-07,22.934149742126465,447.30600905418396,315510,hazel,134.226.38.6,345.9392921924591,15
