loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.470272705554962,2.4456166660785676,500,260,1754300120,checkpoint_000000,True,False,1,d43136b9,2025-08-04_10-35-20,24.58638048171997,24.58638048171997,2872459,hazel,134.226.38.6,24.58638048171997,1
2.3346474635601044,2.2506281507015227,1000,260,1754300141,checkpoint_000001,True,False,2,d43136b9,2025-08-04_10-35-41,20.98310136795044,45.56948184967041,2872459,hazel,134.226.38.6,45.56948184967041,2
2.0321284407377243,1.8788275748491288,1500,260,1754300164,checkpoint_000002,True,False,3,d43136b9,2025-08-04_10-36-04,23.05801558494568,68.62749743461609,2872459,hazel,134.226.38.6,68.62749743461609,3
1.8821780252456666,1.6977278453111648,2000,260,1754300188,checkpoint_000003,True,False,4,d43136b9,2025-08-04_10-36-28,23.528693199157715,92.1561906337738,2872459,hazel,134.226.38.6,92.1561906337738,4
1.7969692575931548,1.6114629709720611,2500,260,1754300212,checkpoint_000004,True,False,5,d43136b9,2025-08-04_10-36-52,23.831302881240845,115.98749351501465,2872459,hazel,134.226.38.6,115.98749351501465,5
1.7389932245016098,1.5286599320173264,3000,260,1754300236,checkpoint_000005,True,False,6,d43136b9,2025-08-04_10-37-16,23.81810760498047,139.80560111999512,2872459,hazel,134.226.38.6,139.80560111999512,6
1.732384324669838,1.5007012969255447,3500,260,1754300259,checkpoint_000006,True,False,7,d43136b9,2025-08-04_10-37-39,23.890400409698486,163.6960015296936,2872459,hazel,134.226.38.6,163.6960015296936,7
1.6854019564390184,1.4652800512313844,4000,260,1754300283,checkpoint_000007,True,False,8,d43136b9,2025-08-04_10-38-03,23.494702339172363,187.19070386886597,2872459,hazel,134.226.38.6,187.19070386886597,8
1.6600594121217727,1.4400418597459792,4500,260,1754300306,checkpoint_000008,True,False,9,d43136b9,2025-08-04_10-38-26,23.43470525741577,210.62540912628174,2872459,hazel,134.226.38.6,210.62540912628174,9
1.6568108743429184,1.4221097505092621,5000,260,1754300330,checkpoint_000009,True,False,10,d43136b9,2025-08-04_10-38-50,23.59031844139099,234.21572756767273,2872459,hazel,134.226.38.6,234.21572756767273,10
1.6453991794586182,1.4066763651371001,5500,260,1754300354,checkpoint_000010,True,False,11,d43136b9,2025-08-04_10-39-14,23.949283838272095,258.1650114059448,2872459,hazel,134.226.38.6,258.1650114059448,11
1.6340641814470291,1.3914195859432221,6000,260,1754300378,checkpoint_000011,True,False,12,d43136b9,2025-08-04_10-39-38,23.736364364624023,281.90137577056885,2872459,hazel,134.226.38.6,281.90137577056885,12
1.6286898791790008,1.381598652601242,6500,260,1754300401,checkpoint_000012,True,False,13,d43136b9,2025-08-04_10-40-01,23.70821475982666,305.6095905303955,2872459,hazel,134.226.38.6,305.6095905303955,13
1.632064581513405,1.3892963057756424,7000,260,1754300425,checkpoint_000013,True,False,14,d43136b9,2025-08-04_10-40-25,23.609528303146362,329.21911883354187,2872459,hazel,134.226.38.6,329.21911883354187,14
1.6294350802898407,1.374462907910347,7500,260,1754300448,checkpoint_000014,True,False,15,d43136b9,2025-08-04_10-40-48,23.130475282669067,352.34959411621094,2872459,hazel,134.226.38.6,352.34959411621094,15
1.6036926835775376,1.3570233273506165,8000,260,1754300472,checkpoint_000015,True,False,16,d43136b9,2025-08-04_10-41-12,23.687562942504883,376.0371570587158,2872459,hazel,134.226.38.6,376.0371570587158,16
1.6062160128355025,1.3502056866884231,8500,260,1754300495,checkpoint_000016,True,False,17,d43136b9,2025-08-04_10-41-35,23.066389560699463,399.1035466194153,2872459,hazel,134.226.38.6,399.1035466194153,17
1.6059006094932555,1.3522684508562088,9000,260,1754300518,checkpoint_000017,True,False,18,d43136b9,2025-08-04_10-41-58,22.963106632232666,422.06665325164795,2872459,hazel,134.226.38.6,422.06665325164795,18
1.6116462081670762,1.3416622620821,9500,260,1754300541,checkpoint_000018,True,False,19,d43136b9,2025-08-04_10-42-21,23.059671878814697,445.12632513046265,2872459,hazel,134.226.38.6,445.12632513046265,19
1.5916758435964584,1.3371747708320618,9999,260,1754300565,checkpoint_000019,True,True,20,d43136b9,2025-08-04_10-42-45,23.731598615646362,468.857923746109,2872459,hazel,134.226.38.6,468.857923746109,20
