loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,324,1754470214,checkpoint_000000,True,False,1,308ecfd9,2025-08-06_09-50-14,15.460964679718018,15.460964679718018,212416,hazel,134.226.38.6,15.460964679718018,1
nan,nan,1000,324,1754470226,checkpoint_000001,True,False,2,308ecfd9,2025-08-06_09-50-26,12.027850151062012,27.48881483078003,212416,hazel,134.226.38.6,27.48881483078003,2
nan,nan,1500,324,1754470238,checkpoint_000002,True,False,3,308ecfd9,2025-08-06_09-50-38,11.751506805419922,39.24032163619995,212416,hazel,134.226.38.6,39.24032163619995,3
nan,nan,2000,324,1754470249,checkpoint_000003,True,False,4,308ecfd9,2025-08-06_09-50-49,11.31359577178955,50.5539174079895,212416,hazel,134.226.38.6,50.5539174079895,4
nan,nan,2500,324,1754470261,checkpoint_000004,True,False,5,308ecfd9,2025-08-06_09-51-01,12.357923746109009,62.91184115409851,212416,hazel,134.226.38.6,62.91184115409851,5
nan,nan,3000,324,1754470276,checkpoint_000005,True,False,6,308ecfd9,2025-08-06_09-51-16,14.449533939361572,77.36137509346008,212416,hazel,134.226.38.6,77.36137509346008,6
nan,nan,3500,324,1754470290,checkpoint_000006,True,False,7,308ecfd9,2025-08-06_09-51-30,14.445499420166016,91.8068745136261,212416,hazel,134.226.38.6,91.8068745136261,7
nan,nan,4000,324,1754470305,checkpoint_000007,True,False,8,308ecfd9,2025-08-06_09-51-45,14.452897071838379,106.25977158546448,212416,hazel,134.226.38.6,106.25977158546448,8
nan,nan,4500,324,1754470319,checkpoint_000008,True,False,9,308ecfd9,2025-08-06_09-51-59,14.439508199691772,120.69927978515625,212416,hazel,134.226.38.6,120.69927978515625,9
nan,nan,5000,324,1754470334,checkpoint_000009,True,False,10,308ecfd9,2025-08-06_09-52-14,14.67400074005127,135.37328052520752,212416,hazel,134.226.38.6,135.37328052520752,10
nan,nan,5500,324,1754470349,checkpoint_000010,True,False,11,308ecfd9,2025-08-06_09-52-29,14.78729248046875,150.16057300567627,212416,hazel,134.226.38.6,150.16057300567627,11
nan,nan,6000,324,1754470363,checkpoint_000011,True,False,12,308ecfd9,2025-08-06_09-52-43,14.465065479278564,164.62563848495483,212416,hazel,134.226.38.6,164.62563848495483,12
nan,nan,6500,324,1754470378,checkpoint_000012,True,False,13,308ecfd9,2025-08-06_09-52-58,14.773004055023193,179.39864253997803,212416,hazel,134.226.38.6,179.39864253997803,13
nan,nan,7000,324,1754470392,checkpoint_000013,True,False,14,308ecfd9,2025-08-06_09-53-12,14.508192777633667,193.9068353176117,212416,hazel,134.226.38.6,193.9068353176117,14
nan,nan,7500,324,1754470407,checkpoint_000014,True,False,15,308ecfd9,2025-08-06_09-53-27,14.469359874725342,208.37619519233704,212416,hazel,134.226.38.6,208.37619519233704,15
nan,nan,8000,324,1754470421,checkpoint_000015,True,False,16,308ecfd9,2025-08-06_09-53-41,14.47335410118103,222.84954929351807,212416,hazel,134.226.38.6,222.84954929351807,16
nan,nan,8500,324,1754470436,checkpoint_000016,True,False,17,308ecfd9,2025-08-06_09-53-56,14.800029277801514,237.64957857131958,212416,hazel,134.226.38.6,237.64957857131958,17
nan,nan,9000,324,1754470451,checkpoint_000017,True,False,18,308ecfd9,2025-08-06_09-54-11,14.780839443206787,252.43041801452637,212416,hazel,134.226.38.6,252.43041801452637,18
nan,nan,9500,324,1754470466,checkpoint_000018,True,False,19,308ecfd9,2025-08-06_09-54-26,14.825451374053955,267.2558693885803,212416,hazel,134.226.38.6,267.2558693885803,19
nan,nan,9999,324,1754470480,checkpoint_000019,True,False,20,308ecfd9,2025-08-06_09-54-40,14.736379384994507,281.99224877357483,212416,hazel,134.226.38.6,281.99224877357483,20
