loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.553222361803055,2.5475677525997162,500,112,1753996804,checkpoint_000000,True,False,1,1193d_00003,2025-07-31_22-20-04,21.01843500137329,21.01843500137329,1462054,hazel,134.226.38.6,21.01843500137329,1
2.4369707560539244,2.4414852476119995,1000,112,1753996825,checkpoint_000001,True,False,2,1193d_00003,2025-07-31_22-20-25,20.54006814956665,41.55850315093994,1462054,hazel,134.226.38.6,41.55850315093994,2
2.391904247999191,2.3869204902648926,1500,112,1753996845,checkpoint_000002,True,False,3,1193d_00003,2025-07-31_22-20-45,20.507832765579224,62.066335916519165,1462054,hazel,134.226.38.6,62.066335916519165,3
2.3071595251560213,2.2883664536476136,2000,112,1753996865,checkpoint_000003,True,False,4,1193d_00003,2025-07-31_22-21-05,20.2525577545166,82.31889367103577,1462054,hazel,134.226.38.6,82.31889367103577,4
2.171108056306839,2.133134090900421,2500,112,1753996886,checkpoint_000004,True,False,5,1193d_00003,2025-07-31_22-21-26,20.77368950843811,103.09258317947388,1462054,hazel,134.226.38.6,103.09258317947388,5
2.098494521379471,2.040355558991432,3000,112,1753996907,checkpoint_000005,True,False,6,1193d_00003,2025-07-31_22-21-47,20.69728136062622,123.7898645401001,1462054,hazel,134.226.38.6,123.7898645401001,6
2.0462473046779635,1.969721680879593,3500,112,1753996927,checkpoint_000006,True,False,7,1193d_00003,2025-07-31_22-22-07,20.32584524154663,144.11570978164673,1462054,hazel,134.226.38.6,144.11570978164673,7
2.0116632741689684,1.922331738471985,4000,112,1753996948,checkpoint_000007,True,False,8,1193d_00003,2025-07-31_22-22-28,20.310651063919067,164.4263608455658,1462054,hazel,134.226.38.6,164.4263608455658,8
1.9912685298919677,1.8766440725326539,4500,112,1753996968,checkpoint_000008,True,False,9,1193d_00003,2025-07-31_22-22-48,20.216283798217773,184.64264464378357,1462054,hazel,134.226.38.6,184.64264464378357,9
1.9652815812826157,1.8436301070451737,5000,112,1753996989,checkpoint_000009,True,False,10,1193d_00003,2025-07-31_22-23-09,20.88369870185852,205.5263433456421,1462054,hazel,134.226.38.6,205.5263433456421,10
1.9452142244577408,1.8130038905143737,5500,112,1753997009,checkpoint_000010,True,False,11,1193d_00003,2025-07-31_22-23-29,20.616924285888672,226.14326763153076,1462054,hazel,134.226.38.6,226.14326763153076,11
1.9450375443696977,1.7883585429191589,6000,112,1753997027,checkpoint_000011,True,False,12,1193d_00003,2025-07-31_22-23-47,17.882468223571777,244.02573585510254,1462054,hazel,134.226.38.6,244.02573585510254,12
1.9284631258249283,1.7762120109796524,6500,112,1753997047,checkpoint_000012,True,False,13,1193d_00003,2025-07-31_22-24-07,20.193392515182495,264.21912837028503,1462054,hazel,134.226.38.6,264.21912837028503,13
1.9048550534248352,1.755015533566475,7000,112,1753997068,checkpoint_000013,True,False,14,1193d_00003,2025-07-31_22-24-28,20.388792753219604,284.60792112350464,1462054,hazel,134.226.38.6,284.60792112350464,14
1.9035401248931885,1.7374021804332733,7500,112,1753997089,checkpoint_000014,True,False,15,1193d_00003,2025-07-31_22-24-49,20.869920015335083,305.4778411388397,1462054,hazel,134.226.38.6,305.4778411388397,15
1.8954513204097747,1.720548556447029,8000,112,1753997109,checkpoint_000015,True,False,16,1193d_00003,2025-07-31_22-25-09,20.82331681251526,326.301157951355,1462054,hazel,134.226.38.6,326.301157951355,16
1.8786874628067016,1.7123755633831024,8500,112,1753997130,checkpoint_000016,True,False,17,1193d_00003,2025-07-31_22-25-30,20.881309032440186,347.18246698379517,1462054,hazel,134.226.38.6,347.18246698379517,17
1.8655615562200547,1.6989208739995956,9000,112,1753997151,checkpoint_000017,True,False,18,1193d_00003,2025-07-31_22-25-51,20.840190172195435,368.0226571559906,1462054,hazel,134.226.38.6,368.0226571559906,18
1.8694366806745528,1.6912248122692108,9500,112,1753997172,checkpoint_000018,True,False,19,1193d_00003,2025-07-31_22-26-12,20.435047388076782,388.4577045440674,1462054,hazel,134.226.38.6,388.4577045440674,19
1.8533841544389724,1.6763881427049636,9999,112,1753997192,checkpoint_000019,True,True,20,1193d_00003,2025-07-31_22-26-32,20.38520646095276,408.84291100502014,1462054,hazel,134.226.38.6,408.84291100502014,20
