loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.069918383359909,1.9509446960687638,500,64,1754336168,checkpoint_000000,True,False,1,380d59d4,2025-08-04_20-36-08,12.697889566421509,12.697889566421509,3190292,hazel,134.226.38.6,12.697889566421509,1
1.8997483485937119,1.7481053167581557,1000,64,1754336180,checkpoint_000001,True,False,2,380d59d4,2025-08-04_20-36-20,11.84011435508728,24.53800392150879,3190292,hazel,134.226.38.6,24.53800392150879,2
1.8636057525873184,1.6956321728229522,1500,64,1754336192,checkpoint_000002,True,False,3,380d59d4,2025-08-04_20-36-32,11.992086172103882,36.53009009361267,3190292,hazel,134.226.38.6,36.53009009361267,3
1.8466761720180511,1.6712802594900131,2000,64,1754336203,checkpoint_000003,True,False,4,380d59d4,2025-08-04_20-36-43,11.186529397964478,47.71661949157715,3190292,hazel,134.226.38.6,47.71661949157715,4
1.8188528686761856,1.6471898555755615,2500,64,1754336215,checkpoint_000004,True,False,5,380d59d4,2025-08-04_20-36-55,11.8291757106781,59.54579520225525,3190292,hazel,134.226.38.6,59.54579520225525,5
1.8028635662794112,1.6365639930963516,3000,64,1754336226,checkpoint_000005,True,False,6,380d59d4,2025-08-04_20-37-06,10.927386999130249,70.4731822013855,3190292,hazel,134.226.38.6,70.4731822013855,6
1.8021632653474808,1.6295362347364426,3500,64,1754336236,checkpoint_000006,True,False,7,380d59d4,2025-08-04_20-37-16,10.520149946212769,80.99333214759827,3190292,hazel,134.226.38.6,80.99333214759827,7
1.7947856014966965,1.62264308989048,4000,64,1754336248,checkpoint_000007,True,False,8,380d59d4,2025-08-04_20-37-28,11.86911678314209,92.86244893074036,3190292,hazel,134.226.38.6,92.86244893074036,8
1.7859345614910125,1.6193031787872314,4500,64,1754336260,checkpoint_000008,True,False,9,380d59d4,2025-08-04_20-37-40,12.013160467147827,104.87560939788818,3190292,hazel,134.226.38.6,104.87560939788818,9
1.783364417552948,1.6186188232898713,5000,64,1754336271,checkpoint_000009,True,False,10,380d59d4,2025-08-04_20-37-51,10.701900720596313,115.5775101184845,3190292,hazel,134.226.38.6,115.5775101184845,10
1.7940034031867982,1.6110863280296326,5500,64,1754336281,checkpoint_000010,True,False,11,380d59d4,2025-08-04_20-38-01,10.292817115783691,125.87032723426819,3190292,hazel,134.226.38.6,125.87032723426819,11
1.7874515444040298,1.6078015547990798,6000,64,1754336290,checkpoint_000011,True,False,12,380d59d4,2025-08-04_20-38-10,9.193822383880615,135.0641496181488,3190292,hazel,134.226.38.6,135.0641496181488,12
1.7783175140619278,1.598013505935669,6500,64,1754336299,checkpoint_000012,True,False,13,380d59d4,2025-08-04_20-38-19,8.880392074584961,143.94454169273376,3190292,hazel,134.226.38.6,143.94454169273376,13
1.7804678964614868,1.6044112676382065,7000,64,1754336310,checkpoint_000013,True,False,14,380d59d4,2025-08-04_20-38-30,10.417393207550049,154.3619349002838,3190292,hazel,134.226.38.6,154.3619349002838,14
1.7679921698570251,1.5966555672883986,7500,64,1754336321,checkpoint_000014,True,False,15,380d59d4,2025-08-04_20-38-41,11.40442681312561,165.76636171340942,3190292,hazel,134.226.38.6,165.76636171340942,15
1.7661538594961166,1.5925895297527313,8000,64,1754336333,checkpoint_000015,True,True,16,380d59d4,2025-08-04_20-38-53,12.247819900512695,178.01418161392212,3190292,hazel,134.226.38.6,178.01418161392212,16
