loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4550922107696533,2.43975905418396,500,105,1754297945,checkpoint_000000,True,False,1,8eaa9c5a,2025-08-04_09-59-05,34.087661266326904,34.087661266326904,2848033,hazel,134.226.38.6,34.087661266326904,1
2.3202897918224337,2.25663348197937,1000,105,1754297978,checkpoint_000001,True,False,2,8eaa9c5a,2025-08-04_09-59-38,32.95652914047241,67.04419040679932,2848033,hazel,134.226.38.6,67.04419040679932,2
2.090348027944565,1.958764141201973,1500,105,1754298013,checkpoint_000002,True,False,3,8eaa9c5a,2025-08-04_10-00-13,34.128366231918335,101.17255663871765,2848033,hazel,134.226.38.6,101.17255663871765,3
1.8818203443288803,1.72979418694973,2000,105,1754298048,checkpoint_000003,True,False,4,8eaa9c5a,2025-08-04_10-00-48,35.669671058654785,136.84222769737244,2848033,hazel,134.226.38.6,136.84222769737244,4
1.8106152957677841,1.6299599456787108,2500,105,1754298084,checkpoint_000004,True,False,5,8eaa9c5a,2025-08-04_10-01-24,36.088213205337524,172.93044090270996,2848033,hazel,134.226.38.6,172.93044090270996,5
1.7500425684452057,1.5773041516542434,3000,105,1754298120,checkpoint_000005,True,False,6,8eaa9c5a,2025-08-04_10-02-00,35.96428656578064,208.8947274684906,2848033,hazel,134.226.38.6,208.8947274684906,6
1.7473184639215469,1.5565454459190369,3500,105,1754298156,checkpoint_000006,True,False,7,8eaa9c5a,2025-08-04_10-02-36,35.865817070007324,244.76054453849792,2848033,hazel,134.226.38.6,244.76054453849792,7
1.7123251157999038,1.5127096945047378,4000,105,1754298192,checkpoint_000007,True,False,8,8eaa9c5a,2025-08-04_10-03-12,35.3831684589386,280.1437129974365,2848033,hazel,134.226.38.6,280.1437129974365,8
1.6974672693014146,1.492160918712616,4500,105,1754298223,checkpoint_000008,True,False,9,8eaa9c5a,2025-08-04_10-03-43,31.257441759109497,311.401154756546,2848033,hazel,134.226.38.6,311.401154756546,9
1.6679658991098405,1.4678688788414,5000,105,1754298259,checkpoint_000009,True,False,10,8eaa9c5a,2025-08-04_10-04-19,36.15062642097473,347.55178117752075,2848033,hazel,134.226.38.6,347.55178117752075,10
1.6478219765424729,1.4412354481220246,5500,105,1754298295,checkpoint_000010,True,False,11,8eaa9c5a,2025-08-04_10-04-55,35.83478784561157,383.3865690231323,2848033,hazel,134.226.38.6,383.3865690231323,11
1.618074872493744,1.4219260120391846,6000,105,1754298331,checkpoint_000011,True,False,12,8eaa9c5a,2025-08-04_10-05-31,35.71806788444519,419.1046369075775,2848033,hazel,134.226.38.6,419.1046369075775,12
1.6054002153873443,1.4048584854602815,6500,105,1754298366,checkpoint_000012,True,False,13,8eaa9c5a,2025-08-04_10-06-06,35.6515007019043,454.7561376094818,2848033,hazel,134.226.38.6,454.7561376094818,13
1.6115727257728576,1.390597169995308,7000,105,1754298402,checkpoint_000013,True,False,14,8eaa9c5a,2025-08-04_10-06-42,35.70262098312378,490.4587585926056,2848033,hazel,134.226.38.6,490.4587585926056,14
1.5804900085926057,1.3763913142681121,7500,105,1754298432,checkpoint_000014,True,False,15,8eaa9c5a,2025-08-04_10-07-12,29.924155473709106,520.3829140663147,2848033,hazel,134.226.38.6,520.3829140663147,15
1.5904093313217162,1.3610408997535706,8000,105,1754298461,checkpoint_000015,True,True,16,8eaa9c5a,2025-08-04_10-07-41,29.29955530166626,549.682469367981,2848033,hazel,134.226.38.6,549.682469367981,16
