loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9977108836174011,1.8831101042032241,500,288,1754014568,checkpoint_000000,True,False,1,b7499_00088,2025-08-01_03-16-08,31.268428325653076,31.268428325653076,1575144,hazel,134.226.38.6,31.268428325653076,1
1.824525130391121,1.6601510381698608,1000,288,1754014596,checkpoint_000001,True,False,2,b7499_00088,2025-08-01_03-16-36,28.406800270080566,59.67522859573364,1575144,hazel,134.226.38.6,59.67522859573364,2
1.7473458540439606,1.559450402855873,1500,288,1754014627,checkpoint_000002,True,False,3,b7499_00088,2025-08-01_03-17-07,30.73406434059143,90.40929293632507,1575144,hazel,134.226.38.6,90.40929293632507,3
1.6944245624542236,1.5012277442216873,2000,288,1754014657,checkpoint_000003,True,False,4,b7499_00088,2025-08-01_03-17-37,30.139939069747925,120.549232006073,1575144,hazel,134.226.38.6,120.549232006073,4
1.6581251496076583,1.4538706630468368,2500,288,1754014687,checkpoint_000004,True,False,5,b7499_00088,2025-08-01_03-18-07,30.182505130767822,150.73173713684082,1575144,hazel,134.226.38.6,150.73173713684082,5
1.6249493497610092,1.4217296570539475,3000,288,1754014717,checkpoint_000005,True,False,6,b7499_00088,2025-08-01_03-18-37,30.34206771850586,181.07380485534668,1575144,hazel,134.226.38.6,181.07380485534668,6
1.5989508229494094,1.3885279983282088,3500,288,1754014748,checkpoint_000006,True,False,7,b7499_00088,2025-08-01_03-19-08,30.41469955444336,211.48850440979004,1575144,hazel,134.226.38.6,211.48850440979004,7
1.5806098699569702,1.3693932247161866,4000,288,1754014777,checkpoint_000007,True,False,8,b7499_00088,2025-08-01_03-19-37,29.44901204109192,240.93751645088196,1575144,hazel,134.226.38.6,240.93751645088196,8
1.5764112943410873,1.3525639951229096,4500,288,1754014808,checkpoint_000008,True,False,9,b7499_00088,2025-08-01_03-20-08,30.411295413970947,271.3488118648529,1575144,hazel,134.226.38.6,271.3488118648529,9
1.55094240128994,1.3312328046560287,5000,288,1754014839,checkpoint_000009,True,False,10,b7499_00088,2025-08-01_03-20-39,30.9081768989563,302.2569887638092,1575144,hazel,134.226.38.6,302.2569887638092,10
1.5583259356021881,1.3180983018875123,5500,288,1754014869,checkpoint_000010,True,False,11,b7499_00088,2025-08-01_03-21-09,29.93904137611389,332.1960301399231,1575144,hazel,134.226.38.6,332.1960301399231,11
1.532595043182373,1.3062769502401352,6000,288,1754014896,checkpoint_000011,True,False,12,b7499_00088,2025-08-01_03-21-36,27.46881628036499,359.6648464202881,1575144,hazel,134.226.38.6,359.6648464202881,12
1.5415285086631776,1.2896854269504547,6500,288,1754014926,checkpoint_000012,True,False,13,b7499_00088,2025-08-01_03-22-06,29.906527519226074,389.57137393951416,1575144,hazel,134.226.38.6,389.57137393951416,13
1.5334117257595061,1.2895697742700576,7000,288,1754014956,checkpoint_000013,True,False,14,b7499_00088,2025-08-01_03-22-36,29.69077444076538,419.26214838027954,1575144,hazel,134.226.38.6,419.26214838027954,14
1.536676475405693,1.2707980591058732,7500,288,1754014986,checkpoint_000014,True,False,15,b7499_00088,2025-08-01_03-23-06,30.27198886871338,449.5341372489929,1575144,hazel,134.226.38.6,449.5341372489929,15
1.5157494938373566,1.2632435297966003,8000,288,1754015016,checkpoint_000015,True,False,16,b7499_00088,2025-08-01_03-23-36,30.20641255378723,479.74054980278015,1575144,hazel,134.226.38.6,479.74054980278015,16
1.5090338486433028,1.2532852327823638,8500,288,1754015046,checkpoint_000016,True,False,17,b7499_00088,2025-08-01_03-24-06,29.18279194831848,508.92334175109863,1575144,hazel,134.226.38.6,508.92334175109863,17
1.4908716171979903,1.2486448568105697,9000,288,1754015076,checkpoint_000017,True,False,18,b7499_00088,2025-08-01_03-24-36,30.242446184158325,539.165787935257,1575144,hazel,134.226.38.6,539.165787935257,18
1.5152287262678146,1.237946109175682,9500,288,1754015106,checkpoint_000018,True,False,19,b7499_00088,2025-08-01_03-25-06,30.67610788345337,569.8418958187103,1575144,hazel,134.226.38.6,569.8418958187103,19
1.5102330577373504,1.2259174185991286,9999,288,1754015137,checkpoint_000019,True,True,20,b7499_00088,2025-08-01_03-25-37,30.02819514274597,599.8700909614563,1575144,hazel,134.226.38.6,599.8700909614563,20
