loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6019701623916625,3.6569190108776093,500,258,1754485045,checkpoint_000000,True,False,1,caa91940,2025-08-06_13-57-25,9.600587368011475,9.600587368011475,318017,hazel,134.226.38.6,9.600587368011475,1
3.9813788819313047,4.142538678646088,1000,258,1754485053,checkpoint_000001,True,False,2,caa91940,2025-08-06_13-57-33,8.73378872871399,18.334376096725464,318017,hazel,134.226.38.6,18.334376096725464,2
17.039662351608275,17.217727942466738,1500,258,1754485062,checkpoint_000002,True,False,3,caa91940,2025-08-06_13-57-42,8.714119672775269,27.048495769500732,318017,hazel,134.226.38.6,27.048495769500732,3
nan,nan,2000,258,1754485071,checkpoint_000003,True,False,4,caa91940,2025-08-06_13-57-51,8.706833124160767,35.7553288936615,318017,hazel,134.226.38.6,35.7553288936615,4
nan,nan,2500,258,1754485080,checkpoint_000004,True,False,5,caa91940,2025-08-06_13-58-00,8.716518640518188,44.47184753417969,318017,hazel,134.226.38.6,44.47184753417969,5
nan,nan,3000,258,1754485088,checkpoint_000005,True,False,6,caa91940,2025-08-06_13-58-08,8.72823715209961,53.2000846862793,318017,hazel,134.226.38.6,53.2000846862793,6
nan,nan,3500,258,1754485097,checkpoint_000006,True,False,7,caa91940,2025-08-06_13-58-17,8.69786024093628,61.897944927215576,318017,hazel,134.226.38.6,61.897944927215576,7
nan,nan,4000,258,1754485106,checkpoint_000007,True,False,8,caa91940,2025-08-06_13-58-26,8.700279712677002,70.59822463989258,318017,hazel,134.226.38.6,70.59822463989258,8
nan,nan,4500,258,1754485114,checkpoint_000008,True,False,9,caa91940,2025-08-06_13-58-34,8.711649894714355,79.30987453460693,318017,hazel,134.226.38.6,79.30987453460693,9
nan,nan,5000,258,1754485123,checkpoint_000009,True,False,10,caa91940,2025-08-06_13-58-43,8.708684921264648,88.01855945587158,318017,hazel,134.226.38.6,88.01855945587158,10
nan,nan,5500,258,1754485132,checkpoint_000010,True,False,11,caa91940,2025-08-06_13-58-52,8.68665361404419,96.70521306991577,318017,hazel,134.226.38.6,96.70521306991577,11
nan,nan,6000,258,1754485140,checkpoint_000011,True,False,12,caa91940,2025-08-06_13-59-00,8.64573359489441,105.35094666481018,318017,hazel,134.226.38.6,105.35094666481018,12
nan,nan,6500,258,1754485149,checkpoint_000012,True,False,13,caa91940,2025-08-06_13-59-09,8.638788938522339,113.98973560333252,318017,hazel,134.226.38.6,113.98973560333252,13
nan,nan,7000,258,1754485158,checkpoint_000013,True,False,14,caa91940,2025-08-06_13-59-18,8.488361358642578,122.4780969619751,318017,hazel,134.226.38.6,122.4780969619751,14
nan,nan,7500,258,1754485166,checkpoint_000014,True,False,15,caa91940,2025-08-06_13-59-26,8.513865947723389,130.9919629096985,318017,hazel,134.226.38.6,130.9919629096985,15
nan,nan,8000,258,1754485175,checkpoint_000015,True,False,16,caa91940,2025-08-06_13-59-35,8.727728366851807,139.7196912765503,318017,hazel,134.226.38.6,139.7196912765503,16
nan,nan,8500,258,1754485184,checkpoint_000016,True,False,17,caa91940,2025-08-06_13-59-44,8.77390718460083,148.49359846115112,318017,hazel,134.226.38.6,148.49359846115112,17
nan,nan,9000,258,1754485192,checkpoint_000017,True,False,18,caa91940,2025-08-06_13-59-52,8.749821662902832,157.24342012405396,318017,hazel,134.226.38.6,157.24342012405396,18
nan,nan,9500,258,1754485201,checkpoint_000018,True,False,19,caa91940,2025-08-06_14-00-01,8.47831916809082,165.72173929214478,318017,hazel,134.226.38.6,165.72173929214478,19
nan,nan,9999,258,1754485210,checkpoint_000019,True,False,20,caa91940,2025-08-06_14-00-10,8.693589448928833,174.4153287410736,318017,hazel,134.226.38.6,174.4153287410736,20
