loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4811247754096986,2.446634771823883,500,149,1754603870,checkpoint_000000,True,False,1,99f0c16f,2025-08-07_22-57-50,21.741139888763428,21.741139888763428,1133531,hazel,134.226.38.6,21.741139888763428,1
2.3079201662540436,2.2538819134235384,1000,149,1754603891,checkpoint_000001,True,False,2,99f0c16f,2025-08-07_22-58-11,21.718786001205444,43.45992588996887,1133531,hazel,134.226.38.6,43.45992588996887,2
2.0481096905469895,1.9017416608333588,1500,149,1754604122,checkpoint_000002,True,False,3,99f0c16f,2025-08-07_23-02-02,22.866952657699585,66.32687854766846,1137487,hazel,134.226.38.6,22.866952657699585,1
1.8997546577453612,1.73460893034935,2000,149,1754604144,checkpoint_000003,True,False,4,99f0c16f,2025-08-07_23-02-24,22.435346841812134,88.76222538948059,1137487,hazel,134.226.38.6,45.30229949951172,2
1.8141507506370544,1.6347746360301971,2500,149,1754604346,checkpoint_000004,True,False,5,99f0c16f,2025-08-07_23-05-46,21.88518214225769,110.64740753173828,1139013,hazel,134.226.38.6,21.88518214225769,1
1.7545151329040527,1.5812927085161208,3000,149,1754604368,checkpoint_000005,True,False,6,99f0c16f,2025-08-07_23-06-08,22.371635913848877,133.01904344558716,1139013,hazel,134.226.38.6,44.25681805610657,2
1.7283265745639802,1.535813917517662,3500,149,1754604389,checkpoint_000006,True,False,7,99f0c16f,2025-08-07_23-06-29,21.01909875869751,154.03814220428467,1139013,hazel,134.226.38.6,65.27591681480408,3
1.6790119898319245,1.4998059612512589,4000,149,1754604407,checkpoint_000007,True,False,8,99f0c16f,2025-08-07_23-06-47,17.40385150909424,171.4419937133789,1139013,hazel,134.226.38.6,82.67976832389832,4
1.662160882949829,1.4714807468652724,4500,149,1754604480,checkpoint_000008,True,False,9,99f0c16f,2025-08-07_23-08-00,22.98002576828003,194.42201948165894,1140143,hazel,134.226.38.6,22.98002576828003,1
1.645976095199585,1.453420223593712,5000,149,1754604502,checkpoint_000009,True,False,10,99f0c16f,2025-08-07_23-08-22,22.06652307510376,216.4885425567627,1140143,hazel,134.226.38.6,45.04654884338379,2
1.6421494799852372,1.4378084921836853,5500,149,1754604521,checkpoint_000010,True,False,11,99f0c16f,2025-08-07_23-08-41,19.235431432724,235.7239739894867,1140143,hazel,134.226.38.6,64.28198027610779,3
1.6158882308006286,1.4210161697864532,6000,149,1754604543,checkpoint_000011,True,False,12,99f0c16f,2025-08-07_23-09-03,21.703243017196655,257.42721700668335,1140143,hazel,134.226.38.6,85.98522329330444,4
1.6079762214422226,1.4033832907676698,6500,149,1754604564,checkpoint_000012,True,False,13,99f0c16f,2025-08-07_23-09-24,20.708770751953125,278.1359877586365,1140143,hazel,134.226.38.6,106.69399404525757,5
1.6014149367809296,1.3952735990285874,7000,149,1754604586,checkpoint_000013,True,False,14,99f0c16f,2025-08-07_23-09-46,22.66860842704773,300.8045961856842,1140143,hazel,134.226.38.6,129.3626024723053,6
1.5941590583324432,1.385837579369545,7500,149,1754604609,checkpoint_000014,True,False,15,99f0c16f,2025-08-07_23-10-09,22.31159257888794,323.11618876457214,1140143,hazel,134.226.38.6,151.67419505119324,7
1.5838955700397492,1.375580567717552,8000,149,1754604631,checkpoint_000015,True,False,16,99f0c16f,2025-08-07_23-10-31,22.281266689300537,345.3974554538727,1140143,hazel,134.226.38.6,173.95546174049377,8
