loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.186142567396164,2.1175534987449645,500,312,1753982359,checkpoint_000000,True,False,1,6c45a_00001,2025-07-31_18-19-19,26.61024785041809,26.61024785041809,1333207,hazel,134.226.38.6,26.61024785041809,1
1.9592958050966263,1.7975080585479737,1000,312,1753982383,checkpoint_000001,True,False,2,6c45a_00001,2025-07-31_18-19-43,23.767099142074585,50.377346992492676,1333207,hazel,134.226.38.6,50.377346992492676,2
1.8478627848625182,1.6613164460659027,1500,312,1753982402,checkpoint_000002,True,False,3,6c45a_00001,2025-07-31_18-20-02,19.12667465209961,69.50402164459229,1333207,hazel,134.226.38.6,69.50402164459229,3
1.7912940359115601,1.5951540619134903,2000,312,1753982426,checkpoint_000003,True,False,4,6c45a_00001,2025-07-31_18-20-26,24.194236278533936,93.69825792312622,1333207,hazel,134.226.38.6,93.69825792312622,4
1.7547499060630798,1.551975473165512,2500,312,1753982452,checkpoint_000004,True,False,5,6c45a_00001,2025-07-31_18-20-52,25.88916015625,119.58741807937622,1333207,hazel,134.226.38.6,119.58741807937622,5
1.7242327332496643,1.5090094846487045,3000,312,1753982473,checkpoint_000005,True,False,6,6c45a_00001,2025-07-31_18-21-13,21.368367195129395,140.95578527450562,1333207,hazel,134.226.38.6,140.95578527450562,6
1.6993167388439179,1.4701315242052078,3500,312,1753982498,checkpoint_000006,True,False,7,6c45a_00001,2025-07-31_18-21-38,25.10315728187561,166.05894255638123,1333207,hazel,134.226.38.6,166.05894255638123,7
1.660474693775177,1.444251018166542,4000,312,1753982523,checkpoint_000007,True,False,8,6c45a_00001,2025-07-31_18-22-03,24.49571442604065,190.55465698242188,1333207,hazel,134.226.38.6,190.55465698242188,8
1.657279416322708,1.4273943799734115,4500,312,1753982547,checkpoint_000008,True,False,9,6c45a_00001,2025-07-31_18-22-27,24.202207326889038,214.7568643093109,1333207,hazel,134.226.38.6,214.7568643093109,9
1.6290560913085939,1.402400597333908,5000,312,1753982571,checkpoint_000009,True,False,10,6c45a_00001,2025-07-31_18-22-51,24.098554849624634,238.85541915893555,1333207,hazel,134.226.38.6,238.85541915893555,10
1.621963038444519,1.3802136278152466,5500,312,1753982595,checkpoint_000010,True,False,11,6c45a_00001,2025-07-31_18-23-15,24.116568565368652,262.9719877243042,1333207,hazel,134.226.38.6,262.9719877243042,11
1.5993853831291198,1.3683361566066743,6000,312,1753982619,checkpoint_000011,True,False,12,6c45a_00001,2025-07-31_18-23-39,24.06366801261902,287.0356557369232,1333207,hazel,134.226.38.6,287.0356557369232,12
1.59982186794281,1.3539019578695297,6500,312,1753982643,checkpoint_000012,True,False,13,6c45a_00001,2025-07-31_18-24-03,24.04255509376526,311.0782108306885,1333207,hazel,134.226.38.6,311.0782108306885,13
1.5927360510826112,1.3419164913892745,7000,312,1753982667,checkpoint_000013,True,False,14,6c45a_00001,2025-07-31_18-24-27,23.47391176223755,334.552122592926,1333207,hazel,134.226.38.6,334.552122592926,14
1.5816850888729095,1.3317943996191024,7500,312,1753982691,checkpoint_000014,True,False,15,6c45a_00001,2025-07-31_18-24-51,24.09055781364441,358.64268040657043,1333207,hazel,134.226.38.6,358.64268040657043,15
1.585778551697731,1.3237509244680405,8000,312,1753982715,checkpoint_000015,True,False,16,6c45a_00001,2025-07-31_18-25-15,24.192480087280273,382.8351604938507,1333207,hazel,134.226.38.6,382.8351604938507,16
1.5783151578903198,1.3161967617273331,8500,312,1753982739,checkpoint_000016,True,False,17,6c45a_00001,2025-07-31_18-25-39,24.05992555618286,406.89508605003357,1333207,hazel,134.226.38.6,406.89508605003357,17
1.585416116118431,1.3074194371700287,9000,312,1753982764,checkpoint_000017,True,False,18,6c45a_00001,2025-07-31_18-26-04,24.59857439994812,431.4936604499817,1333207,hazel,134.226.38.6,431.4936604499817,18
1.5696175754070283,1.2965709209442138,9500,312,1753982788,checkpoint_000018,True,False,19,6c45a_00001,2025-07-31_18-26-28,24.104484796524048,455.59814524650574,1333207,hazel,134.226.38.6,455.59814524650574,19
1.56717699944973,1.282502823472023,9999,312,1753982816,checkpoint_000019,True,True,20,6c45a_00001,2025-07-31_18-26-56,27.70182490348816,483.2999701499939,1333207,hazel,134.226.38.6,483.2999701499939,20
