loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,342,1754919909,checkpoint_000000,True,False,1,9584f5cd,2025-08-11_14-45-09,15.611346006393433,15.611346006393433,2691192,hazel,134.226.38.6,15.611346006393433,1
nan,nan,1000,342,1754920059,checkpoint_000001,True,False,2,9584f5cd,2025-08-11_14-47-39,15.751721382141113,31.363067388534546,2692146,hazel,134.226.38.6,15.751721382141113,1
nan,nan,1500,342,1754920073,checkpoint_000002,True,False,3,9584f5cd,2025-08-11_14-47-53,14.665693521499634,46.02876091003418,2692146,hazel,134.226.38.6,30.417414903640747,2
nan,nan,2000,342,1754920088,checkpoint_000003,True,False,4,9584f5cd,2025-08-11_14-48-08,14.705498933792114,60.734259843826294,2692146,hazel,134.226.38.6,45.12291383743286,3
nan,nan,2500,342,1754920103,checkpoint_000004,True,False,5,9584f5cd,2025-08-11_14-48-23,14.953385829925537,75.68764567375183,2692146,hazel,134.226.38.6,60.0762996673584,4
nan,nan,3000,342,1754920118,checkpoint_000005,True,False,6,9584f5cd,2025-08-11_14-48-38,14.975432395935059,90.66307806968689,2692146,hazel,134.226.38.6,75.05173206329346,5
nan,nan,3500,342,1754920133,checkpoint_000006,True,False,7,9584f5cd,2025-08-11_14-48-53,14.710417747497559,105.37349581718445,2692146,hazel,134.226.38.6,89.76214981079102,6
nan,nan,4000,342,1754920147,checkpoint_000007,True,False,8,9584f5cd,2025-08-11_14-49-07,14.690902709960938,120.06439852714539,2692146,hazel,134.226.38.6,104.45305252075195,7
nan,nan,4500,342,1754920162,checkpoint_000008,True,False,9,9584f5cd,2025-08-11_14-49-22,14.72378659248352,134.7881851196289,2692146,hazel,134.226.38.6,119.17683911323547,8
nan,nan,5000,342,1754920177,checkpoint_000009,True,False,10,9584f5cd,2025-08-11_14-49-37,14.7049400806427,149.4931252002716,2692146,hazel,134.226.38.6,133.88177919387817,9
nan,nan,5500,342,1754920192,checkpoint_000010,True,False,11,9584f5cd,2025-08-11_14-49-52,14.71201491355896,164.20514011383057,2692146,hazel,134.226.38.6,148.59379410743713,10
nan,nan,6000,342,1754920206,checkpoint_000011,True,False,12,9584f5cd,2025-08-11_14-50-06,14.897468328475952,179.10260844230652,2692146,hazel,134.226.38.6,163.4912624359131,11
nan,nan,6500,342,1754920221,checkpoint_000012,True,False,13,9584f5cd,2025-08-11_14-50-21,14.713141441345215,193.81574988365173,2692146,hazel,134.226.38.6,178.2044038772583,12
nan,nan,7000,342,1754920235,checkpoint_000013,True,False,14,9584f5cd,2025-08-11_14-50-35,13.724239110946655,207.5399889945984,2692146,hazel,134.226.38.6,191.92864298820496,13
nan,nan,7500,342,1754920250,checkpoint_000014,True,False,15,9584f5cd,2025-08-11_14-50-50,14.709240913391113,222.2492299079895,2692146,hazel,134.226.38.6,206.63788390159607,14
nan,nan,8000,342,1754920264,checkpoint_000015,True,True,16,9584f5cd,2025-08-11_14-51-04,14.587795495986938,236.83702540397644,2692146,hazel,134.226.38.6,221.225679397583,15
