loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5530083870887754,2.526797639131546,500,342,1754691837,checkpoint_000000,True,False,1,84f2f_00011,2025-08-08_23-23-57,31.41655421257019,31.41655421257019,1464624,hazel,134.226.38.6,31.41655421257019,1
2.505207804441452,2.4817966175079347,1000,342,1754691867,checkpoint_000001,True,False,2,84f2f_00011,2025-08-08_23-24-27,30.048292875289917,61.46484708786011,1464624,hazel,134.226.38.6,61.46484708786011,2
2.495770114660263,2.467246870994568,1500,342,1754691897,checkpoint_000002,True,False,3,84f2f_00011,2025-08-08_23-24-57,29.680928945541382,91.14577603340149,1464624,hazel,134.226.38.6,91.14577603340149,3
2.489399825334549,2.4576128733158114,2000,342,1754691927,checkpoint_000003,True,False,4,84f2f_00011,2025-08-08_23-25-27,30.231451272964478,121.37722730636597,1464624,hazel,134.226.38.6,121.37722730636597,4
2.500289797782898,2.4614764750003815,2500,342,1754691958,checkpoint_000004,True,False,5,84f2f_00011,2025-08-08_23-25-58,30.862075567245483,152.23930287361145,1464624,hazel,134.226.38.6,152.23930287361145,5
2.4911039733886717,2.4582531547546385,3000,342,1754691985,checkpoint_000005,True,False,6,84f2f_00011,2025-08-08_23-26-25,26.898840188980103,179.13814306259155,1464624,hazel,134.226.38.6,179.13814306259155,6
2.490843025445938,2.4527881157398226,3500,342,1754692011,checkpoint_000006,True,False,7,84f2f_00011,2025-08-08_23-26-51,25.78038191795349,204.91852498054504,1464624,hazel,134.226.38.6,204.91852498054504,7
2.4890598177909853,2.451924271583557,4000,342,1754692039,checkpoint_000007,True,False,8,84f2f_00011,2025-08-08_23-27-19,28.535906076431274,233.45443105697632,1464624,hazel,134.226.38.6,233.45443105697632,8
2.481425869464874,2.4519447457790373,4500,342,1754692073,checkpoint_000008,True,False,9,84f2f_00011,2025-08-08_23-27-53,33.496368169784546,266.95079922676086,1464624,hazel,134.226.38.6,266.95079922676086,9
2.4782576870918276,2.4391079795360566,5000,342,1754692104,checkpoint_000009,True,False,10,84f2f_00011,2025-08-08_23-28-24,31.000814199447632,297.9516134262085,1464624,hazel,134.226.38.6,297.9516134262085,10
2.481229748725891,2.443384006023407,5500,342,1754692135,checkpoint_000010,True,False,11,84f2f_00011,2025-08-08_23-28-55,31.365864515304565,329.31747794151306,1464624,hazel,134.226.38.6,329.31747794151306,11
2.489186998605728,2.4467143666744233,6000,342,1754692167,checkpoint_000011,True,False,12,84f2f_00011,2025-08-08_23-29-27,31.358165502548218,360.6756434440613,1464624,hazel,134.226.38.6,360.6756434440613,12
2.4808489334583284,2.442559962272644,6500,342,1754692198,checkpoint_000012,True,False,13,84f2f_00011,2025-08-08_23-29-58,31.37941288948059,392.05505633354187,1464624,hazel,134.226.38.6,392.05505633354187,13
2.482306959629059,2.4450413608551025,7000,342,1754692227,checkpoint_000013,True,False,14,84f2f_00011,2025-08-08_23-30-27,29.054586172103882,421.10964250564575,1464624,hazel,134.226.38.6,421.10964250564575,14
2.4877272140979767,2.445666176080704,7500,342,1754692255,checkpoint_000014,True,False,15,84f2f_00011,2025-08-08_23-30-55,27.403827905654907,448.51347041130066,1464624,hazel,134.226.38.6,448.51347041130066,15
2.4934316051006316,2.449634100198746,8000,342,1754692286,checkpoint_000015,True,False,16,84f2f_00011,2025-08-08_23-31-26,31.12020754814148,479.63367795944214,1464624,hazel,134.226.38.6,479.63367795944214,16
2.4708476674556734,2.4266538524627688,7500,342,1754692319,checkpoint_000018,True,False,15,84f2f_00011,2025-08-08_23-31-59,29.59142017364502,423.3665888309479,1465985,hazel,134.226.38.6,29.59142017364502,1
2.4705985593795776,2.424875501394272,8000,342,1754692346,checkpoint_000019,True,False,16,84f2f_00011,2025-08-08_23-32-26,27.360370874404907,450.7269597053528,1465985,hazel,134.226.38.6,56.95179104804993,2
2.471465332508087,2.424421503543854,8500,342,1754692374,checkpoint_000020,True,False,17,84f2f_00011,2025-08-08_23-32-54,27.753440618515015,478.4804003238678,1465985,hazel,134.226.38.6,84.70523166656494,3
2.4697768306732177,2.4248260641098023,9000,342,1754692407,checkpoint_000021,True,False,18,84f2f_00011,2025-08-08_23-33-27,32.86708307266235,511.34748339653015,1465985,hazel,134.226.38.6,117.5723147392273,4
2.4704137349128725,2.423811848163605,9500,342,1754692436,checkpoint_000022,True,False,19,84f2f_00011,2025-08-08_23-33-56,29.315998554229736,540.6634819507599,1465985,hazel,134.226.38.6,146.88831329345703,5
2.4729506480693817,2.4244309878349304,9999,342,1754692467,checkpoint_000023,True,False,20,84f2f_00011,2025-08-08_23-34-27,30.84542989730835,571.5089118480682,1465985,hazel,134.226.38.6,177.73374319076538,6
2.4715353882312776,2.4232115721702576,10000,342,1754692473,checkpoint_000024,True,False,21,84f2f_00011,2025-08-08_23-34-33,6.239246129989624,577.7481579780579,1465985,hazel,134.226.38.6,183.972989320755,7
