loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5451455295085905,2.5428245866298678,500,340,1754301129,checkpoint_000000,True,False,1,b9cbf8bd,2025-08-04_10-52-09,12.230326175689697,12.230326175689697,2874326,hazel,134.226.38.6,12.230326175689697,1
2.4962565660476685,2.4576701533794405,1000,340,1754301140,checkpoint_000001,True,False,2,b9cbf8bd,2025-08-04_10-52-20,11.144577503204346,23.374903678894043,2874326,hazel,134.226.38.6,23.374903678894043,2
2.1523175573349,2.054298164844513,1500,340,1754301151,checkpoint_000002,True,False,3,b9cbf8bd,2025-08-04_10-52-31,10.58328890800476,33.958192586898804,2874326,hazel,134.226.38.6,33.958192586898804,3
2.010378702878952,1.8537729746103286,2000,340,1754301162,checkpoint_000003,True,False,4,b9cbf8bd,2025-08-04_10-52-42,11.188282489776611,45.146475076675415,2874326,hazel,134.226.38.6,45.146475076675415,4
1.8909791338443755,1.7156802588701248,2500,340,1754301173,checkpoint_000004,True,False,5,b9cbf8bd,2025-08-04_10-52-54,11.483041763305664,56.62951683998108,2874326,hazel,134.226.38.6,56.62951683998108,5
1.8199844217300416,1.626045122742653,3000,340,1754301185,checkpoint_000005,True,False,6,b9cbf8bd,2025-08-04_10-53-05,11.018429040908813,67.64794588088989,2874326,hazel,134.226.38.6,67.64794588088989,6
1.771354341506958,1.5870991766452789,3500,340,1754301196,checkpoint_000006,True,False,7,b9cbf8bd,2025-08-04_10-53-16,11.208917379379272,78.85686326026917,2874326,hazel,134.226.38.6,78.85686326026917,7
1.7889655059576035,1.585139486193657,4000,340,1754301207,checkpoint_000007,True,False,8,b9cbf8bd,2025-08-04_10-53-27,11.681282997131348,90.53814625740051,2874326,hazel,134.226.38.6,90.53814625740051,8
1.7649808102846145,1.5591273230314255,4500,340,1754301219,checkpoint_000008,True,False,9,b9cbf8bd,2025-08-04_10-53-39,11.335527896881104,101.87367415428162,2874326,hazel,134.226.38.6,101.87367415428162,9
1.7536374974250792,1.5394218313694,5000,340,1754301230,checkpoint_000009,True,False,10,b9cbf8bd,2025-08-04_10-53-50,11.375983238220215,113.24965739250183,2874326,hazel,134.226.38.6,113.24965739250183,10
1.741114137172699,1.528878055214882,5500,340,1754301242,checkpoint_000010,True,False,11,b9cbf8bd,2025-08-04_10-54-02,11.564342975616455,124.81400036811829,2874326,hazel,134.226.38.6,124.81400036811829,11
1.7369864827394486,1.5250853627920151,6000,340,1754301253,checkpoint_000011,True,False,12,b9cbf8bd,2025-08-04_10-54-13,11.653626203536987,136.46762657165527,2874326,hazel,134.226.38.6,136.46762657165527,12
1.7419873243570327,1.5211105835437775,6500,340,1754301265,checkpoint_000012,True,False,13,b9cbf8bd,2025-08-04_10-54-25,11.716249942779541,148.18387651443481,2874326,hazel,134.226.38.6,148.18387651443481,13
1.7083737075328826,1.5126123160123826,7000,340,1754301277,checkpoint_000013,True,False,14,b9cbf8bd,2025-08-04_10-54-37,11.417751550674438,159.60162806510925,2874326,hazel,134.226.38.6,159.60162806510925,14
1.7234897989034652,1.5101561999320985,7500,340,1754301288,checkpoint_000014,True,False,15,b9cbf8bd,2025-08-04_10-54-48,11.256146430969238,170.8577744960785,2874326,hazel,134.226.38.6,170.8577744960785,15
1.7255624556541442,1.5042845886945724,8000,340,1754301299,checkpoint_000015,True,True,16,b9cbf8bd,2025-08-04_10-54-59,11.463986158370972,182.32176065444946,2874326,hazel,134.226.38.6,182.32176065444946,16
