loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7041577601432802,2.708162685632706,500,348,1754504072,checkpoint_000000,True,False,1,e57cbd9a,2025-08-06_19-14-32,20.617348432540894,20.617348432540894,442883,hazel,134.226.38.6,20.617348432540894,1
2.6258606827259063,2.6400812792778017,1000,348,1754504093,checkpoint_000001,True,False,2,e57cbd9a,2025-08-06_19-14-53,20.70581030845642,41.323158740997314,442883,hazel,134.226.38.6,41.323158740997314,2
2.6105319821834563,2.619519370794296,1500,348,1754504114,checkpoint_000002,True,False,3,e57cbd9a,2025-08-06_19-15-14,20.965064525604248,62.28822326660156,442883,hazel,134.226.38.6,62.28822326660156,3
2.578970490694046,2.579071774482727,2000,348,1754504135,checkpoint_000003,True,False,4,e57cbd9a,2025-08-06_19-15-35,20.774783611297607,83.06300687789917,442883,hazel,134.226.38.6,83.06300687789917,4
2.5726195204257967,2.5748869836330415,2500,348,1754504156,checkpoint_000004,True,False,5,e57cbd9a,2025-08-06_19-15-56,21.052576541900635,104.1155834197998,442883,hazel,134.226.38.6,104.1155834197998,5
2.5101300466060636,2.4934005796909333,3000,348,1754504176,checkpoint_000005,True,False,6,e57cbd9a,2025-08-06_19-16-16,20.711188077926636,124.82677149772644,442883,hazel,134.226.38.6,124.82677149772644,6
2.472708261013031,2.4345712947845457,3500,348,1754504197,checkpoint_000006,True,False,7,e57cbd9a,2025-08-06_19-16-37,20.590632438659668,145.4174039363861,442883,hazel,134.226.38.6,145.4174039363861,7
2.450077922344208,2.400092133283615,4000,348,1754504217,checkpoint_000007,True,False,8,e57cbd9a,2025-08-06_19-16-57,20.265677452087402,165.6830813884735,442883,hazel,134.226.38.6,165.6830813884735,8
2.3777559387683866,2.302601983547211,4500,348,1754504238,checkpoint_000008,True,False,9,e57cbd9a,2025-08-06_19-17-18,20.742170095443726,186.42525148391724,442883,hazel,134.226.38.6,186.42525148391724,9
2.2526344799995424,2.133043011426926,5000,348,1754504259,checkpoint_000009,True,False,10,e57cbd9a,2025-08-06_19-17-39,21.12184429168701,207.54709577560425,442883,hazel,134.226.38.6,207.54709577560425,10
2.0962267327308655,1.9519811743497848,5500,348,1754504280,checkpoint_000010,True,False,11,e57cbd9a,2025-08-06_19-18-00,21.07451891899109,228.62161469459534,442883,hazel,134.226.38.6,228.62161469459534,11
2.0470851039886475,1.8709941059350967,6000,348,1754504300,checkpoint_000011,True,False,12,e57cbd9a,2025-08-06_19-18-20,19.872100353240967,248.4937150478363,442883,hazel,134.226.38.6,248.4937150478363,12
2.000036742091179,1.819533832669258,6500,348,1754504320,checkpoint_000012,True,False,13,e57cbd9a,2025-08-06_19-18-40,20.35237145423889,268.8460865020752,442883,hazel,134.226.38.6,268.8460865020752,13
1.9908378666639328,1.7868832850456238,7000,348,1754504336,checkpoint_000013,True,False,14,e57cbd9a,2025-08-06_19-18-56,15.98029375076294,284.82638025283813,442883,hazel,134.226.38.6,284.82638025283813,14
1.9181265264749527,1.7505030971765518,7500,348,1754504355,checkpoint_000014,True,False,15,e57cbd9a,2025-08-06_19-19-15,18.98223328590393,303.80861353874207,442883,hazel,134.226.38.6,303.80861353874207,15
1.9203004693984986,1.7246506750583648,8000,348,1754504376,checkpoint_000015,True,False,16,e57cbd9a,2025-08-06_19-19-36,20.541144847869873,324.34975838661194,442883,hazel,134.226.38.6,324.34975838661194,16
1.910151664018631,1.7204967892169953,8500,348,1754504396,checkpoint_000016,True,False,17,e57cbd9a,2025-08-06_19-19-57,20.56421446800232,344.91397285461426,442883,hazel,134.226.38.6,344.91397285461426,17
1.875584453344345,1.684042426943779,9000,348,1754504417,checkpoint_000017,True,False,18,e57cbd9a,2025-08-06_19-20-17,20.55970025062561,365.47367310523987,442883,hazel,134.226.38.6,365.47367310523987,18
1.8938288813829423,1.6893124532699586,9500,348,1754504438,checkpoint_000018,True,False,19,e57cbd9a,2025-08-06_19-20-38,20.601346969604492,386.07502007484436,442883,hazel,134.226.38.6,386.07502007484436,19
1.868488501906395,1.656446720957756,9999,348,1754504458,checkpoint_000019,True,False,20,e57cbd9a,2025-08-06_19-20-58,20.491538047790527,406.5665581226349,442883,hazel,134.226.38.6,406.5665581226349,20
