loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,306,1754093673,checkpoint_000000,True,False,1,c12e724e,2025-08-02_01-14-33,28.060024976730347,28.060024976730347,1981385,hazel,134.226.38.6,28.060024976730347,1
nan,nan,1000,306,1754093700,checkpoint_000001,True,False,2,c12e724e,2025-08-02_01-15-00,27.640931606292725,55.70095658302307,1981385,hazel,134.226.38.6,55.70095658302307,2
nan,nan,1500,306,1754093728,checkpoint_000002,True,False,3,c12e724e,2025-08-02_01-15-28,27.688987255096436,83.3899438381195,1981385,hazel,134.226.38.6,83.3899438381195,3
nan,nan,2000,306,1754093756,checkpoint_000003,True,False,4,c12e724e,2025-08-02_01-15-56,27.625333547592163,111.01527738571167,1981385,hazel,134.226.38.6,111.01527738571167,4
nan,nan,2500,306,1754093783,checkpoint_000004,True,False,5,c12e724e,2025-08-02_01-16-23,27.368802547454834,138.3840799331665,1981385,hazel,134.226.38.6,138.3840799331665,5
nan,nan,3000,306,1754093811,checkpoint_000005,True,False,6,c12e724e,2025-08-02_01-16-51,27.582132577896118,165.96621251106262,1981385,hazel,134.226.38.6,165.96621251106262,6
nan,nan,3500,306,1754093839,checkpoint_000006,True,False,7,c12e724e,2025-08-02_01-17-19,27.89628791809082,193.86250042915344,1981385,hazel,134.226.38.6,193.86250042915344,7
nan,nan,4000,306,1754093865,checkpoint_000007,True,False,8,c12e724e,2025-08-02_01-17-45,26.853035926818848,220.7155363559723,1981385,hazel,134.226.38.6,220.7155363559723,8
nan,nan,4500,306,1754093893,checkpoint_000008,True,False,9,c12e724e,2025-08-02_01-18-13,27.394989728927612,248.1105260848999,1981385,hazel,134.226.38.6,248.1105260848999,9
nan,nan,5000,306,1754093921,checkpoint_000009,True,False,10,c12e724e,2025-08-02_01-18-41,27.899982213974,276.0105082988739,1981385,hazel,134.226.38.6,276.0105082988739,10
nan,nan,5500,306,1754093948,checkpoint_000010,True,False,11,c12e724e,2025-08-02_01-19-08,27.479429483413696,303.4899377822876,1981385,hazel,134.226.38.6,303.4899377822876,11
nan,nan,6000,306,1754093976,checkpoint_000011,True,False,12,c12e724e,2025-08-02_01-19-36,27.37278914451599,330.8627269268036,1981385,hazel,134.226.38.6,330.8627269268036,12
nan,nan,6500,306,1754094003,checkpoint_000012,True,False,13,c12e724e,2025-08-02_01-20-03,27.6413414478302,358.5040683746338,1981385,hazel,134.226.38.6,358.5040683746338,13
nan,nan,7000,306,1754094031,checkpoint_000013,True,False,14,c12e724e,2025-08-02_01-20-31,27.846001148223877,386.35006952285767,1981385,hazel,134.226.38.6,386.35006952285767,14
nan,nan,7500,306,1754094059,checkpoint_000014,True,False,15,c12e724e,2025-08-02_01-20-59,27.52760410308838,413.87767362594604,1981385,hazel,134.226.38.6,413.87767362594604,15
nan,nan,8000,306,1754094086,checkpoint_000015,True,False,16,c12e724e,2025-08-02_01-21-26,27.567786693572998,441.44546031951904,1981385,hazel,134.226.38.6,441.44546031951904,16
nan,nan,8500,306,1754094114,checkpoint_000016,True,False,17,c12e724e,2025-08-02_01-21-54,27.769880771636963,469.215341091156,1981385,hazel,134.226.38.6,469.215341091156,17
nan,nan,9000,306,1754094141,checkpoint_000017,True,False,18,c12e724e,2025-08-02_01-22-21,26.880516529083252,496.09585762023926,1981385,hazel,134.226.38.6,496.09585762023926,18
nan,nan,9500,306,1754094168,checkpoint_000018,True,False,19,c12e724e,2025-08-02_01-22-48,27.518970251083374,523.6148278713226,1981385,hazel,134.226.38.6,523.6148278713226,19
nan,nan,9999,306,1754094196,checkpoint_000019,True,True,20,c12e724e,2025-08-02_01-23-16,27.593157291412354,551.207985162735,1981385,hazel,134.226.38.6,551.207985162735,20
