loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6019701623916625,3.6569190108776093,500,258,1754465268,checkpoint_000000,True,False,1,374cc054,2025-08-06_08-27-48,9.570756196975708,9.570756196975708,176929,hazel,134.226.38.6,9.570756196975708,1
3.9813788819313047,4.142538678646088,1000,258,1754465276,checkpoint_000001,True,False,2,374cc054,2025-08-06_08-27-56,8.734045028686523,18.30480122566223,176929,hazel,134.226.38.6,18.30480122566223,2
17.039662351608275,17.217727942466738,1500,258,1754465285,checkpoint_000002,True,False,3,374cc054,2025-08-06_08-28-05,8.671700954437256,26.976502180099487,176929,hazel,134.226.38.6,26.976502180099487,3
nan,nan,2000,258,1754465294,checkpoint_000003,True,False,4,374cc054,2025-08-06_08-28-14,8.682126760482788,35.658628940582275,176929,hazel,134.226.38.6,35.658628940582275,4
nan,nan,2500,258,1754465303,checkpoint_000004,True,False,5,374cc054,2025-08-06_08-28-23,8.743504762649536,44.40213370323181,176929,hazel,134.226.38.6,44.40213370323181,5
nan,nan,3000,258,1754465479,checkpoint_000005,True,False,6,374cc054,2025-08-06_08-31-19,9.542083978652954,53.944217681884766,177701,hazel,134.226.38.6,9.542083978652954,1
nan,nan,3500,258,1754465487,checkpoint_000006,True,False,7,374cc054,2025-08-06_08-31-27,8.684143543243408,62.628361225128174,177701,hazel,134.226.38.6,18.226227521896362,2
nan,nan,4000,258,1754465496,checkpoint_000007,True,False,8,374cc054,2025-08-06_08-31-36,8.696361303329468,71.32472252845764,177701,hazel,134.226.38.6,26.92258882522583,3
nan,nan,4500,258,1754465505,checkpoint_000008,True,False,9,374cc054,2025-08-06_08-31-45,8.498346328735352,79.823068857193,177701,hazel,134.226.38.6,35.42093515396118,4
nan,nan,5000,258,1754465513,checkpoint_000009,True,False,10,374cc054,2025-08-06_08-31-53,8.470603704452515,88.29367256164551,177701,hazel,134.226.38.6,43.891538858413696,5
nan,nan,5500,258,1754465522,checkpoint_000010,True,False,11,374cc054,2025-08-06_08-32-02,8.547667741775513,96.84134030342102,177701,hazel,134.226.38.6,52.43920660018921,6
nan,nan,6000,258,1754465530,checkpoint_000011,True,False,12,374cc054,2025-08-06_08-32-10,8.693765640258789,105.53510594367981,177701,hazel,134.226.38.6,61.132972240448,7
nan,nan,6500,258,1754465539,checkpoint_000012,True,False,13,374cc054,2025-08-06_08-32-19,8.584482192993164,114.11958813667297,177701,hazel,134.226.38.6,69.71745443344116,8
nan,nan,7000,258,1754465548,checkpoint_000013,True,False,14,374cc054,2025-08-06_08-32-28,8.599162817001343,122.71875095367432,177701,hazel,134.226.38.6,78.3166172504425,9
nan,nan,7500,258,1754465556,checkpoint_000014,True,False,15,374cc054,2025-08-06_08-32-36,8.522216558456421,131.24096751213074,177701,hazel,134.226.38.6,86.83883380889893,10
nan,nan,8000,258,1754465565,checkpoint_000015,True,False,16,374cc054,2025-08-06_08-32-45,8.517977237701416,139.75894474983215,177701,hazel,134.226.38.6,95.35681104660034,11
nan,nan,8500,258,1754465573,checkpoint_000016,True,False,17,374cc054,2025-08-06_08-32-53,8.496655464172363,148.25560021400452,177701,hazel,134.226.38.6,103.8534665107727,12
nan,nan,9000,258,1754465582,checkpoint_000017,True,False,18,374cc054,2025-08-06_08-33-02,8.521688222885132,156.77728843688965,177701,hazel,134.226.38.6,112.37515473365784,13
nan,nan,9500,258,1754465590,checkpoint_000018,True,False,19,374cc054,2025-08-06_08-33-10,8.492720127105713,165.27000856399536,177701,hazel,134.226.38.6,120.86787486076355,14
nan,nan,9999,258,1754465599,checkpoint_000019,True,False,20,374cc054,2025-08-06_08-33-19,8.5036940574646,173.77370262145996,177701,hazel,134.226.38.6,129.37156891822815,15
