loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.186142567396164,2.1175534987449645,500,312,1754006442,checkpoint_000000,True,False,1,7face_00001,2025-08-01_01-00-42,25.555787801742554,25.555787801742554,1531873,hazel,134.226.38.6,25.555787801742554,1
1.9592958050966263,1.7975080585479737,1000,312,1754006469,checkpoint_000001,True,False,2,7face_00001,2025-08-01_01-01-09,26.54652690887451,52.102314710617065,1531873,hazel,134.226.38.6,52.102314710617065,2
1.8478627848625182,1.6613164460659027,1500,312,1754006492,checkpoint_000002,True,False,3,7face_00001,2025-08-01_01-01-32,23.415120840072632,75.5174355506897,1531873,hazel,134.226.38.6,75.5174355506897,3
1.7912940359115601,1.5951540619134903,2000,312,1754006515,checkpoint_000003,True,False,4,7face_00001,2025-08-01_01-01-55,23.14330244064331,98.66073799133301,1531873,hazel,134.226.38.6,98.66073799133301,4
1.7547499060630798,1.551975473165512,2500,312,1754006538,checkpoint_000004,True,False,5,7face_00001,2025-08-01_01-02-18,22.60624647140503,121.26698446273804,1531873,hazel,134.226.38.6,121.26698446273804,5
1.7242327332496643,1.5090094846487045,3000,312,1754006561,checkpoint_000005,True,False,6,7face_00001,2025-08-01_01-02-41,22.985462427139282,144.25244688987732,1531873,hazel,134.226.38.6,144.25244688987732,6
1.6993167388439179,1.4701315242052078,3500,312,1754006587,checkpoint_000006,True,False,7,7face_00001,2025-08-01_01-03-07,26.57031273841858,170.8227596282959,1531873,hazel,134.226.38.6,170.8227596282959,7
1.660474693775177,1.444251018166542,4000,312,1754006615,checkpoint_000007,True,False,8,7face_00001,2025-08-01_01-03-35,27.474588632583618,198.29734826087952,1531873,hazel,134.226.38.6,198.29734826087952,8
1.657279416322708,1.4273943799734115,4500,312,1754006640,checkpoint_000008,True,False,9,7face_00001,2025-08-01_01-04-00,25.520726680755615,223.81807494163513,1531873,hazel,134.226.38.6,223.81807494163513,9
1.6290560913085939,1.402400597333908,5000,312,1754006667,checkpoint_000009,True,False,10,7face_00001,2025-08-01_01-04-27,26.97196340560913,250.79003834724426,1531873,hazel,134.226.38.6,250.79003834724426,10
1.621963038444519,1.3802136278152466,5500,312,1754006693,checkpoint_000010,True,False,11,7face_00001,2025-08-01_01-04-53,25.75369143486023,276.5437297821045,1531873,hazel,134.226.38.6,276.5437297821045,11
1.5993853831291198,1.3683361566066743,6000,312,1754006719,checkpoint_000011,True,False,12,7face_00001,2025-08-01_01-05-19,25.932178735733032,302.4759085178375,1531873,hazel,134.226.38.6,302.4759085178375,12
1.59982186794281,1.3539019578695297,6500,312,1754006744,checkpoint_000012,True,False,13,7face_00001,2025-08-01_01-05-44,25.38656783103943,327.86247634887695,1531873,hazel,134.226.38.6,327.86247634887695,13
1.5927360510826112,1.3419164913892745,7000,312,1754006772,checkpoint_000013,True,False,14,7face_00001,2025-08-01_01-06-12,27.419089317321777,355.28156566619873,1531873,hazel,134.226.38.6,355.28156566619873,14
1.5816850888729095,1.3317943996191024,7500,312,1754006795,checkpoint_000014,True,False,15,7face_00001,2025-08-01_01-06-35,23.03757667541504,378.31914234161377,1531873,hazel,134.226.38.6,378.31914234161377,15
1.585778551697731,1.3237509244680405,8000,312,1754006821,checkpoint_000015,True,False,16,7face_00001,2025-08-01_01-07-01,25.82856059074402,404.1477029323578,1531873,hazel,134.226.38.6,404.1477029323578,16
1.5783151578903198,1.3161967617273331,8500,312,1754006848,checkpoint_000016,True,False,17,7face_00001,2025-08-01_01-07-28,27.46265435218811,431.6103572845459,1531873,hazel,134.226.38.6,431.6103572845459,17
1.585416116118431,1.3074194371700287,9000,312,1754006874,checkpoint_000017,True,False,18,7face_00001,2025-08-01_01-07-54,26.097777605056763,457.70813488960266,1531873,hazel,134.226.38.6,457.70813488960266,18
1.5696175754070283,1.2965709209442138,9500,312,1754006901,checkpoint_000018,True,False,19,7face_00001,2025-08-01_01-08-21,27.024555206298828,484.7326900959015,1531873,hazel,134.226.38.6,484.7326900959015,19
1.56717699944973,1.282502823472023,9999,312,1754006929,checkpoint_000019,True,True,20,7face_00001,2025-08-01_01-08-49,27.29250693321228,512.0251970291138,1531873,hazel,134.226.38.6,512.0251970291138,20
