loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.929941450357437,1.7712388622760773,500,318,1754412105,checkpoint_000000,True,False,1,5e6a6079,2025-08-05_17-41-45,10.934666633605957,10.934666633605957,3978076,hazel,134.226.38.6,10.934666633605957,1
1.7958020824193954,1.5993085074424744,1000,318,1754412318,checkpoint_000001,True,False,2,5e6a6079,2025-08-05_17-45-18,10.832560777664185,21.76722741127014,3980905,hazel,134.226.38.6,10.832560777664185,1
1.725593523979187,1.5257975000143051,1500,318,1754412328,checkpoint_000002,True,False,3,5e6a6079,2025-08-05_17-45-28,9.864345073699951,31.631572484970093,3980905,hazel,134.226.38.6,20.696905851364136,2
1.7023296588659287,1.476881622672081,2000,318,1754412337,checkpoint_000003,True,False,4,5e6a6079,2025-08-05_17-45-37,9.684298515319824,41.31587100028992,3980905,hazel,134.226.38.6,30.38120436668396,3
1.6792820584774018,1.4464693284034729,2500,318,1754412428,checkpoint_000004,True,False,5,5e6a6079,2025-08-05_17-47-08,10.878589868545532,52.19446086883545,3981774,hazel,134.226.38.6,10.878589868545532,1
1.6790356302261353,1.445817669034004,3000,318,1754412438,checkpoint_000005,True,False,6,5e6a6079,2025-08-05_17-47-18,9.765602588653564,61.960063457489014,3981774,hazel,134.226.38.6,20.644192457199097,2
1.6761641538143157,1.4269937390089036,3500,318,1754412447,checkpoint_000006,True,False,7,5e6a6079,2025-08-05_17-47-27,9.75816297531128,71.7182264328003,3981774,hazel,134.226.38.6,30.402355432510376,3
1.641334216594696,1.3906510996818542,4000,318,1754412457,checkpoint_000007,True,False,8,5e6a6079,2025-08-05_17-47-37,9.717055797576904,81.4352822303772,3981774,hazel,134.226.38.6,40.11941123008728,4
1.6201257854700089,1.3591559666395188,4500,318,1754412467,checkpoint_000008,True,False,9,5e6a6079,2025-08-05_17-47-47,9.745455980300903,91.1807382106781,3981774,hazel,134.226.38.6,49.864867210388184,5
1.6227149504423142,1.3619527423381805,5000,318,1754412477,checkpoint_000009,True,False,10,5e6a6079,2025-08-05_17-47-57,9.751608848571777,100.93234705924988,3981774,hazel,134.226.38.6,59.61647605895996,6
1.6009826129674911,1.3358613121509553,5500,318,1754412486,checkpoint_000010,True,False,11,5e6a6079,2025-08-05_17-48-06,9.784656524658203,110.71700358390808,3981774,hazel,134.226.38.6,69.40113258361816,7
1.6156276869773865,1.331984430551529,6000,318,1754412496,checkpoint_000011,True,False,12,5e6a6079,2025-08-05_17-48-16,9.86765193939209,120.58465552330017,3981774,hazel,134.226.38.6,79.26878452301025,8
1.6048861986398697,1.3198828369379043,6500,318,1754412506,checkpoint_000012,True,False,13,5e6a6079,2025-08-05_17-48-26,9.91770601272583,130.502361536026,3981774,hazel,134.226.38.6,89.18649053573608,9
1.5907784700393677,1.3123548579216004,7000,318,1754412516,checkpoint_000013,True,False,14,5e6a6079,2025-08-05_17-48-36,9.908797025680542,140.41115856170654,3981774,hazel,134.226.38.6,99.09528756141663,10
1.5758301210403443,1.2903791928291322,7500,318,1754412526,checkpoint_000014,True,False,15,5e6a6079,2025-08-05_17-48-46,9.914001226425171,150.3251597881317,3981774,hazel,134.226.38.6,109.0092887878418,11
1.5948181229829788,1.2973289149999618,8000,318,1754412536,checkpoint_000015,True,True,16,5e6a6079,2025-08-05_17-48-56,9.914729356765747,160.23988914489746,3981774,hazel,134.226.38.6,118.92401814460754,12
