loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.100569990873337,3.0853542745113374,500,96,1754484542,checkpoint_000000,True,False,1,0dbcb044,2025-08-06_13-49-02,11.602885007858276,11.602885007858276,316278,hazel,134.226.38.6,11.602885007858276,1
2.7839346706867216,2.7702961242198945,1000,96,1754484552,checkpoint_000001,True,False,2,0dbcb044,2025-08-06_13-49-12,10.605329751968384,22.20821475982666,316278,hazel,134.226.38.6,22.20821475982666,2
2.6309849226474764,2.622684086561203,1500,96,1754484563,checkpoint_000002,True,False,3,0dbcb044,2025-08-06_13-49-23,10.624945402145386,32.833160161972046,316278,hazel,134.226.38.6,32.833160161972046,3
2.5503251326084135,2.544856688976288,2000,96,1754484573,checkpoint_000003,True,False,4,0dbcb044,2025-08-06_13-49-33,10.539428472518921,43.37258863449097,316278,hazel,134.226.38.6,43.37258863449097,4
2.5071581757068633,2.5033123290538786,2500,96,1754484584,checkpoint_000004,True,False,5,0dbcb044,2025-08-06_13-49-44,10.647064447402954,54.01965308189392,316278,hazel,134.226.38.6,54.01965308189392,5
2.483151322603226,2.476703482866287,3000,96,1754484595,checkpoint_000005,True,False,6,0dbcb044,2025-08-06_13-49-55,10.52882981300354,64.54848289489746,316278,hazel,134.226.38.6,64.54848289489746,6
2.4681351411342622,2.455847419500351,3500,96,1754484605,checkpoint_000006,True,False,7,0dbcb044,2025-08-06_13-50-05,10.25959038734436,74.80807328224182,316278,hazel,134.226.38.6,74.80807328224182,7
2.4541931200027465,2.4390353667736053,4000,96,1754484615,checkpoint_000007,True,False,8,0dbcb044,2025-08-06_13-50-15,10.50940465927124,85.31747794151306,316278,hazel,134.226.38.6,85.31747794151306,8
2.440418938398361,2.4231279504299166,4500,96,1754484626,checkpoint_000008,True,False,9,0dbcb044,2025-08-06_13-50-26,10.518495798110962,95.83597373962402,316278,hazel,134.226.38.6,95.83597373962402,9
2.422503446340561,2.4003340649604796,5000,96,1754484636,checkpoint_000009,True,False,10,0dbcb044,2025-08-06_13-50-36,10.328398704528809,106.16437244415283,316278,hazel,134.226.38.6,106.16437244415283,10
2.4020450496673584,2.377230682373047,5500,96,1754484936,checkpoint_000010,True,False,11,0dbcb044,2025-08-06_13-55-36,11.414590120315552,117.57896256446838,317629,hazel,134.226.38.6,11.414590120315552,1
2.3783312129974363,2.3483632826805114,6000,96,1754484947,checkpoint_000011,True,False,12,0dbcb044,2025-08-06_13-55-47,10.545919179916382,128.12488174438477,317629,hazel,134.226.38.6,21.960509300231934,2
2.3461626505851747,2.308831995725632,6500,96,1754484958,checkpoint_000012,True,False,13,0dbcb044,2025-08-06_13-55-58,10.772165536880493,138.89704728126526,317629,hazel,134.226.38.6,32.73267483711243,3
2.3065299701690676,2.263992524147034,7000,96,1754484969,checkpoint_000013,True,False,14,0dbcb044,2025-08-06_13-56-09,10.789503574371338,149.6865508556366,317629,hazel,134.226.38.6,43.522178411483765,4
2.2617369556427,2.212191116809845,7500,96,1754484979,checkpoint_000014,True,False,15,0dbcb044,2025-08-06_13-56-19,10.678148746490479,160.36469960212708,317629,hazel,134.226.38.6,54.20032715797424,5
2.2184520745277405,2.1618405950069426,8000,96,1754484990,checkpoint_000015,True,False,16,0dbcb044,2025-08-06_13-56-30,10.601571083068848,170.96627068519592,317629,hazel,134.226.38.6,64.80189824104309,6
2.1827017974853518,2.112586508989334,8500,96,1754485001,checkpoint_000016,True,False,17,0dbcb044,2025-08-06_13-56-41,10.670841217041016,181.63711190223694,317629,hazel,134.226.38.6,75.4727394580841,7
2.1552396595478056,2.0782476699352266,9000,96,1754485011,checkpoint_000017,True,False,18,0dbcb044,2025-08-06_13-56-51,10.684834003448486,192.32194590568542,317629,hazel,134.226.38.6,86.15757346153259,8
2.1298275792598726,2.0481061482429506,9500,96,1754485021,checkpoint_000018,True,False,19,0dbcb044,2025-08-06_13-57-01,9.39337158203125,201.71531748771667,317629,hazel,134.226.38.6,95.55094504356384,9
2.1060196220874787,2.016280351281166,9999,96,1754485032,checkpoint_000019,True,False,20,0dbcb044,2025-08-06_13-57-12,11.053595066070557,212.76891255378723,317629,hazel,134.226.38.6,106.6045401096344,10
