loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,264,1754303890,checkpoint_000000,True,False,1,2f5d1290,2025-08-04_11-38-10,14.085490703582764,14.085490703582764,2904025,hazel,134.226.38.6,14.085490703582764,1
nan,nan,1000,264,1754303903,checkpoint_000001,True,False,2,2f5d1290,2025-08-04_11-38-23,13.254451990127563,27.339942693710327,2904025,hazel,134.226.38.6,27.339942693710327,2
nan,nan,1500,264,1754303916,checkpoint_000002,True,False,3,2f5d1290,2025-08-04_11-38-36,12.34389042854309,39.68383312225342,2904025,hazel,134.226.38.6,39.68383312225342,3
nan,nan,2000,264,1754303929,checkpoint_000003,True,False,4,2f5d1290,2025-08-04_11-38-49,13.186189651489258,52.870022773742676,2904025,hazel,134.226.38.6,52.870022773742676,4
nan,nan,2500,264,1754303941,checkpoint_000004,True,False,5,2f5d1290,2025-08-04_11-39-01,12.163451671600342,65.03347444534302,2904025,hazel,134.226.38.6,65.03347444534302,5
nan,nan,3000,264,1754303954,checkpoint_000005,True,False,6,2f5d1290,2025-08-04_11-39-14,13.258101463317871,78.29157590866089,2904025,hazel,134.226.38.6,78.29157590866089,6
nan,nan,3500,264,1754303968,checkpoint_000006,True,False,7,2f5d1290,2025-08-04_11-39-28,13.2244713306427,91.51604723930359,2904025,hazel,134.226.38.6,91.51604723930359,7
nan,nan,4000,264,1754303979,checkpoint_000007,True,False,8,2f5d1290,2025-08-04_11-39-39,11.908818483352661,103.42486572265625,2904025,hazel,134.226.38.6,103.42486572265625,8
nan,nan,4500,264,1754303992,checkpoint_000008,True,False,9,2f5d1290,2025-08-04_11-39-52,12.924453973770142,116.34931969642639,2904025,hazel,134.226.38.6,116.34931969642639,9
nan,nan,5000,264,1754304005,checkpoint_000009,True,False,10,2f5d1290,2025-08-04_11-40-05,12.936560153961182,129.28587985038757,2904025,hazel,134.226.38.6,129.28587985038757,10
nan,nan,5500,264,1754304018,checkpoint_000010,True,False,11,2f5d1290,2025-08-04_11-40-18,13.032548904418945,142.31842875480652,2904025,hazel,134.226.38.6,142.31842875480652,11
nan,nan,6000,264,1754304031,checkpoint_000011,True,False,12,2f5d1290,2025-08-04_11-40-31,13.01267671585083,155.33110547065735,2904025,hazel,134.226.38.6,155.33110547065735,12
nan,nan,6500,264,1754304045,checkpoint_000012,True,False,13,2f5d1290,2025-08-04_11-40-45,13.11706805229187,168.44817352294922,2904025,hazel,134.226.38.6,168.44817352294922,13
nan,nan,7000,264,1754304056,checkpoint_000013,True,False,14,2f5d1290,2025-08-04_11-40-56,11.907660245895386,180.3558337688446,2904025,hazel,134.226.38.6,180.3558337688446,14
nan,nan,7500,264,1754304070,checkpoint_000014,True,False,15,2f5d1290,2025-08-04_11-41-10,13.099826335906982,193.4556601047516,2904025,hazel,134.226.38.6,193.4556601047516,15
nan,nan,8000,264,1754304083,checkpoint_000015,True,False,16,2f5d1290,2025-08-04_11-41-23,13.273521184921265,206.72918128967285,2904025,hazel,134.226.38.6,206.72918128967285,16
nan,nan,8500,264,1754304096,checkpoint_000016,True,False,17,2f5d1290,2025-08-04_11-41-36,12.66231369972229,219.39149498939514,2904025,hazel,134.226.38.6,219.39149498939514,17
nan,nan,9000,264,1754304109,checkpoint_000017,True,False,18,2f5d1290,2025-08-04_11-41-49,13.133486032485962,232.5249810218811,2904025,hazel,134.226.38.6,232.5249810218811,18
nan,nan,9500,264,1754304122,checkpoint_000018,True,False,19,2f5d1290,2025-08-04_11-42-02,13.44983720779419,245.9748182296753,2904025,hazel,134.226.38.6,245.9748182296753,19
nan,nan,9999,264,1754304135,checkpoint_000019,True,True,20,2f5d1290,2025-08-04_11-42-15,13.086893796920776,259.06171202659607,2904025,hazel,134.226.38.6,259.06171202659607,20
