loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4517109966278077,2.423485643863678,500,306,1754263212,checkpoint_000000,True,False,1,5d88b5c1,2025-08-04_00-20-12,43.30111122131348,43.30111122131348,2548840,hazel,134.226.38.6,43.30111122131348,1
1.840857086777687,1.6485300719738007,1000,306,1754263254,checkpoint_000001,True,False,2,5d88b5c1,2025-08-04_00-20-55,42.46962356567383,85.7707347869873,2548840,hazel,134.226.38.6,85.7707347869873,2
1.6800871163606643,1.45751231610775,1500,306,1754263297,checkpoint_000002,True,False,3,5d88b5c1,2025-08-04_00-21-37,42.30662751197815,128.07736229896545,2548840,hazel,134.226.38.6,128.07736229896545,3
1.5663570725917817,1.304743978381157,2000,306,1754263339,checkpoint_000003,True,False,4,5d88b5c1,2025-08-04_00-22-19,42.30249643325806,170.3798587322235,2548840,hazel,134.226.38.6,170.3798587322235,4
1.5170159643888474,1.2213739776611328,2500,306,1754263381,checkpoint_000004,True,False,5,5d88b5c1,2025-08-04_00-23-01,42.3061158657074,212.6859745979309,2548840,hazel,134.226.38.6,212.6859745979309,5
1.511544445157051,1.1562937146425247,3000,306,1754263424,checkpoint_000005,True,False,6,5d88b5c1,2025-08-04_00-23-44,42.28526186943054,254.97123646736145,2548840,hazel,134.226.38.6,254.97123646736145,6
1.5043816673755646,1.1068687373399735,3500,306,1754263466,checkpoint_000006,True,False,7,5d88b5c1,2025-08-04_00-24-26,42.30645966529846,297.2776961326599,2548840,hazel,134.226.38.6,297.2776961326599,7
1.517120880484581,1.0661938226222991,4000,306,1754263508,checkpoint_000007,True,False,8,5d88b5c1,2025-08-04_00-25-08,42.29635953903198,339.5740556716919,2548840,hazel,134.226.38.6,339.5740556716919,8
1.52667400598526,1.0202297580242157,4500,306,1754263551,checkpoint_000008,True,False,9,5d88b5c1,2025-08-04_00-25-51,42.28219199180603,381.8562476634979,2548840,hazel,134.226.38.6,381.8562476634979,9
1.5305409550666809,0.9895041725039482,5000,306,1754263593,checkpoint_000009,True,False,10,5d88b5c1,2025-08-04_00-26-33,42.37441635131836,424.2306640148163,2548840,hazel,134.226.38.6,424.2306640148163,10
1.5476501882076263,0.949971809387207,5500,306,1754263635,checkpoint_000010,True,False,11,5d88b5c1,2025-08-04_00-27-15,42.30328416824341,466.5339481830597,2548840,hazel,134.226.38.6,466.5339481830597,11
1.5718021655082703,0.9185786855220794,6000,306,1754263678,checkpoint_000011,True,False,12,5d88b5c1,2025-08-04_00-27-58,42.27500820159912,508.8089563846588,2548840,hazel,134.226.38.6,508.8089563846588,12
1.5746764582395554,0.8912898010015488,6500,306,1754263720,checkpoint_000012,True,False,13,5d88b5c1,2025-08-04_00-28-40,42.38952851295471,551.1984848976135,2548840,hazel,134.226.38.6,551.1984848976135,13
1.5974611961841583,0.8587688368558883,7000,306,1754263762,checkpoint_000013,True,False,14,5d88b5c1,2025-08-04_00-29-22,42.42997074127197,593.6284556388855,2548840,hazel,134.226.38.6,593.6284556388855,14
1.604098749756813,0.8342687875032425,7500,306,1754263805,checkpoint_000014,True,False,15,5d88b5c1,2025-08-04_00-30-05,42.317298412323,635.9457540512085,2548840,hazel,134.226.38.6,635.9457540512085,15
1.644264296889305,0.8101918107271194,8000,306,1754263847,checkpoint_000015,True,True,16,5d88b5c1,2025-08-04_00-30-47,42.4240517616272,678.3698058128357,2548840,hazel,134.226.38.6,678.3698058128357,16
