loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.022784790992737,1.8663672095537185,500,378,1754873378,checkpoint_000000,True,False,1,ed847_00192,2025-08-11_01-49-38,21.78990650177002,21.78990650177002,2288577,hazel,134.226.38.6,21.78990650177002,1
1.788783637881279,1.5835339677333833,1000,378,1754873399,checkpoint_000001,True,False,2,ed847_00192,2025-08-11_01-49-59,21.082486867904663,42.87239336967468,2288577,hazel,134.226.38.6,42.87239336967468,2
1.7706915265321732,1.5336793529987336,1500,378,1754873420,checkpoint_000002,True,False,3,ed847_00192,2025-08-11_01-50-20,21.104180574417114,63.9765739440918,2288577,hazel,134.226.38.6,63.9765739440918,3
1.6401001381874085,1.3940682327747345,2000,378,1754873441,checkpoint_000003,True,False,4,ed847_00192,2025-08-11_01-50-41,21.328251838684082,85.30482578277588,2288577,hazel,134.226.38.6,85.30482578277588,4
1.6156284588575363,1.3601809167861938,2500,378,1754873463,checkpoint_000004,True,False,5,ed847_00192,2025-08-11_01-51-03,21.624849319458008,106.92967510223389,2288577,hazel,134.226.38.6,106.92967510223389,5
1.596864811182022,1.3263410478830338,3000,378,1754873484,checkpoint_000005,True,False,6,ed847_00192,2025-08-11_01-51-24,20.959829330444336,127.88950443267822,2288577,hazel,134.226.38.6,127.88950443267822,6
1.6002813589572906,1.324537717103958,3500,378,1754873505,checkpoint_000006,True,False,7,ed847_00192,2025-08-11_01-51-45,21.338600635528564,149.2281050682068,2288577,hazel,134.226.38.6,149.2281050682068,7
1.595525280237198,1.297610529065132,4000,378,1754873527,checkpoint_000007,True,False,8,ed847_00192,2025-08-11_01-52-07,21.50208067893982,170.7301857471466,2288577,hazel,134.226.38.6,170.7301857471466,8
1.5966761642694474,1.290696149468422,4500,378,1754873548,checkpoint_000008,True,False,9,ed847_00192,2025-08-11_01-52-28,21.038260459899902,191.7684462070465,2288577,hazel,134.226.38.6,191.7684462070465,9
1.58408673286438,1.2683207660913467,5000,378,1754873569,checkpoint_000009,True,False,10,ed847_00192,2025-08-11_01-52-49,20.96350860595703,212.73195481300354,2288577,hazel,134.226.38.6,212.73195481300354,10
1.5775688636302947,1.2573238289356232,5500,378,1754873590,checkpoint_000010,True,False,11,ed847_00192,2025-08-11_01-53-10,21.15077543258667,233.8827302455902,2288577,hazel,134.226.38.6,233.8827302455902,11
1.5747798329591751,1.2369545429944993,6000,378,1754873611,checkpoint_000011,True,False,12,ed847_00192,2025-08-11_01-53-31,21.195048093795776,255.077778339386,2288577,hazel,134.226.38.6,255.077778339386,12
1.5777475678920745,1.2317129027843476,6500,378,1754873633,checkpoint_000012,True,False,13,ed847_00192,2025-08-11_01-53-53,21.48476529121399,276.5625436306,2288577,hazel,134.226.38.6,276.5625436306,13
1.5778020387887954,1.2253978723287582,7000,378,1754873654,checkpoint_000013,True,False,14,ed847_00192,2025-08-11_01-54-14,21.18928551673889,297.75182914733887,2288577,hazel,134.226.38.6,297.75182914733887,14
1.565179722905159,1.2035483491420746,7500,378,1754873675,checkpoint_000014,True,False,15,ed847_00192,2025-08-11_01-54-35,21.20631980895996,318.9581489562988,2288577,hazel,134.226.38.6,318.9581489562988,15
1.6190429347753525,1.2378611773252488,8000,378,1754873696,checkpoint_000015,True,True,16,ed847_00192,2025-08-11_01-54-56,21.104598999023438,340.06274795532227,2288577,hazel,134.226.38.6,340.06274795532227,16
