loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8798112893104553,1.7353052484989167,500,204,1753914031,checkpoint_000000,True,False,1,335d9_00116,2025-07-30_23-20-31,32.644575119018555,32.644575119018555,816149,hazel,134.226.38.6,32.644575119018555,1
1.6672428512573243,1.477090162038803,1000,204,1753914063,checkpoint_000001,True,False,2,335d9_00116,2025-07-30_23-21-03,31.78817892074585,64.4327540397644,816149,hazel,134.226.38.6,64.4327540397644,2
1.5790810477733612,1.3717917281389236,1500,204,1753914095,checkpoint_000002,True,False,3,335d9_00116,2025-07-30_23-21-35,32.120646715164185,96.55340075492859,816149,hazel,134.226.38.6,96.55340075492859,3
1.538950616121292,1.2970339637994766,2000,204,1753914127,checkpoint_000003,True,False,4,335d9_00116,2025-07-30_23-22-07,31.793729543685913,128.3471302986145,816149,hazel,134.226.38.6,128.3471302986145,4
1.5112479525804519,1.2532959550619125,2500,204,1753914159,checkpoint_000004,True,False,5,335d9_00116,2025-07-30_23-22-39,32.01380276679993,160.36093306541443,816149,hazel,134.226.38.6,160.36093306541443,5
1.4963391840457916,1.2130498087406159,3000,204,1753914191,checkpoint_000005,True,False,6,335d9_00116,2025-07-30_23-23-11,32.27392315864563,192.63485622406006,816149,hazel,134.226.38.6,192.63485622406006,6
1.4870527356863021,1.1868062311410903,3500,204,1753914223,checkpoint_000006,True,False,7,335d9_00116,2025-07-30_23-23-43,31.789875030517578,224.42473125457764,816149,hazel,134.226.38.6,224.42473125457764,7
1.4889764642715455,1.1544757413864135,4000,204,1753914255,checkpoint_000007,True,False,8,335d9_00116,2025-07-30_23-24-15,32.03533339500427,256.4600646495819,816149,hazel,134.226.38.6,256.4600646495819,8
1.4867330223321915,1.1350541752576828,4500,204,1753914287,checkpoint_000008,True,False,9,335d9_00116,2025-07-30_23-24-47,31.96355390548706,288.42361855506897,816149,hazel,134.226.38.6,288.42361855506897,9
1.4773487079143524,1.1156652694940568,5000,204,1753914319,checkpoint_000009,True,False,10,335d9_00116,2025-07-30_23-25-19,32.240482568740845,320.6641011238098,816149,hazel,134.226.38.6,320.6641011238098,10
1.4918199646472932,1.0959116858243942,5500,204,1753914351,checkpoint_000010,True,False,11,335d9_00116,2025-07-30_23-25-51,31.778351306915283,352.4424524307251,816149,hazel,134.226.38.6,352.4424524307251,11
1.4934277826547622,1.0742813575267791,6000,204,1753914383,checkpoint_000011,True,False,12,335d9_00116,2025-07-30_23-26-23,32.60060906410217,385.04306149482727,816149,hazel,134.226.38.6,385.04306149482727,12
1.5054167693853377,1.062687150835991,6500,204,1753914416,checkpoint_000012,True,False,13,335d9_00116,2025-07-30_23-26-56,32.547884702682495,417.59094619750977,816149,hazel,134.226.38.6,417.59094619750977,13
1.4994476741552354,1.0452525064349174,7000,204,1753914448,checkpoint_000013,True,False,14,335d9_00116,2025-07-30_23-27-28,32.30821776390076,449.8991639614105,816149,hazel,134.226.38.6,449.8991639614105,14
1.4982042527198791,1.0189463147521018,7500,204,1753914481,checkpoint_000014,True,False,15,335d9_00116,2025-07-30_23-28-01,32.396146297454834,482.29531025886536,816149,hazel,134.226.38.6,482.29531025886536,15
1.5064551973342895,1.003249594271183,8000,204,1753914513,checkpoint_000015,True,False,16,335d9_00116,2025-07-30_23-28-33,32.353901863098145,514.6492121219635,816149,hazel,134.226.38.6,514.6492121219635,16
1.5196882641315461,0.9895998024940491,8500,204,1753914545,checkpoint_000016,True,False,17,335d9_00116,2025-07-30_23-29-05,31.878052949905396,546.5272650718689,816149,hazel,134.226.38.6,546.5272650718689,17
1.5254403233528138,0.9688003495335579,9000,204,1753914578,checkpoint_000017,True,False,18,335d9_00116,2025-07-30_23-29-38,32.73501753807068,579.2622826099396,816149,hazel,134.226.38.6,579.2622826099396,18
1.5304138988256455,0.9566644543409347,9500,204,1753914610,checkpoint_000018,True,False,19,335d9_00116,2025-07-30_23-30-10,32.69234013557434,611.9546227455139,816149,hazel,134.226.38.6,611.9546227455139,19
1.5360283982753753,0.940271298289299,9999,204,1753914643,checkpoint_000019,True,True,20,335d9_00116,2025-07-30_23-30-43,32.60109615325928,644.5557188987732,816149,hazel,134.226.38.6,644.5557188987732,20
