loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.430731670856476,2.3723175466060638,500,336,1754292812,checkpoint_000000,True,False,1,000ba8d1,2025-08-04_08-33-32,26.607409238815308,26.607409238815308,2802331,hazel,134.226.38.6,26.607409238815308,1
1.8528138530254363,1.668034452199936,1000,336,1754292837,checkpoint_000001,True,False,2,000ba8d1,2025-08-04_08-33-57,25.568175792694092,52.1755850315094,2802331,hazel,134.226.38.6,52.1755850315094,2
1.6387836456298828,1.4110718339681625,1500,336,1754292863,checkpoint_000002,True,False,3,000ba8d1,2025-08-04_08-34-23,25.365307331085205,77.5408923625946,2802331,hazel,134.226.38.6,77.5408923625946,3
1.5455598479509354,1.2918657916784286,2000,336,1754292888,checkpoint_000003,True,False,4,000ba8d1,2025-08-04_08-34-48,25.66450595855713,103.20539832115173,2802331,hazel,134.226.38.6,103.20539832115173,4
1.5231706094741821,1.2172425001859666,2500,336,1754292914,checkpoint_000004,True,False,5,000ba8d1,2025-08-04_08-35-14,25.535038232803345,128.74043655395508,2802331,hazel,134.226.38.6,128.74043655395508,5
1.509112547636032,1.1797317975759507,3000,336,1754292941,checkpoint_000005,True,False,6,000ba8d1,2025-08-04_08-35-41,27.16276502609253,155.9032015800476,2802331,hazel,134.226.38.6,155.9032015800476,6
1.5256347203254699,1.1282177871465684,3500,336,1754292967,checkpoint_000006,True,False,7,000ba8d1,2025-08-04_08-36-07,25.86052370071411,181.76372528076172,2802331,hazel,134.226.38.6,181.76372528076172,7
1.5126223719120027,1.0945610535144805,4000,336,1754292993,checkpoint_000007,True,False,8,000ba8d1,2025-08-04_08-36-33,25.927172899246216,207.69089818000793,2802331,hazel,134.226.38.6,207.69089818000793,8
1.5261445766687394,1.0599702137708664,4500,336,1754293019,checkpoint_000008,True,False,9,000ba8d1,2025-08-04_08-36-59,25.723671913146973,233.4145700931549,2802331,hazel,134.226.38.6,233.4145700931549,9
1.5431617873907089,1.0224578073620796,5000,336,1754293045,checkpoint_000009,True,False,10,000ba8d1,2025-08-04_08-37-25,25.90631365776062,259.3208837509155,2802331,hazel,134.226.38.6,259.3208837509155,10
1.551257650256157,0.9868241968750954,5500,336,1754293071,checkpoint_000010,True,False,11,000ba8d1,2025-08-04_08-37-51,26.07888889312744,285.39977264404297,2802331,hazel,134.226.38.6,285.39977264404297,11
1.5794765949249268,0.9523425924777985,6000,336,1754293096,checkpoint_000011,True,False,12,000ba8d1,2025-08-04_08-38-16,25.608163833618164,311.00793647766113,2802331,hazel,134.226.38.6,311.00793647766113,12
1.5769145876169204,0.9248442003130912,6500,336,1754293122,checkpoint_000012,True,False,13,000ba8d1,2025-08-04_08-38-42,25.552003860473633,336.55994033813477,2802331,hazel,134.226.38.6,336.55994033813477,13
1.6126993632316589,0.8925328773260116,7000,336,1754293148,checkpoint_000013,True,False,14,000ba8d1,2025-08-04_08-39-08,25.732199668884277,362.29214000701904,2802331,hazel,134.226.38.6,362.29214000701904,14
1.638132821917534,0.8677861785888672,7500,336,1754293174,checkpoint_000014,True,False,15,000ba8d1,2025-08-04_08-39-34,26.21626114845276,388.5084011554718,2802331,hazel,134.226.38.6,388.5084011554718,15
1.6511158156394958,0.835189833343029,8000,336,1754293199,checkpoint_000015,True,True,16,000ba8d1,2025-08-04_08-39-59,25.534319400787354,414.04272055625916,2802331,hazel,134.226.38.6,414.04272055625916,16
