loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8634995728731156,1.7137223517894744,500,240,1754612412,checkpoint_000000,True,False,1,6d576bf7,2025-08-08_01-20-12,36.848106145858765,36.848106145858765,1186344,hazel,134.226.38.6,36.848106145858765,1
1.6980512732267379,1.4972909516096116,1000,240,1754612668,checkpoint_000001,True,False,2,6d576bf7,2025-08-08_01-24-28,36.02409338951111,72.87219953536987,1187866,hazel,134.226.38.6,36.02409338951111,1
1.6100081485509872,1.4080694633722306,1500,240,1754612699,checkpoint_000002,True,False,3,6d576bf7,2025-08-08_01-24-59,31.757296562194824,104.6294960975647,1187866,hazel,134.226.38.6,67.78138995170593,2
1.5740649908781053,1.3482191252708435,2000,240,1754612728,checkpoint_000003,True,False,4,6d576bf7,2025-08-08_01-25-28,29.13455820083618,133.76405429840088,1187866,hazel,134.226.38.6,96.91594815254211,3
1.5574014788866044,1.305234340429306,2500,240,1754612764,checkpoint_000004,True,False,5,6d576bf7,2025-08-08_01-26-04,35.21285796165466,168.97691226005554,1187866,hazel,134.226.38.6,132.12880611419678,4
1.5204052132368089,1.266969720721245,3000,240,1754612796,checkpoint_000005,True,False,6,6d576bf7,2025-08-08_01-26-36,32.590795040130615,201.56770730018616,1187866,hazel,134.226.38.6,164.7196011543274,5
1.508065349459648,1.23620203435421,3500,240,1754612832,checkpoint_000006,True,False,7,6d576bf7,2025-08-08_01-27-12,36.14520049095154,237.7129077911377,1187866,hazel,134.226.38.6,200.86480164527893,6
1.50763873398304,1.21500122487545,4000,240,1754612869,checkpoint_000007,True,False,8,6d576bf7,2025-08-08_01-27-49,36.22887659072876,273.94178438186646,1187866,hazel,134.226.38.6,237.0936782360077,7
1.4998450362682343,1.188977546095848,4500,240,1754612905,checkpoint_000008,True,False,9,6d576bf7,2025-08-08_01-28-25,36.11219143867493,310.0539758205414,1187866,hazel,134.226.38.6,273.2058696746826,8
1.4945545595884324,1.1700280821323394,5000,240,1754612941,checkpoint_000009,True,False,10,6d576bf7,2025-08-08_01-29-01,35.77440547943115,345.82838129997253,1187866,hazel,134.226.38.6,308.98027515411377,9
1.4909171426296235,1.1545724201202392,5500,240,1754612976,checkpoint_000010,True,False,11,6d576bf7,2025-08-08_01-29-36,35.53681397438049,381.365195274353,1187866,hazel,134.226.38.6,344.51708912849426,10
1.4769579780101776,1.1312459629774094,6000,240,1754613012,checkpoint_000011,True,False,12,6d576bf7,2025-08-08_01-30-12,35.887672901153564,417.2528681755066,1187866,hazel,134.226.38.6,380.4047620296478,11
1.4931163775920868,1.121173191666603,6500,240,1754613048,checkpoint_000012,True,False,13,6d576bf7,2025-08-08_01-30-48,36.293941259384155,453.54680943489075,1187866,hazel,134.226.38.6,416.698703289032,12
1.4793449646234513,1.0997794902324676,7000,240,1754613084,checkpoint_000013,True,False,14,6d576bf7,2025-08-08_01-31-24,35.8006432056427,489.34745264053345,1187866,hazel,134.226.38.6,452.4993464946747,13
1.489716931581497,1.0846208304166793,7500,240,1754613120,checkpoint_000014,True,False,15,6d576bf7,2025-08-08_01-32-00,35.63735389709473,524.9848065376282,1187866,hazel,134.226.38.6,488.1367003917694,14
1.4912107908725738,1.0714101499319078,8000,240,1754613156,checkpoint_000015,True,True,16,6d576bf7,2025-08-08_01-32-36,35.8141725063324,560.7989790439606,1187866,hazel,134.226.38.6,523.9508728981018,15
