loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.974831150174141,1.8321434652805328,500,292,1754726844,checkpoint_000000,True,False,1,02af4_00019,2025-08-09_09-07-24,31.82427477836609,31.82427477836609,1623936,hazel,134.226.38.6,31.82427477836609,1
1.788847091794014,1.5796879613399506,1000,292,1754726875,checkpoint_000001,True,False,2,02af4_00019,2025-08-09_09-07-56,31.045331954956055,62.869606733322144,1623936,hazel,134.226.38.6,62.869606733322144,2
1.6961456006765365,1.4729157090187073,1500,292,1754726906,checkpoint_000002,True,False,3,02af4_00019,2025-08-09_09-08-26,30.197909116744995,93.06751585006714,1623936,hazel,134.226.38.6,93.06751585006714,3
1.6449644070863725,1.4180571913719178,2000,292,1754726937,checkpoint_000003,True,False,4,02af4_00019,2025-08-09_09-08-57,30.988398790359497,124.05591464042664,1623936,hazel,134.226.38.6,124.05591464042664,4
1.619831839799881,1.3831451106071473,2500,292,1754726967,checkpoint_000004,True,False,5,02af4_00019,2025-08-09_09-09-28,30.793169021606445,154.84908366203308,1623936,hazel,134.226.38.6,154.84908366203308,5
1.5865322881937027,1.3369805860519408,3000,292,1754726999,checkpoint_000005,True,False,6,02af4_00019,2025-08-09_09-09-59,31.113273859024048,185.96235752105713,1623936,hazel,134.226.38.6,185.96235752105713,6
1.5763252115249633,1.3115575003623963,3500,292,1754727029,checkpoint_000006,True,False,7,02af4_00019,2025-08-09_09-10-29,30.77350926399231,216.73586678504944,1623936,hazel,134.226.38.6,216.73586678504944,7
1.56199458360672,1.2902877271175384,4000,292,1754727061,checkpoint_000007,True,False,8,02af4_00019,2025-08-09_09-11-01,31.57203507423401,248.30790185928345,1623936,hazel,134.226.38.6,248.30790185928345,8
1.5481917136907577,1.2632190310955047,4500,292,1754727093,checkpoint_000008,True,False,9,02af4_00019,2025-08-09_09-11-33,31.894856452941895,280.20275831222534,1623936,hazel,134.226.38.6,280.20275831222534,9
1.5334713596105576,1.2478873652219773,5000,292,1754727125,checkpoint_000009,True,False,10,02af4_00019,2025-08-09_09-12-05,31.784404277801514,311.98716259002686,1623936,hazel,134.226.38.6,311.98716259002686,10
1.5345680958032608,1.2366765087842941,5500,292,1754727156,checkpoint_000010,True,False,11,02af4_00019,2025-08-09_09-12-36,31.694679260253906,343.68184185028076,1623936,hazel,134.226.38.6,343.68184185028076,11
1.530710033774376,1.2168217980861664,6000,292,1754727188,checkpoint_000011,True,False,12,02af4_00019,2025-08-09_09-13-08,31.53635811805725,375.218199968338,1623936,hazel,134.226.38.6,375.218199968338,12
1.5272004199028015,1.1956570237874984,6500,292,1754727219,checkpoint_000012,True,False,13,02af4_00019,2025-08-09_09-13-39,31.430408716201782,406.6486086845398,1623936,hazel,134.226.38.6,406.6486086845398,13
1.512631077170372,1.1845268499851227,7000,292,1754727250,checkpoint_000013,True,False,14,02af4_00019,2025-08-09_09-14-10,30.94078493118286,437.58939361572266,1623936,hazel,134.226.38.6,437.58939361572266,14
1.5361207151412963,1.1892092102766036,7500,292,1754727282,checkpoint_000014,True,False,15,02af4_00019,2025-08-09_09-14-42,31.608659029006958,469.1980526447296,1623936,hazel,134.226.38.6,469.1980526447296,15
1.507650398015976,1.1680637145042418,8000,292,1754727314,checkpoint_000015,True,False,16,02af4_00019,2025-08-09_09-15-14,31.760021448135376,500.958074092865,1623936,hazel,134.226.38.6,500.958074092865,16
1.5089351135492324,1.1564323806762695,8500,292,1754727345,checkpoint_000016,True,False,17,02af4_00019,2025-08-09_09-15-46,31.80874276161194,532.7668168544769,1623936,hazel,134.226.38.6,532.7668168544769,17
1.5252535104751588,1.1619971561431885,9000,292,1754727375,checkpoint_000017,True,False,18,02af4_00019,2025-08-09_09-16-15,29.96224856376648,562.7290654182434,1623936,hazel,134.226.38.6,562.7290654182434,18
1.5107437592744828,1.138983120918274,9500,292,1754727405,checkpoint_000018,True,False,19,02af4_00019,2025-08-09_09-16-45,29.811892986297607,592.540958404541,1623936,hazel,134.226.38.6,592.540958404541,19
1.5088824093341828,1.1333566910028459,9999,292,1754727437,checkpoint_000019,True,False,20,02af4_00019,2025-08-09_09-17-17,31.686854600906372,624.2278130054474,1623936,hazel,134.226.38.6,624.2278130054474,20
1.511304149031639,1.129684386253357,10000,292,1754727441,checkpoint_000020,True,False,21,02af4_00019,2025-08-09_09-17-21,3.790309429168701,628.0181224346161,1623936,hazel,134.226.38.6,628.0181224346161,21
