loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4511611139774323,2.431442005634308,500,310,1754735127,checkpoint_000000,True,False,1,6bcb5_00010,2025-08-09_11-25-27,63.30663251876831,63.30663251876831,1654622,hazel,134.226.38.6,63.30663251876831,1
2.402214399576187,2.3642268419265746,1000,310,1754735190,checkpoint_000001,True,False,2,6bcb5_00010,2025-08-09_11-26-30,62.53017473220825,125.83680725097656,1654622,hazel,134.226.38.6,125.83680725097656,2
2.31146635055542,2.2542722749710085,1500,310,1754735252,checkpoint_000002,True,False,3,6bcb5_00010,2025-08-09_11-27-32,62.582048654556274,188.41885590553284,1654622,hazel,134.226.38.6,188.41885590553284,3
2.1743475294113157,2.0872823345661162,2000,310,1754735315,checkpoint_000003,True,False,4,6bcb5_00010,2025-08-09_11-28-35,62.579875469207764,250.9987313747406,1654622,hazel,134.226.38.6,250.9987313747406,4
1.8691418749094009,1.6327203339338303,2500,280,1754735353,checkpoint_000003,True,False,5,6bcb5_00010,2025-08-09_11-29-13,35.19809412956238,154.87528324127197,1655511,hazel,134.226.38.6,35.19809412956238,1
1.8711185103654862,1.631810285449028,3000,280,1754735387,checkpoint_000004,True,False,6,6bcb5_00010,2025-08-09_11-29-47,34.29474353790283,189.1700267791748,1655511,hazel,134.226.38.6,69.49283766746521,2
1.8939448779821395,1.6498336362838746,3500,280,1754735422,checkpoint_000005,True,False,7,6bcb5_00010,2025-08-09_11-30-22,34.34692430496216,223.51695108413696,1655511,hazel,134.226.38.6,103.83976197242737,3
1.895916174054146,1.6483714348077774,4000,280,1754735456,checkpoint_000006,True,False,8,6bcb5_00010,2025-08-09_11-30-56,34.33041739463806,257.847368478775,1655511,hazel,134.226.38.6,138.17017936706543,4
1.8676421958208085,1.6190184980630875,4500,280,1754735490,checkpoint_000007,True,False,9,6bcb5_00010,2025-08-09_11-31-30,34.331321477890015,292.17868995666504,1655511,hazel,134.226.38.6,172.50150084495544,5
1.8530865353345871,1.6053490644693376,5000,280,1754735525,checkpoint_000008,True,False,10,6bcb5_00010,2025-08-09_11-32-05,34.29429221153259,326.47298216819763,1655511,hazel,134.226.38.6,206.79579305648804,6
1.5804852271080017,1.28522369325161,5500,280,1754735559,checkpoint_000008,True,False,11,6bcb5_00010,2025-08-09_11-32-39,31.387489795684814,342.86176443099976,1655912,hazel,134.226.38.6,31.387489795684814,1
1.5846706825494765,1.2785861098766327,6000,280,1754735590,checkpoint_000009,True,False,12,6bcb5_00010,2025-08-09_11-33-10,31.0984206199646,373.96018505096436,1655912,hazel,134.226.38.6,62.485910415649414,2
1.5924039620161057,1.2774372857809067,6500,280,1754735621,checkpoint_000010,True,False,13,6bcb5_00010,2025-08-09_11-33-41,30.97834277153015,404.9385278224945,1655912,hazel,134.226.38.6,93.46425318717957,3
1.542333442568779,1.2178079640865327,7000,280,1754735653,checkpoint_000011,True,False,14,6bcb5_00010,2025-08-09_11-34-13,31.75774574279785,436.69627356529236,1655912,hazel,134.226.38.6,125.22199892997742,4
1.5628986179828643,1.2313309276103974,7500,280,1754735685,checkpoint_000012,True,False,15,6bcb5_00010,2025-08-09_11-34-45,31.781490087509155,468.4777636528015,1655912,hazel,134.226.38.6,157.00348901748657,5
1.5437524223327637,1.2047975116968155,8000,280,1754735717,checkpoint_000013,True,False,16,6bcb5_00010,2025-08-09_11-35-17,31.793949842453003,500.2717134952545,1655912,hazel,134.226.38.6,188.79743885993958,6
1.5573960053920746,1.2093143260478973,8500,280,1754735748,checkpoint_000014,True,False,17,6bcb5_00010,2025-08-09_11-35-48,31.449485063552856,531.7211985588074,1655912,hazel,134.226.38.6,220.24692392349243,7
1.5608597260713577,1.1911966842412949,9000,280,1754735779,checkpoint_000015,True,False,18,6bcb5_00010,2025-08-09_11-36-19,30.886932849884033,562.6081314086914,1655912,hazel,134.226.38.6,251.13385677337646,8
1.5465201550722123,1.1910711759328843,9500,280,1754735810,checkpoint_000016,True,False,19,6bcb5_00010,2025-08-09_11-36-50,31.310268878936768,593.9184002876282,1655912,hazel,134.226.38.6,282.44412565231323,9
1.5588170295953752,1.17662906229496,9999,280,1754735842,checkpoint_000017,True,False,20,6bcb5_00010,2025-08-09_11-37-22,31.461331129074097,625.3797314167023,1655912,hazel,134.226.38.6,313.90545678138733,10
1.544611961245537,1.1756517612934112,10000,280,1754735847,checkpoint_000018,True,False,21,6bcb5_00010,2025-08-09_11-37-27,4.7762603759765625,630.1559917926788,1655912,hazel,134.226.38.6,318.6817171573639,11
