loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.95826784491539,2.930828127861023,500,384,1754915704,checkpoint_000000,True,False,1,bc2fe95d,2025-08-11_13-35-04,38.640278339385986,38.640278339385986,2665362,hazel,134.226.38.6,38.640278339385986,1
2.7084954023361205,2.701089791059494,1000,384,1754915742,checkpoint_000001,True,False,2,bc2fe95d,2025-08-11_13-35-42,37.25347423553467,75.89375257492065,2665362,hazel,134.226.38.6,75.89375257492065,2
2.616055042743683,2.6161542642116546,1500,384,1754915779,checkpoint_000002,True,False,3,bc2fe95d,2025-08-11_13-36-19,37.41966104507446,113.31341361999512,2665362,hazel,134.226.38.6,113.31341361999512,3
2.570925761461258,2.5702913880348204,2000,384,1754915817,checkpoint_000003,True,False,4,bc2fe95d,2025-08-11_13-36-57,37.7238028049469,151.03721642494202,2665362,hazel,134.226.38.6,151.03721642494202,4
2.543827043771744,2.5415182971954344,2500,384,1754915854,checkpoint_000004,True,False,5,bc2fe95d,2025-08-11_13-37-34,37.65561246871948,188.6928288936615,2665362,hazel,134.226.38.6,188.6928288936615,5
2.526152193546295,2.523248724937439,3000,384,1754915892,checkpoint_000005,True,False,6,bc2fe95d,2025-08-11_13-38-12,37.20202898979187,225.89485788345337,2665362,hazel,134.226.38.6,225.89485788345337,6
2.5128333556652067,2.50639821767807,3500,384,1754915929,checkpoint_000006,True,False,7,bc2fe95d,2025-08-11_13-38-49,37.23105430603027,263.12591218948364,2665362,hazel,134.226.38.6,263.12591218948364,7
2.5034252226352693,2.494059875011444,4000,384,1754915967,checkpoint_000007,True,False,8,bc2fe95d,2025-08-11_13-39-27,37.69046401977539,300.81637620925903,2665362,hazel,134.226.38.6,300.81637620925903,8
2.4943671369552614,2.4842611634731293,4500,384,1754916004,checkpoint_000008,True,False,9,bc2fe95d,2025-08-11_13-40-04,37.657729387283325,338.47410559654236,2665362,hazel,134.226.38.6,338.47410559654236,9
2.4872060024738314,2.475282510519028,5000,384,1754916042,checkpoint_000009,True,False,10,bc2fe95d,2025-08-11_13-40-42,37.84459185600281,376.31869745254517,2665362,hazel,134.226.38.6,376.31869745254517,10
2.4810717260837554,2.469342507123947,5500,384,1754916079,checkpoint_000010,True,False,11,bc2fe95d,2025-08-11_13-41-20,37.40467691421509,413.72337436676025,2665362,hazel,134.226.38.6,413.72337436676025,11
2.4771534419059753,2.4639161372184755,6000,384,1754916117,checkpoint_000011,True,False,12,bc2fe95d,2025-08-11_13-41-57,37.450928926467896,451.17430329322815,2665362,hazel,134.226.38.6,451.17430329322815,12
2.4726367604732515,2.458489708900452,6500,384,1754916155,checkpoint_000012,True,False,13,bc2fe95d,2025-08-11_13-42-35,37.75648641586304,488.9307897090912,2665362,hazel,134.226.38.6,488.9307897090912,13
2.4699894690513613,2.4524361622333526,7000,384,1754916192,checkpoint_000013,True,False,14,bc2fe95d,2025-08-11_13-43-12,37.410053730010986,526.3408434391022,2665362,hazel,134.226.38.6,526.3408434391022,14
2.463568502664566,2.4460752964019776,7500,384,1754916230,checkpoint_000014,True,False,15,bc2fe95d,2025-08-11_13-43-50,37.80778622627258,564.1486296653748,2665362,hazel,134.226.38.6,564.1486296653748,15
2.4598405992984773,2.443878400325775,8000,384,1754916268,checkpoint_000015,True,False,16,bc2fe95d,2025-08-11_13-44-28,37.61590003967285,601.7645297050476,2665362,hazel,134.226.38.6,601.7645297050476,16
2.4551024293899535,2.4399261260032654,8500,384,1754916305,checkpoint_000016,True,False,17,bc2fe95d,2025-08-11_13-45-05,37.796184062957764,639.5607137680054,2665362,hazel,134.226.38.6,639.5607137680054,17
2.4532880568504334,2.434623485803604,9000,384,1754916343,checkpoint_000017,True,False,18,bc2fe95d,2025-08-11_13-45-43,37.612390756607056,677.1731045246124,2665362,hazel,134.226.38.6,677.1731045246124,18
2.4494380939006803,2.431700736284256,9500,384,1754916381,checkpoint_000018,True,False,19,bc2fe95d,2025-08-11_13-46-21,37.66420936584473,714.8373138904572,2665362,hazel,134.226.38.6,714.8373138904572,19
2.4480704271793368,2.428248541355133,9999,384,1754916418,checkpoint_000019,True,False,20,bc2fe95d,2025-08-11_13-46-58,37.50555348396301,752.3428673744202,2665362,hazel,134.226.38.6,752.3428673744202,20
