loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,306,1754898745,checkpoint_000000,True,False,1,62f16e72,2025-08-11_08-52-25,16.869682788848877,16.869682788848877,2534726,hazel,134.226.38.6,16.869682788848877,1
nan,nan,1000,306,1754898763,checkpoint_000001,True,False,2,62f16e72,2025-08-11_08-52-43,17.26536774635315,34.135050535202026,2534726,hazel,134.226.38.6,34.135050535202026,2
nan,nan,1500,306,1754898774,checkpoint_000002,True,False,3,62f16e72,2025-08-11_08-52-54,11.549870014190674,45.6849205493927,2534726,hazel,134.226.38.6,45.6849205493927,3
nan,nan,2000,306,1754898788,checkpoint_000003,True,False,4,62f16e72,2025-08-11_08-53-08,14.248179197311401,59.9330997467041,2534726,hazel,134.226.38.6,59.9330997467041,4
nan,nan,2500,306,1754898805,checkpoint_000004,True,False,5,62f16e72,2025-08-11_08-53-25,16.59248447418213,76.52558422088623,2534726,hazel,134.226.38.6,76.52558422088623,5
nan,nan,3000,306,1754898822,checkpoint_000005,True,False,6,62f16e72,2025-08-11_08-53-43,17.42088294029236,93.94646716117859,2534726,hazel,134.226.38.6,93.94646716117859,6
nan,nan,3500,306,1754898840,checkpoint_000006,True,False,7,62f16e72,2025-08-11_08-54-00,17.697941064834595,111.64440822601318,2534726,hazel,134.226.38.6,111.64440822601318,7
nan,nan,4000,306,1754898858,checkpoint_000007,True,False,8,62f16e72,2025-08-11_08-54-18,17.497947216033936,129.14235544204712,2534726,hazel,134.226.38.6,129.14235544204712,8
nan,nan,4500,306,1754898874,checkpoint_000008,True,False,9,62f16e72,2025-08-11_08-54-34,16.39349937438965,145.53585481643677,2534726,hazel,134.226.38.6,145.53585481643677,9
nan,nan,5000,306,1754898888,checkpoint_000009,True,False,10,62f16e72,2025-08-11_08-54-48,13.595603227615356,159.13145804405212,2534726,hazel,134.226.38.6,159.13145804405212,10
nan,nan,5500,306,1754898905,checkpoint_000010,True,False,11,62f16e72,2025-08-11_08-55-05,17.412073612213135,176.54353165626526,2534726,hazel,134.226.38.6,176.54353165626526,11
nan,nan,6000,306,1754898920,checkpoint_000011,True,False,12,62f16e72,2025-08-11_08-55-20,14.967105627059937,191.5106372833252,2534726,hazel,134.226.38.6,191.5106372833252,12
nan,nan,6500,306,1754898937,checkpoint_000012,True,False,13,62f16e72,2025-08-11_08-55-37,17.0583393573761,208.5689766407013,2534726,hazel,134.226.38.6,208.5689766407013,13
nan,nan,7000,306,1754898955,checkpoint_000013,True,False,14,62f16e72,2025-08-11_08-55-55,17.88134527206421,226.4503219127655,2534726,hazel,134.226.38.6,226.4503219127655,14
nan,nan,7500,306,1754898973,checkpoint_000014,True,False,15,62f16e72,2025-08-11_08-56-13,17.788127183914185,244.2384490966797,2534726,hazel,134.226.38.6,244.2384490966797,15
nan,nan,8000,306,1754898991,checkpoint_000015,True,False,16,62f16e72,2025-08-11_08-56-31,17.947070121765137,262.1855192184448,2534726,hazel,134.226.38.6,262.1855192184448,16
nan,nan,8500,306,1754899009,checkpoint_000016,True,False,17,62f16e72,2025-08-11_08-56-49,17.655770540237427,279.84128975868225,2534726,hazel,134.226.38.6,279.84128975868225,17
nan,nan,9000,306,1754899026,checkpoint_000017,True,False,18,62f16e72,2025-08-11_08-57-06,17.348041534423828,297.1893312931061,2534726,hazel,134.226.38.6,297.1893312931061,18
nan,nan,9500,306,1754899038,checkpoint_000018,True,False,19,62f16e72,2025-08-11_08-57-18,12.269180059432983,309.45851135253906,2534726,hazel,134.226.38.6,309.45851135253906,19
nan,nan,9999,306,1754899055,checkpoint_000019,True,True,20,62f16e72,2025-08-11_08-57-35,16.750797748565674,326.20930910110474,2534726,hazel,134.226.38.6,326.20930910110474,20
