loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.41801567196846,2.385733414888382,500,192,1754307253,checkpoint_000000,True,False,1,78aa70c3,2025-08-04_12-34-13,24.871187210083008,24.871187210083008,2930570,hazel,134.226.38.6,24.871187210083008,1
2.1157388174533844,1.99611478805542,1000,192,1754307269,checkpoint_000001,True,False,2,78aa70c3,2025-08-04_12-34-29,15.48936414718628,40.36055135726929,2930570,hazel,134.226.38.6,40.36055135726929,2
1.8971309959888458,1.7166216635704041,1500,192,1754307293,checkpoint_000002,True,False,3,78aa70c3,2025-08-04_12-34-53,24.012158155441284,64.37270951271057,2930570,hazel,134.226.38.6,64.37270951271057,3
1.8519470989704132,1.6491588044166565,2000,192,1754307317,checkpoint_000003,True,False,4,78aa70c3,2025-08-04_12-35-17,24.74182105064392,89.11453056335449,2930570,hazel,134.226.38.6,89.11453056335449,4
1.8593013924360275,1.6389798438549041,2500,192,1754307342,checkpoint_000004,True,False,5,78aa70c3,2025-08-04_12-35-42,24.51819920539856,113.63272976875305,2930570,hazel,134.226.38.6,113.63272976875305,5
1.828889924287796,1.6130210328102113,3000,192,1754307370,checkpoint_000005,True,False,6,78aa70c3,2025-08-04_12-36-10,27.545995235443115,141.17872500419617,2930570,hazel,134.226.38.6,141.17872500419617,6
1.8241699129343032,1.6076638740301132,3500,192,1754307393,checkpoint_000006,True,False,7,78aa70c3,2025-08-04_12-36-33,23.67468762397766,164.85341262817383,2930570,hazel,134.226.38.6,164.85341262817383,7
1.7491326886415481,1.5228266084194184,4000,192,1754307417,checkpoint_000007,True,False,8,78aa70c3,2025-08-04_12-36-57,24.055360794067383,188.9087734222412,2930570,hazel,134.226.38.6,188.9087734222412,8
1.7253694474697112,1.4957353603839874,4500,192,1754307436,checkpoint_000008,True,False,9,78aa70c3,2025-08-04_12-37-16,19.1828351020813,208.0916085243225,2930570,hazel,134.226.38.6,208.0916085243225,9
1.7073253464698792,1.4766419345140458,5000,192,1754307450,checkpoint_000009,True,False,10,78aa70c3,2025-08-04_12-37-30,13.089348077774048,221.18095660209656,2930570,hazel,134.226.38.6,221.18095660209656,10
1.6775708335638047,1.4450235998630523,5500,192,1754307468,checkpoint_000010,True,False,11,78aa70c3,2025-08-04_12-37-48,18.27289581298828,239.45385241508484,2930570,hazel,134.226.38.6,239.45385241508484,11
1.673595745563507,1.4448583263158798,6000,192,1754307481,checkpoint_000011,True,False,12,78aa70c3,2025-08-04_12-38-01,13.02749752998352,252.48134994506836,2930570,hazel,134.226.38.6,252.48134994506836,12
1.660205750465393,1.4245605659484863,6500,192,1754307495,checkpoint_000012,True,False,13,78aa70c3,2025-08-04_12-38-15,14.144992351531982,266.62634229660034,2930570,hazel,134.226.38.6,266.62634229660034,13
1.6496480107307434,1.4165254944562913,7000,192,1754307521,checkpoint_000013,True,False,14,78aa70c3,2025-08-04_12-38-41,26.18488883972168,292.811231136322,2930570,hazel,134.226.38.6,292.811231136322,14
1.6294904512166977,1.3957302266359328,7500,192,1754307536,checkpoint_000014,True,False,15,78aa70c3,2025-08-04_12-38-56,15.15361499786377,307.9648461341858,2930570,hazel,134.226.38.6,307.9648461341858,15
1.6303036892414093,1.39789417386055,8000,192,1754307552,checkpoint_000015,True,True,16,78aa70c3,2025-08-04_12-39-12,16.002060174942017,323.9669063091278,2930570,hazel,134.226.38.6,323.9669063091278,16
