loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,115,1754495413,checkpoint_000000,True,False,1,ed501029,2025-08-06_16-50-13,32.95897197723389,32.95897197723389,382807,hazel,134.226.38.6,32.95897197723389,1
nan,nan,1000,115,1754495445,checkpoint_000001,True,False,2,ed501029,2025-08-06_16-50-45,32.22181677818298,65.18078875541687,382807,hazel,134.226.38.6,65.18078875541687,2
nan,nan,1500,115,1754495647,checkpoint_000002,True,False,3,ed501029,2025-08-06_16-54-07,32.154661655426025,97.3354504108429,385556,hazel,134.226.38.6,32.154661655426025,1
nan,nan,2000,115,1754495678,checkpoint_000003,True,False,4,ed501029,2025-08-06_16-54-38,30.610419273376465,127.94586968421936,385556,hazel,134.226.38.6,62.76508092880249,2
nan,nan,2500,115,1754495708,checkpoint_000004,True,False,5,ed501029,2025-08-06_16-55-08,30.068146467208862,158.01401615142822,385556,hazel,134.226.38.6,92.83322739601135,3
nan,nan,3000,115,1754495739,checkpoint_000005,True,False,6,ed501029,2025-08-06_16-55-39,30.981671810150146,188.99568796157837,385556,hazel,134.226.38.6,123.8148992061615,4
nan,nan,3500,115,1754495770,checkpoint_000006,True,False,7,ed501029,2025-08-06_16-56-10,30.764147758483887,219.75983572006226,385556,hazel,134.226.38.6,154.57904696464539,5
nan,nan,4000,115,1754495800,checkpoint_000007,True,False,8,ed501029,2025-08-06_16-56-40,30.262170553207397,250.02200627326965,385556,hazel,134.226.38.6,184.84121751785278,6
nan,nan,4500,115,1754495873,checkpoint_000008,True,False,9,ed501029,2025-08-06_16-57-53,33.72974634170532,283.751752614975,387442,hazel,134.226.38.6,33.72974634170532,1
nan,nan,5000,115,1754495906,checkpoint_000009,True,False,10,ed501029,2025-08-06_16-58-26,32.91474223136902,316.666494846344,387442,hazel,134.226.38.6,66.64448857307434,2
nan,nan,5500,115,1754495939,checkpoint_000010,True,False,11,ed501029,2025-08-06_16-58-59,32.9131236076355,349.5796184539795,387442,hazel,134.226.38.6,99.55761218070984,3
nan,nan,6000,115,1754495972,checkpoint_000011,True,False,12,ed501029,2025-08-06_16-59-32,32.90442895889282,382.4840474128723,387442,hazel,134.226.38.6,132.46204113960266,4
nan,nan,6500,115,1754496004,checkpoint_000012,True,False,13,ed501029,2025-08-06_17-00-04,32.68338894844055,415.16743636131287,387442,hazel,134.226.38.6,165.1454300880432,5
nan,nan,7000,115,1754496037,checkpoint_000013,True,False,14,ed501029,2025-08-06_17-00-37,32.435792684555054,447.6032290458679,387442,hazel,134.226.38.6,197.58122277259827,6
nan,nan,7500,115,1754496069,checkpoint_000014,True,False,15,ed501029,2025-08-06_17-01-09,32.437124729156494,480.0403537750244,387442,hazel,134.226.38.6,230.01834750175476,7
nan,nan,8000,115,1754496102,checkpoint_000015,True,True,16,ed501029,2025-08-06_17-01-42,32.28118276596069,512.3215365409851,387442,hazel,134.226.38.6,262.29953026771545,8
