loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9977108836174011,1.8831101042032241,500,288,1754003811,checkpoint_000000,True,False,1,48ac6_00088,2025-08-01_00-16-51,28.422854900360107,28.422854900360107,1512773,hazel,134.226.38.6,28.422854900360107,1
1.824525130391121,1.6601510381698608,1000,288,1754003842,checkpoint_000001,True,False,2,48ac6_00088,2025-08-01_00-17-22,31.18794822692871,59.61080312728882,1512773,hazel,134.226.38.6,59.61080312728882,2
1.7473458540439606,1.559450402855873,1500,288,1754003875,checkpoint_000002,True,False,3,48ac6_00088,2025-08-01_00-17-55,32.43258023262024,92.04338335990906,1512773,hazel,134.226.38.6,92.04338335990906,3
1.6944245624542236,1.5012277442216873,2000,288,1754003905,checkpoint_000003,True,False,4,48ac6_00088,2025-08-01_00-18-25,30.248889684677124,122.29227304458618,1512773,hazel,134.226.38.6,122.29227304458618,4
1.6581251496076583,1.4538706630468368,2500,288,1754003937,checkpoint_000004,True,False,5,48ac6_00088,2025-08-01_00-18-57,32.35209798812866,154.64437103271484,1512773,hazel,134.226.38.6,154.64437103271484,5
1.6249493497610092,1.4217296570539475,3000,288,1754003966,checkpoint_000005,True,False,6,48ac6_00088,2025-08-01_00-19-26,28.932234287261963,183.5766053199768,1512773,hazel,134.226.38.6,183.5766053199768,6
1.5989508229494094,1.3885279983282088,3500,288,1754003983,checkpoint_000006,True,False,7,48ac6_00088,2025-08-01_00-19-43,17.348862886428833,200.92546820640564,1512773,hazel,134.226.38.6,200.92546820640564,7
1.5806098699569702,1.3693932247161866,4000,288,1754004011,checkpoint_000007,True,False,8,48ac6_00088,2025-08-01_00-20-11,27.767569065093994,228.69303727149963,1512773,hazel,134.226.38.6,228.69303727149963,8
1.5764112943410873,1.3525639951229096,4500,288,1754004043,checkpoint_000008,True,False,9,48ac6_00088,2025-08-01_00-20-43,31.790770769119263,260.4838080406189,1512773,hazel,134.226.38.6,260.4838080406189,9
1.55094240128994,1.3312328046560287,5000,288,1754004074,checkpoint_000009,True,False,10,48ac6_00088,2025-08-01_00-21-14,31.405486822128296,291.8892948627472,1512773,hazel,134.226.38.6,291.8892948627472,10
1.5583259356021881,1.3180983018875123,5500,288,1754004105,checkpoint_000010,True,False,11,48ac6_00088,2025-08-01_00-21-45,30.961722135543823,322.851016998291,1512773,hazel,134.226.38.6,322.851016998291,11
1.532595043182373,1.3062769502401352,6000,288,1754004137,checkpoint_000011,True,False,12,48ac6_00088,2025-08-01_00-22-17,31.87653684616089,354.7275538444519,1512773,hazel,134.226.38.6,354.7275538444519,12
1.5415285086631776,1.2896854269504547,6500,288,1754004169,checkpoint_000012,True,False,13,48ac6_00088,2025-08-01_00-22-49,31.587181091308594,386.3147349357605,1512773,hazel,134.226.38.6,386.3147349357605,13
1.5334117257595061,1.2895697742700576,7000,288,1754004200,checkpoint_000013,True,False,14,48ac6_00088,2025-08-01_00-23-21,31.61763906478882,417.9323740005493,1512773,hazel,134.226.38.6,417.9323740005493,14
1.536676475405693,1.2707980591058732,7500,288,1754004230,checkpoint_000014,True,False,15,48ac6_00088,2025-08-01_00-23-50,29.69040298461914,447.62277698516846,1512773,hazel,134.226.38.6,447.62277698516846,15
1.5157494938373566,1.2632435297966003,8000,288,1754004261,checkpoint_000015,True,False,16,48ac6_00088,2025-08-01_00-24-21,30.696706771850586,478.31948375701904,1512773,hazel,134.226.38.6,478.31948375701904,16
1.5090338486433028,1.2532852327823638,8500,288,1754004283,checkpoint_000016,True,False,17,48ac6_00088,2025-08-01_00-24-43,21.677764177322388,499.99724793434143,1512773,hazel,134.226.38.6,499.99724793434143,17
1.4908716171979903,1.2486448568105697,9000,288,1754004304,checkpoint_000017,True,False,18,48ac6_00088,2025-08-01_00-25-04,21.57804274559021,521.5752906799316,1512773,hazel,134.226.38.6,521.5752906799316,18
1.5152287262678146,1.237946109175682,9500,288,1754004337,checkpoint_000018,True,False,19,48ac6_00088,2025-08-01_00-25-37,32.347447633743286,553.9227383136749,1512773,hazel,134.226.38.6,553.9227383136749,19
1.5102330577373504,1.2259174185991286,9999,288,1754004369,checkpoint_000019,True,True,20,48ac6_00088,2025-08-01_00-26-09,32.26701831817627,586.1897566318512,1512773,hazel,134.226.38.6,586.1897566318512,20
