loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0289393401145936,1.9068874776363374,500,167,1754620535,checkpoint_000000,True,False,1,2b29847a,2025-08-08_03-35-35,23.25090217590332,23.25090217590332,1238424,hazel,134.226.38.6,23.25090217590332,1
1.7864179074764253,1.607774292230606,1000,167,1754620561,checkpoint_000001,True,False,2,2b29847a,2025-08-08_03-36-01,25.14392900466919,48.39483118057251,1238424,hazel,134.226.38.6,48.39483118057251,2
1.712688648700714,1.5004870748519898,1500,167,1754620586,checkpoint_000002,True,False,3,2b29847a,2025-08-08_03-36-26,25.264046669006348,73.65887784957886,1238424,hazel,134.226.38.6,73.65887784957886,3
1.6622993832826614,1.4511293160915375,2000,167,1754620608,checkpoint_000003,True,False,4,2b29847a,2025-08-08_03-36-48,22.51955509185791,96.17843294143677,1238424,hazel,134.226.38.6,96.17843294143677,4
1.5923334383964538,1.357738760113716,2500,167,1754620631,checkpoint_000004,True,False,5,2b29847a,2025-08-08_03-37-11,23.02563500404358,119.20406794548035,1238424,hazel,134.226.38.6,119.20406794548035,5
1.564359506368637,1.3161220520734787,3000,167,1754620658,checkpoint_000005,True,False,6,2b29847a,2025-08-08_03-37-38,26.159013509750366,145.3630814552307,1238424,hazel,134.226.38.6,145.3630814552307,6
1.5435433161258698,1.282886772751808,3500,167,1754620684,checkpoint_000006,True,False,7,2b29847a,2025-08-08_03-38-04,26.605210542678833,171.96829199790955,1238424,hazel,134.226.38.6,171.96829199790955,7
1.5240941393375396,1.26033884704113,4000,167,1754620711,checkpoint_000007,True,False,8,2b29847a,2025-08-08_03-38-31,26.57595467567444,198.54424667358398,1238424,hazel,134.226.38.6,198.54424667358398,8
1.5258342653512955,1.2405334913730621,4500,167,1754620737,checkpoint_000008,True,False,9,2b29847a,2025-08-08_03-38-57,25.98655676841736,224.53080344200134,1238424,hazel,134.226.38.6,224.53080344200134,9
1.5026317429542542,1.2112457931041718,5000,167,1754620763,checkpoint_000009,True,False,10,2b29847a,2025-08-08_03-39-23,25.960963010787964,250.4917664527893,1238424,hazel,134.226.38.6,250.4917664527893,10
1.518935781121254,1.207205011844635,5500,167,1754620789,checkpoint_000010,True,False,11,2b29847a,2025-08-08_03-39-49,26.168636798858643,276.66040325164795,1238424,hazel,134.226.38.6,276.66040325164795,11
1.5039705830812453,1.1858856600522996,6000,167,1754620814,checkpoint_000011,True,False,12,2b29847a,2025-08-08_03-40-14,25.46967911720276,302.1300823688507,1238424,hazel,134.226.38.6,302.1300823688507,12
1.4888933056592941,1.1603554499149322,6500,167,1754620841,checkpoint_000012,True,False,13,2b29847a,2025-08-08_03-40-41,26.392638683319092,328.5227210521698,1238424,hazel,134.226.38.6,328.5227210521698,13
1.482433312535286,1.1482093435525895,7000,167,1754620866,checkpoint_000013,True,False,14,2b29847a,2025-08-08_03-41-06,25.176337003707886,353.6990580558777,1238424,hazel,134.226.38.6,353.6990580558777,14
1.4860117274522782,1.1350242668390274,7500,167,1754620892,checkpoint_000014,True,False,15,2b29847a,2025-08-08_03-41-32,26.26031994819641,379.9593780040741,1238424,hazel,134.226.38.6,379.9593780040741,15
1.4762667620182037,1.125483949780464,8000,167,1754620919,checkpoint_000015,True,False,16,2b29847a,2025-08-08_03-41-59,26.493891954421997,406.4532699584961,1238424,hazel,134.226.38.6,406.4532699584961,16
1.4759859377145768,1.1088573384284972,8500,167,1754620945,checkpoint_000016,True,False,17,2b29847a,2025-08-08_03-42-25,26.409889221191406,432.8631591796875,1238424,hazel,134.226.38.6,432.8631591796875,17
1.4865213710069656,1.0989645200967788,9000,167,1754620972,checkpoint_000017,True,False,18,2b29847a,2025-08-08_03-42-52,26.58513879776001,459.4482979774475,1238424,hazel,134.226.38.6,459.4482979774475,18
1.4655131006240845,1.0871043348312377,9500,167,1754620998,checkpoint_000018,True,False,19,2b29847a,2025-08-08_03-43-18,26.098915100097656,485.54721307754517,1238424,hazel,134.226.38.6,485.54721307754517,19
1.479574858546257,1.0771738451719284,9999,167,1754621024,checkpoint_000019,True,True,20,2b29847a,2025-08-08_03-43-44,26.243748664855957,511.7909617424011,1238424,hazel,134.226.38.6,511.7909617424011,20
