loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1088477754592896,1.9882221961021422,500,234,1754509503,checkpoint_000000,True,False,1,90d7c9e1,2025-08-06_20-45-03,34.74778199195862,34.74778199195862,481866,hazel,134.226.38.6,34.74778199195862,1
1.7725126147270203,1.5676345860958099,1000,234,1754509537,checkpoint_000001,True,False,2,90d7c9e1,2025-08-06_20-45-37,33.851081132888794,68.59886312484741,481866,hazel,134.226.38.6,68.59886312484741,2
1.6494940829277038,1.4140233457088471,1500,234,1754509570,checkpoint_000002,True,False,3,90d7c9e1,2025-08-06_20-46-11,33.9432897567749,102.54215288162231,481866,hazel,134.226.38.6,102.54215288162231,3
1.584679707288742,1.3218789291381836,2000,234,1754509604,checkpoint_000003,True,False,4,90d7c9e1,2025-08-06_20-46-44,33.87232160568237,136.4144744873047,481866,hazel,134.226.38.6,136.4144744873047,4
1.5450836855173111,1.2733017206192017,2500,234,1754509713,checkpoint_000004,True,False,5,90d7c9e1,2025-08-06_20-48-33,35.01778769493103,171.43226218223572,483380,hazel,134.226.38.6,35.01778769493103,1
1.5155371510982514,1.2260980802774428,3000,234,1754509747,checkpoint_000005,True,False,6,90d7c9e1,2025-08-06_20-49-07,34.08730745315552,205.51956963539124,483380,hazel,134.226.38.6,69.10509514808655,2
1.5042275309562683,1.1930465930700302,3500,234,1754509781,checkpoint_000006,True,False,7,90d7c9e1,2025-08-06_20-49-41,34.117337465286255,239.6369071006775,483380,hazel,134.226.38.6,103.2224326133728,3
1.5110301977396012,1.172677139043808,4000,234,1754509815,checkpoint_000007,True,False,8,90d7c9e1,2025-08-06_20-50-15,34.11908841133118,273.75599551200867,483380,hazel,134.226.38.6,137.34152102470398,4
1.4814601236581801,1.151077356338501,4500,234,1754509849,checkpoint_000008,True,False,9,90d7c9e1,2025-08-06_20-50-49,34.16073942184448,307.91673493385315,483380,hazel,134.226.38.6,171.50226044654846,5
1.4859730714559556,1.1328926426172257,5000,234,1754509884,checkpoint_000009,True,False,10,90d7c9e1,2025-08-06_20-51-24,34.14854717254639,342.06528210639954,483380,hazel,134.226.38.6,205.65080761909485,6
1.4900654035806655,1.1157480835914613,5500,234,1754509919,checkpoint_000010,True,False,11,90d7c9e1,2025-08-06_20-51-59,35.035674810409546,377.1009569168091,483380,hazel,134.226.38.6,240.6864824295044,7
1.489040121436119,1.1049663239717484,6000,234,1754509953,checkpoint_000011,True,False,12,90d7c9e1,2025-08-06_20-52-33,34.17448329925537,411.27544021606445,483380,hazel,134.226.38.6,274.86096572875977,8
1.4811021023988724,1.0860458344221116,6500,234,1754509987,checkpoint_000012,True,False,13,90d7c9e1,2025-08-06_20-53-07,34.11564588546753,445.391086101532,483380,hazel,134.226.38.6,308.9766116142273,9
1.4853352832794189,1.0724018156528472,7000,234,1754510021,checkpoint_000013,True,False,14,90d7c9e1,2025-08-06_20-53-41,34.25796365737915,479.64904975891113,483380,hazel,134.226.38.6,343.23457527160645,10
1.4907450622320175,1.0686504596471786,7500,234,1754510055,checkpoint_000014,True,False,15,90d7c9e1,2025-08-06_20-54-15,34.17558312416077,513.8246328830719,483380,hazel,134.226.38.6,377.4101583957672,11
1.4800841039419175,1.0516836315393447,8000,234,1754510090,checkpoint_000015,True,True,16,90d7c9e1,2025-08-06_20-54-50,34.23757290840149,548.0622057914734,483380,hazel,134.226.38.6,411.6477313041687,12
