loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,255,1754099567,checkpoint_000000,True,False,1,ba3d7ce4,2025-08-02_02-52-47,34.78577971458435,34.78577971458435,2034361,hazel,134.226.38.6,34.78577971458435,1
nan,nan,1000,255,1754099597,checkpoint_000001,True,False,2,ba3d7ce4,2025-08-02_02-53-17,30.406957626342773,65.19273734092712,2034361,hazel,134.226.38.6,65.19273734092712,2
nan,nan,1500,255,1754099631,checkpoint_000002,True,False,3,ba3d7ce4,2025-08-02_02-53-51,34.12268090248108,99.3154182434082,2034361,hazel,134.226.38.6,99.3154182434082,3
nan,nan,2000,255,1754099663,checkpoint_000003,True,False,4,ba3d7ce4,2025-08-02_02-54-23,32.258460521698,131.5738787651062,2034361,hazel,134.226.38.6,131.5738787651062,4
nan,nan,2500,255,1754099698,checkpoint_000004,True,False,5,ba3d7ce4,2025-08-02_02-54-59,35.1662654876709,166.7401442527771,2034361,hazel,134.226.38.6,166.7401442527771,5
nan,nan,3000,255,1754099721,checkpoint_000005,True,False,6,ba3d7ce4,2025-08-02_02-55-21,22.20468807220459,188.9448323249817,2034361,hazel,134.226.38.6,188.9448323249817,6
nan,nan,3500,255,1754099741,checkpoint_000006,True,False,7,ba3d7ce4,2025-08-02_02-55-41,20.08207130432129,209.02690362930298,2034361,hazel,134.226.38.6,209.02690362930298,7
nan,nan,4000,255,1754099770,checkpoint_000007,True,False,8,ba3d7ce4,2025-08-02_02-56-10,29.481235027313232,238.5081386566162,2034361,hazel,134.226.38.6,238.5081386566162,8
nan,nan,4500,255,1754099797,checkpoint_000008,True,False,9,ba3d7ce4,2025-08-02_02-56-37,26.219290494918823,264.72742915153503,2034361,hazel,134.226.38.6,264.72742915153503,9
nan,nan,5000,255,1754099829,checkpoint_000009,True,False,10,ba3d7ce4,2025-08-02_02-57-09,32.253634214401245,296.9810633659363,2034361,hazel,134.226.38.6,296.9810633659363,10
nan,nan,5500,255,1754099863,checkpoint_000010,True,False,11,ba3d7ce4,2025-08-02_02-57-43,34.07494497299194,331.0560083389282,2034361,hazel,134.226.38.6,331.0560083389282,11
nan,nan,6000,255,1754099895,checkpoint_000011,True,False,12,ba3d7ce4,2025-08-02_02-58-15,32.26492428779602,363.32093262672424,2034361,hazel,134.226.38.6,363.32093262672424,12
nan,nan,6500,255,1754099922,checkpoint_000012,True,False,13,ba3d7ce4,2025-08-02_02-58-42,26.856045246124268,390.1769778728485,2034361,hazel,134.226.38.6,390.1769778728485,13
nan,nan,7000,255,1754099959,checkpoint_000013,True,False,14,ba3d7ce4,2025-08-02_02-59-19,36.602675437927246,426.77965331077576,2034361,hazel,134.226.38.6,426.77965331077576,14
