loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9223079705238342,1.7536488264799117,500,348,1754926117,checkpoint_000000,True,False,1,12fc709e,2025-08-11_16-28-37,25.627994060516357,25.627994060516357,2729171,hazel,134.226.38.6,25.627994060516357,1
1.7317459827661514,1.5329482221603394,1000,348,1754926306,checkpoint_000001,True,False,2,12fc709e,2025-08-11_16-31-46,24.877744913101196,50.505738973617554,2732296,hazel,134.226.38.6,24.877744913101196,1
1.6522278213500976,1.4398849856853486,1500,348,1754926330,checkpoint_000002,True,False,3,12fc709e,2025-08-11_16-32-10,24.44549798965454,74.9512369632721,2732296,hazel,134.226.38.6,49.32324290275574,2
1.60067979991436,1.367209809422493,2000,348,1754926354,checkpoint_000003,True,False,4,12fc709e,2025-08-11_16-32-34,24.048446655273438,98.99968361854553,2732296,hazel,134.226.38.6,73.37168955802917,3
1.5961576229333878,1.344272904396057,2500,348,1754926504,checkpoint_000004,True,False,5,12fc709e,2025-08-11_16-35-04,24.26731014251709,123.26699376106262,2733627,hazel,134.226.38.6,24.26731014251709,1
1.5484243947267533,1.2851968306303023,3000,348,1754926526,checkpoint_000005,True,False,6,12fc709e,2025-08-11_16-35-26,21.753992795944214,145.02098655700684,2733627,hazel,134.226.38.6,46.021302938461304,2
1.5460158216953277,1.2577983951568603,3500,348,1754926550,checkpoint_000006,True,False,7,12fc709e,2025-08-11_16-35-50,24.08803963661194,169.10902619361877,2733627,hazel,134.226.38.6,70.10934257507324,3
1.5344841450452804,1.2468692326545716,4000,348,1754926573,checkpoint_000007,True,False,8,12fc709e,2025-08-11_16-36-14,23.58432626724243,192.6933524608612,2733627,hazel,134.226.38.6,93.69366884231567,4
1.5351399248838424,1.2266327476501464,4500,348,1754926597,checkpoint_000008,True,False,9,12fc709e,2025-08-11_16-36-37,23.17916750907898,215.87251996994019,2733627,hazel,134.226.38.6,116.87283635139465,5
1.5176962620019914,1.2042110455036164,5000,348,1754926621,checkpoint_000009,True,False,10,12fc709e,2025-08-11_16-37-01,23.991435766220093,239.86395573616028,2733627,hazel,134.226.38.6,140.86427211761475,6
1.5183485037088393,1.1870452100038529,5500,348,1754926644,checkpoint_000010,True,False,11,12fc709e,2025-08-11_16-37-24,23.758107662200928,263.6220633983612,2733627,hazel,134.226.38.6,164.62237977981567,7
1.5081543236970902,1.1672833234071731,6000,348,1754926668,checkpoint_000011,True,False,12,12fc709e,2025-08-11_16-37-48,23.645606517791748,287.26766991615295,2733627,hazel,134.226.38.6,188.26798629760742,8
1.5160884672403336,1.16192651450634,6500,348,1754926692,checkpoint_000012,True,False,13,12fc709e,2025-08-11_16-38-12,24.00254774093628,311.27021765708923,2733627,hazel,134.226.38.6,212.2705340385437,9
1.52603266954422,1.150676200389862,7000,348,1754926716,checkpoint_000013,True,False,14,12fc709e,2025-08-11_16-38-36,24.192400217056274,335.4626178741455,2733627,hazel,134.226.38.6,236.46293425559998,10
1.5142524951696397,1.137164088487625,7500,348,1754926741,checkpoint_000014,True,False,15,12fc709e,2025-08-11_16-39-01,24.34486174583435,359.80747961997986,2733627,hazel,134.226.38.6,260.8077960014343,11
1.5217026388645172,1.1323240399360657,8000,348,1754926765,checkpoint_000015,True,True,16,12fc709e,2025-08-11_16-39-25,24.348827123641968,384.1563067436218,2733627,hazel,134.226.38.6,285.1566231250763,12
