loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.949377204179764,1.7965267759561538,500,160,1754418935,checkpoint_000000,True,False,1,a2758839,2025-08-05_19-35-35,33.24365520477295,33.24365520477295,4028033,hazel,134.226.38.6,33.24365520477295,1
1.7953273606300355,1.600709974169731,1000,160,1754418967,checkpoint_000001,True,False,2,a2758839,2025-08-05_19-36-07,32.441908836364746,65.6855640411377,4028033,hazel,134.226.38.6,65.6855640411377,2
1.7326208698749541,1.5260384500026702,1500,160,1754419000,checkpoint_000002,True,False,3,a2758839,2025-08-05_19-36-40,32.454729080200195,98.14029312133789,4028033,hazel,134.226.38.6,98.14029312133789,3
1.6598314869403838,1.457838013768196,2000,160,1754419032,checkpoint_000003,True,False,4,a2758839,2025-08-05_19-37-12,32.47753167152405,130.61782479286194,4028033,hazel,134.226.38.6,130.61782479286194,4
1.6134316527843475,1.416816748380661,2500,160,1754419064,checkpoint_000004,True,False,5,a2758839,2025-08-05_19-37-44,31.81659746170044,162.43442225456238,4028033,hazel,134.226.38.6,162.43442225456238,5
1.6149637204408647,1.3882494908571243,3000,160,1754419097,checkpoint_000005,True,False,6,a2758839,2025-08-05_19-38-17,32.5546715259552,194.98909378051758,4028033,hazel,134.226.38.6,194.98909378051758,6
1.5699058467149734,1.3578590244054793,3500,160,1754419129,checkpoint_000006,True,False,7,a2758839,2025-08-05_19-38-49,31.839486122131348,226.82857990264893,4028033,hazel,134.226.38.6,226.82857990264893,7
1.5613815248012544,1.339159774184227,4000,160,1754419161,checkpoint_000007,True,False,8,a2758839,2025-08-05_19-39-21,32.43475651741028,259.2633364200592,4028033,hazel,134.226.38.6,259.2633364200592,8
1.5577223283052444,1.3285630911588668,4500,160,1754419194,checkpoint_000008,True,False,9,a2758839,2025-08-05_19-39-54,32.480809926986694,291.7441463470459,4028033,hazel,134.226.38.6,291.7441463470459,9
1.5469351202249526,1.3064639621973038,5000,160,1754419226,checkpoint_000009,True,False,10,a2758839,2025-08-05_19-40-26,32.11548686027527,323.85963320732117,4028033,hazel,134.226.38.6,323.85963320732117,10
1.5380383735895158,1.297552945613861,5500,160,1754419817,checkpoint_000010,True,False,11,a2758839,2025-08-05_19-50-17,31.51153802871704,355.3711712360382,4030382,hazel,134.226.38.6,31.51153802871704,1
1.5262751841545106,1.2853998786211014,6000,160,1754419848,checkpoint_000011,True,False,12,a2758839,2025-08-05_19-50-48,30.905415058135986,386.2765862941742,4030382,hazel,134.226.38.6,62.41695308685303,2
1.5327286672592164,1.2725289505720139,6500,160,1754419879,checkpoint_000012,True,False,13,a2758839,2025-08-05_19-51-19,30.92369794845581,417.20028424263,4030382,hazel,134.226.38.6,93.34065103530884,3
1.5212693560123443,1.264827498793602,7000,160,1754419910,checkpoint_000013,True,False,14,a2758839,2025-08-05_19-51-50,30.68539786338806,447.88568210601807,4030382,hazel,134.226.38.6,124.0260488986969,4
1.50794065117836,1.257718923687935,7500,160,1754419941,checkpoint_000014,True,False,15,a2758839,2025-08-05_19-52-21,30.602335929870605,478.4880180358887,4030382,hazel,134.226.38.6,154.6283848285675,5
1.52751544713974,1.251973237991333,8000,160,1754419972,checkpoint_000015,True,False,16,a2758839,2025-08-05_19-52-52,30.888713836669922,509.3767318725586,4030382,hazel,134.226.38.6,185.51709866523743,6
1.5096710008382797,1.2404615157842636,8500,160,1754419999,checkpoint_000016,True,False,17,a2758839,2025-08-05_19-53-19,26.991664171218872,536.3683960437775,4030382,hazel,134.226.38.6,212.5087628364563,7
1.5079489201307297,1.2335930955410004,9000,160,1754420028,checkpoint_000017,True,False,18,a2758839,2025-08-05_19-53-48,29.855512142181396,566.2239081859589,4030382,hazel,134.226.38.6,242.3642749786377,8
1.4972484743595122,1.227166765332222,9500,160,1754420053,checkpoint_000018,True,False,19,a2758839,2025-08-05_19-54-13,24.89764404296875,591.1215522289276,4030382,hazel,134.226.38.6,267.26191902160645,9
1.5050401908159257,1.2208158814907073,9999,160,1754420078,checkpoint_000019,True,True,20,a2758839,2025-08-05_19-54-38,24.850565433502197,615.9721176624298,4030382,hazel,134.226.38.6,292.11248445510864,10
