loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4959463024139406,2.493833945989609,500,300,1754706889,checkpoint_000000,True,False,1,2820c_00012,2025-08-09_03-34-49,30.818212509155273,30.818212509155273,1547134,hazel,134.226.38.6,30.818212509155273,1
2.4517282688617708,2.4417017018795013,1000,300,1754706926,checkpoint_000001,True,False,2,2820c_00012,2025-08-09_03-35-26,37.154940128326416,67.97315263748169,1547134,hazel,134.226.38.6,67.97315263748169,2
2.4195037031173707,2.3996843922138216,1500,300,1754706955,checkpoint_000002,True,False,3,2820c_00012,2025-08-09_03-35-55,29.245219945907593,97.21837258338928,1547134,hazel,134.226.38.6,97.21837258338928,3
2.3810293102264404,2.3529346990585327,2000,300,1754706985,checkpoint_000003,True,False,4,2820c_00012,2025-08-09_03-36-25,29.289043426513672,126.50741600990295,1547134,hazel,134.226.38.6,126.50741600990295,4
2.3227381885051726,2.2917535269260405,2500,300,1754707014,checkpoint_000004,True,False,5,2820c_00012,2025-08-09_03-36-54,29.518032550811768,156.02544856071472,1547134,hazel,134.226.38.6,156.02544856071472,5
2.2711252069473264,2.2340148305892944,3000,300,1754707043,checkpoint_000005,True,False,6,2820c_00012,2025-08-09_03-37-23,28.654799938201904,184.68024849891663,1547134,hazel,134.226.38.6,184.68024849891663,6
2.2218243968486786,2.176545468568802,3500,300,1754707071,checkpoint_000006,True,False,7,2820c_00012,2025-08-09_03-37-51,27.977059602737427,212.65730810165405,1547134,hazel,134.226.38.6,212.65730810165405,7
2.1788156068325044,2.1225780069828035,4000,300,1754707099,checkpoint_000007,True,False,8,2820c_00012,2025-08-09_03-38-19,28.18150568008423,240.83881378173828,1547134,hazel,134.226.38.6,240.83881378173828,8
2.7311428463459015,2.7237285447120665,3500,132,1754707139,checkpoint_000007,True,False,7,2820c_00012,2025-08-09_03-38-59,36.462541580200195,242.82581520080566,1548098,hazel,134.226.38.6,36.462541580200195,1
2.722666183710098,2.7265331256389618,4000,132,1754707174,checkpoint_000008,True,False,8,2820c_00012,2025-08-09_03-39-34,35.51997423171997,278.34578943252563,1548098,hazel,134.226.38.6,71.98251581192017,2
2.235415425300598,2.179560638666153,3500,376,1754707211,checkpoint_000008,True,False,7,2820c_00012,2025-08-09_03-40-11,34.175252199172974,234.37761306762695,1548478,hazel,134.226.38.6,34.175252199172974,1
2.085103299617767,1.9530845165252686,4000,376,1754707244,checkpoint_000009,True,False,8,2820c_00012,2025-08-09_03-40-44,33.15066862106323,267.5282816886902,1548478,hazel,134.226.38.6,67.3259208202362,2
1.8984955358505249,1.7433568435907363,4500,132,1754707285,checkpoint_000009,True,False,9,2820c_00012,2025-08-09_03-41-25,37.91937255859375,320.08904933929443,1548859,hazel,134.226.38.6,37.91937255859375,1
1.89397844851017,1.7369727218151092,5000,132,1754707322,checkpoint_000010,True,False,10,2820c_00012,2025-08-09_03-42-02,37.2956702709198,357.38471961021423,1548859,hazel,134.226.38.6,75.21504282951355,2
1.8076550304889678,1.6222271418571472,5500,132,1754707358,checkpoint_000010,True,False,11,2820c_00012,2025-08-09_03-42-38,33.200682640075684,389.6495735645294,1549241,hazel,134.226.38.6,33.200682640075684,1
1.7792867505550385,1.5978872764110565,6000,132,1754707392,checkpoint_000011,True,False,12,2820c_00012,2025-08-09_03-43-12,33.53265404701233,423.18222761154175,1549241,hazel,134.226.38.6,66.73333668708801,2
1.7031222248077393,1.5131651651859284,6500,132,1754707432,checkpoint_000011,True,False,13,2820c_00012,2025-08-09_03-43-52,36.706642389297485,467.4906208515167,1549621,hazel,134.226.38.6,36.706642389297485,1
1.6728528130054474,1.4609170031547547,7000,132,1754707468,checkpoint_000012,True,False,14,2820c_00012,2025-08-09_03-44-28,35.74311852455139,503.2337393760681,1549621,hazel,134.226.38.6,72.44976091384888,2
1.7669594699144364,1.5548848026990891,7500,376,1754707501,checkpoint_000012,True,False,15,2820c_00012,2025-08-09_03-45-01,31.365572929382324,495.9013948440552,1549931,hazel,134.226.38.6,31.365572929382324,1
1.725953586101532,1.5213949662446975,8000,376,1754707540,checkpoint_000013,True,False,16,2820c_00012,2025-08-09_03-45-40,38.53868865966797,534.4400835037231,1549931,hazel,134.226.38.6,69.9042615890503,2
1.513973364830017,1.2440894830226898,8500,376,1754707576,checkpoint_000013,True,False,17,2820c_00012,2025-08-09_03-46-16,32.75791144371033,562.8844349384308,1550316,hazel,134.226.38.6,32.75791144371033,1
1.5174294036626816,1.2325886577367782,9000,376,1754707614,checkpoint_000014,True,False,18,2820c_00012,2025-08-09_03-46-54,38.022825717926025,600.9072606563568,1550316,hazel,134.226.38.6,70.78073716163635,2
1.516040160059929,1.2221395736932754,9500,376,1754707649,checkpoint_000015,True,False,19,2820c_00012,2025-08-09_03-47-29,34.71190047264099,635.6191611289978,1550316,hazel,134.226.38.6,105.49263763427734,3
1.5162995904684067,1.2140120768547058,9999,376,1754707687,checkpoint_000016,True,False,20,2820c_00012,2025-08-09_03-48-07,38.006067991256714,673.6252291202545,1550316,hazel,134.226.38.6,143.49870562553406,4
1.5129600387811661,1.211041145324707,10000,376,1754707692,checkpoint_000017,True,False,21,2820c_00012,2025-08-09_03-48-12,5.412803888320923,679.0380330085754,1550316,hazel,134.226.38.6,148.91150951385498,5
