loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0991763079166414,1.9811751061677934,500,342,1754532723,checkpoint_000000,True,False,1,feb681af,2025-08-07_03-12-03,100.90980672836304,100.90980672836304,637765,hazel,134.226.38.6,100.90980672836304,1
1.7540025365352632,1.5427950316667556,1000,342,1754532823,checkpoint_000001,True,False,2,feb681af,2025-08-07_03-13-43,100.13796901702881,201.04777574539185,637765,hazel,134.226.38.6,201.04777574539185,2
1.6085513240098954,1.346106470823288,1500,342,1754532923,checkpoint_000002,True,False,3,feb681af,2025-08-07_03-15-23,100.26376581192017,301.311541557312,637765,hazel,134.226.38.6,301.311541557312,3
1.5284136176109313,1.2301745861768723,2000,342,1754533023,checkpoint_000003,True,False,4,feb681af,2025-08-07_03-17-03,100.3857114315033,401.6972529888153,637765,hazel,134.226.38.6,401.6972529888153,4
1.4951965028047562,1.1507802927494049,2500,342,1754533124,checkpoint_000004,True,False,5,feb681af,2025-08-07_03-18-44,100.45194721221924,502.14920020103455,637765,hazel,134.226.38.6,502.14920020103455,5
1.5172142922878264,1.1026736915111541,3000,342,1754533224,checkpoint_000005,True,False,6,feb681af,2025-08-07_03-20-24,100.51584458351135,602.6650447845459,637765,hazel,134.226.38.6,602.6650447845459,6
1.5047016471624375,1.045265820622444,3500,342,1754533325,checkpoint_000006,True,False,7,feb681af,2025-08-07_03-22-05,100.46410799026489,703.1291527748108,637765,hazel,134.226.38.6,703.1291527748108,7
1.5299768340587616,1.0200177827477455,4000,342,1754533425,checkpoint_000007,True,False,8,feb681af,2025-08-07_03-23-45,100.4779040813446,803.6070568561554,637765,hazel,134.226.38.6,803.6070568561554,8
1.542301013469696,0.971661404967308,4500,342,1754533526,checkpoint_000008,True,False,9,feb681af,2025-08-07_03-25-26,100.46637034416199,904.0734272003174,637765,hazel,134.226.38.6,904.0734272003174,9
1.5592564398050308,0.9362677738070488,5000,342,1754533626,checkpoint_000009,True,False,10,feb681af,2025-08-07_03-27-06,100.46183514595032,1004.5352623462677,637765,hazel,134.226.38.6,1004.5352623462677,10
1.5506855511665345,0.8891031312942504,5500,342,1754533727,checkpoint_000010,True,False,11,feb681af,2025-08-07_03-28-47,100.53548908233643,1105.0707514286041,637765,hazel,134.226.38.6,1105.0707514286041,11
1.5883602857589723,0.874047721028328,6000,342,1754533827,checkpoint_000011,True,False,12,feb681af,2025-08-07_03-30-27,100.40160155296326,1205.4723529815674,637765,hazel,134.226.38.6,1205.4723529815674,12
1.615290098786354,0.8384822073578835,6500,342,1754533928,checkpoint_000012,True,False,13,feb681af,2025-08-07_03-32-08,100.33812189102173,1305.810474872589,637765,hazel,134.226.38.6,1305.810474872589,13
1.6267775529623032,0.8090884560346603,7000,342,1754534028,checkpoint_000013,True,False,14,feb681af,2025-08-07_03-33-48,100.34719038009644,1406.1576652526855,637765,hazel,134.226.38.6,1406.1576652526855,14
1.6497046369314194,0.7802743142843247,7500,342,1754534129,checkpoint_000014,True,False,15,feb681af,2025-08-07_03-35-29,100.68964672088623,1506.8473119735718,637765,hazel,134.226.38.6,1506.8473119735718,15
1.6557204407453536,0.761522863805294,8000,342,1754534229,checkpoint_000015,True,False,16,feb681af,2025-08-07_03-37-09,100.69544053077698,1607.5427525043488,637765,hazel,134.226.38.6,1607.5427525043488,16
1.6758595997095107,0.737737099826336,8500,342,1754534330,checkpoint_000016,True,False,17,feb681af,2025-08-07_03-38-50,100.48379254341125,1708.02654504776,637765,hazel,134.226.38.6,1708.02654504776,17
1.689378326535225,0.6995807230472565,9000,342,1754534430,checkpoint_000017,True,True,18,feb681af,2025-08-07_03-40-30,100.32768321037292,1808.354228258133,637765,hazel,134.226.38.6,1808.354228258133,18
