loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1223702430725098,2.0178648370504377,500,282,1754409672,checkpoint_000000,True,False,1,1110029f,2025-08-05_17-01-12,24.785192728042603,24.785192728042603,3958407,hazel,134.226.38.6,24.785192728042603,1
1.9557932639122009,1.7761573988199233,1000,282,1754409696,checkpoint_000001,True,False,2,1110029f,2025-08-05_17-01-36,23.832305431365967,48.61749815940857,3958407,hazel,134.226.38.6,48.61749815940857,2
1.876969433426857,1.6797643184661866,1500,282,1754409721,checkpoint_000002,True,False,3,1110029f,2025-08-05_17-02-01,24.58886456489563,73.2063627243042,3958407,hazel,134.226.38.6,73.2063627243042,3
1.881920195221901,1.6785009586811066,2000,282,1754409745,checkpoint_000003,True,False,4,1110029f,2025-08-05_17-02-25,24.40656065940857,97.61292338371277,3958407,hazel,134.226.38.6,97.61292338371277,4
1.857677012681961,1.6575800204277038,2500,282,1754409769,checkpoint_000004,True,False,5,1110029f,2025-08-05_17-02-49,24.213725328445435,121.8266487121582,3958407,hazel,134.226.38.6,121.8266487121582,5
1.8694374364614488,1.6515979611873626,3000,282,1754409793,checkpoint_000005,True,False,6,1110029f,2025-08-05_17-03-13,24.08787775039673,145.91452646255493,3958407,hazel,134.226.38.6,145.91452646255493,6
1.9665047228336334,1.7453708159923553,3500,282,1754409818,checkpoint_000006,True,False,7,1110029f,2025-08-05_17-03-38,24.70219922065735,170.61672568321228,3958407,hazel,134.226.38.6,170.61672568321228,7
1.8911611634492873,1.6747506302595139,4000,282,1754409842,checkpoint_000007,True,False,8,1110029f,2025-08-05_17-04-02,24.26902174949646,194.88574743270874,3958407,hazel,134.226.38.6,194.88574743270874,8
1.8702455055713654,1.6379061096906662,4500,282,1754409867,checkpoint_000008,True,False,9,1110029f,2025-08-05_17-04-27,24.750925302505493,219.63667273521423,3958407,hazel,134.226.38.6,219.63667273521423,9
1.820863552093506,1.592876507639885,5000,282,1754409892,checkpoint_000009,True,False,10,1110029f,2025-08-05_17-04-52,24.579256772994995,244.21592950820923,3958407,hazel,134.226.38.6,244.21592950820923,10
