loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4756395614147184,2.4527011847496034,500,198,1754351443,checkpoint_000000,True,False,1,ae81d159,2025-08-05_00-50-43,46.943530797958374,46.943530797958374,3330682,hazel,134.226.38.6,46.943530797958374,1
2.254874452352524,2.1888238847255708,1000,198,1754351489,checkpoint_000001,True,False,2,ae81d159,2025-08-05_00-51-29,46.16806197166443,93.1115927696228,3330682,hazel,134.226.38.6,93.1115927696228,2
1.9950244635343553,1.8338262629508972,1500,198,1754351535,checkpoint_000002,True,False,3,ae81d159,2025-08-05_00-52-15,46.08626580238342,139.19785857200623,3330682,hazel,134.226.38.6,139.19785857200623,3
1.7669202333688736,1.5726829820871353,2000,198,1754351581,checkpoint_000003,True,False,4,ae81d159,2025-08-05_00-53-01,46.049999952316284,185.2478585243225,3330682,hazel,134.226.38.6,185.2478585243225,4
1.6551900225877763,1.4275960195064545,2500,198,1754351627,checkpoint_000004,True,False,5,ae81d159,2025-08-05_00-53-47,46.288535594940186,231.5363941192627,3330682,hazel,134.226.38.6,231.5363941192627,5
1.5764252203702926,1.323933984041214,3000,198,1754351673,checkpoint_000005,True,False,6,ae81d159,2025-08-05_00-54-33,46.18165898323059,277.7180531024933,3330682,hazel,134.226.38.6,277.7180531024933,6
1.5295427864789963,1.2480056965351105,3500,198,1754351720,checkpoint_000006,True,False,7,ae81d159,2025-08-05_00-55-20,46.27749228477478,323.99554538726807,3330682,hazel,134.226.38.6,323.99554538726807,7
1.5020983392000198,1.1965191656351089,4000,198,1754351766,checkpoint_000007,True,False,8,ae81d159,2025-08-05_00-56-06,46.2014365196228,370.19698190689087,3330682,hazel,134.226.38.6,370.19698190689087,8
1.4922517079114914,1.1437476921081542,4500,198,1754351812,checkpoint_000008,True,False,9,ae81d159,2025-08-05_00-56-52,46.19899773597717,416.39597964286804,3330682,hazel,134.226.38.6,416.39597964286804,9
1.4910295182466506,1.1059029722213745,5000,198,1754351859,checkpoint_000009,True,False,10,ae81d159,2025-08-05_00-57-39,46.42931294441223,462.8252925872803,3330682,hazel,134.226.38.6,462.8252925872803,10
1.5028861111402512,1.0752904897928237,5500,198,1754351905,checkpoint_000010,True,False,11,ae81d159,2025-08-05_00-58-25,46.683517932891846,509.5088105201721,3330682,hazel,134.226.38.6,509.5088105201721,11
1.5035386514663696,1.042871535718441,6000,198,1754351952,checkpoint_000011,True,False,12,ae81d159,2025-08-05_00-59-12,46.46333456039429,555.9721450805664,3330682,hazel,134.226.38.6,555.9721450805664,12
1.5093610495328904,1.0088996204733849,6500,198,1754351998,checkpoint_000012,True,False,13,ae81d159,2025-08-05_00-59-58,46.16645956039429,602.1386046409607,3330682,hazel,134.226.38.6,602.1386046409607,13
1.5138903814554214,0.9762326246500015,7000,198,1754352044,checkpoint_000013,True,False,14,ae81d159,2025-08-05_01-00-44,45.953266859054565,648.0918715000153,3330682,hazel,134.226.38.6,648.0918715000153,14
1.509144566655159,0.9510056081414223,7500,198,1754352090,checkpoint_000014,True,False,15,ae81d159,2025-08-05_01-01-30,46.33198809623718,694.4238595962524,3330682,hazel,134.226.38.6,694.4238595962524,15
1.5436284852027893,0.9260687109827995,8000,198,1754352137,checkpoint_000015,True,True,16,ae81d159,2025-08-05_01-02-17,46.32672929763794,740.7505888938904,3330682,hazel,134.226.38.6,740.7505888938904,16
