loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.312075926065445,2.226409091949463,500,102,1753998323,checkpoint_000000,True,False,1,1193d_00048,2025-07-31_22-45-23,15.422370672225952,15.422370672225952,1470963,hazel,134.226.38.6,15.422370672225952,1
2.1123914992809296,1.9785779362916946,1000,102,1753998337,checkpoint_000001,True,False,2,1193d_00048,2025-07-31_22-45-37,13.987165689468384,29.409536361694336,1470963,hazel,134.226.38.6,29.409536361694336,2
1.9132692378759384,1.7609733098745346,1500,102,1753998351,checkpoint_000002,True,False,3,1193d_00048,2025-07-31_22-45-51,14.221566438674927,43.63110280036926,1470963,hazel,134.226.38.6,43.63110280036926,3
1.8166666316986084,1.6353143280744553,2000,102,1753998365,checkpoint_000003,True,False,4,1193d_00048,2025-07-31_22-46-05,14.423595666885376,58.05469846725464,1470963,hazel,134.226.38.6,58.05469846725464,4
1.7813512641191482,1.5865750801563263,2500,102,1753998380,checkpoint_000004,True,False,5,1193d_00048,2025-07-31_22-46-20,14.66234827041626,72.7170467376709,1470963,hazel,134.226.38.6,72.7170467376709,5
1.7471042937040329,1.5548631536960602,3000,102,1753998394,checkpoint_000005,True,False,6,1193d_00048,2025-07-31_22-46-34,14.212915897369385,86.92996263504028,1470963,hazel,134.226.38.6,86.92996263504028,6
1.7260640728473664,1.5366481566429138,3500,102,1753998409,checkpoint_000006,True,False,7,1193d_00048,2025-07-31_22-46-49,14.38039517402649,101.31035780906677,1470963,hazel,134.226.38.6,101.31035780906677,7
1.7127518492937088,1.5179409193992615,4000,102,1753998423,checkpoint_000007,True,False,8,1193d_00048,2025-07-31_22-47-03,14.388342380523682,115.69870018959045,1470963,hazel,134.226.38.6,115.69870018959045,8
1.7090969502925872,1.5096895051002504,4500,102,1753998438,checkpoint_000008,True,False,9,1193d_00048,2025-07-31_22-47-18,14.323413610458374,130.02211380004883,1470963,hazel,134.226.38.6,130.02211380004883,9
1.6868490070104598,1.5006980144977569,5000,102,1753998453,checkpoint_000009,True,False,10,1193d_00048,2025-07-31_22-47-33,14.78575086593628,144.8078646659851,1470963,hazel,134.226.38.6,144.8078646659851,10
1.6899194985628128,1.4877213835716248,5500,102,1753998467,checkpoint_000010,True,False,11,1193d_00048,2025-07-31_22-47-47,14.604772090911865,159.41263675689697,1470963,hazel,134.226.38.6,159.41263675689697,11
1.691530419588089,1.488044899702072,6000,102,1753998482,checkpoint_000011,True,False,12,1193d_00048,2025-07-31_22-48-02,14.516451597213745,173.92908835411072,1470963,hazel,134.226.38.6,173.92908835411072,12
1.6717759156227112,1.4809995305538177,6500,102,1753998496,checkpoint_000012,True,False,13,1193d_00048,2025-07-31_22-48-16,14.460947751998901,188.39003610610962,1470963,hazel,134.226.38.6,188.39003610610962,13
1.684639840722084,1.4764379918575288,7000,102,1753998511,checkpoint_000013,True,False,14,1193d_00048,2025-07-31_22-48-31,14.46851921081543,202.85855531692505,1470963,hazel,134.226.38.6,202.85855531692505,14
1.6803064435720443,1.4741363942623138,7500,102,1753998525,checkpoint_000014,True,False,15,1193d_00048,2025-07-31_22-48-45,14.676398038864136,217.53495335578918,1470963,hazel,134.226.38.6,217.53495335578918,15
1.6764715254306792,1.4664953655004502,8000,102,1753998540,checkpoint_000015,True,False,16,1193d_00048,2025-07-31_22-49-00,14.733177423477173,232.26813077926636,1470963,hazel,134.226.38.6,232.26813077926636,16
1.660010151863098,1.4637427282333375,8500,102,1753998554,checkpoint_000016,True,False,17,1193d_00048,2025-07-31_22-49-14,14.40650463104248,246.67463541030884,1470963,hazel,134.226.38.6,246.67463541030884,17
1.6680703175067901,1.4588941061496734,9000,102,1753998569,checkpoint_000017,True,True,18,1193d_00048,2025-07-31_22-49-29,14.378621816635132,261.05325722694397,1470963,hazel,134.226.38.6,261.05325722694397,18
