loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4391038358211516,2.42072772860527,500,235,1754857687,checkpoint_000000,True,False,1,3d914_00029,2025-08-10_21-28-07,25.42623257637024,25.42623257637024,2184461,hazel,134.226.38.6,25.42623257637024,1
2.349591919183731,2.310764491558075,1000,235,1754857712,checkpoint_000001,True,False,2,3d914_00029,2025-08-10_21-28-32,24.70686364173889,50.13309621810913,2184461,hazel,134.226.38.6,50.13309621810913,2
2.0705440616607667,1.9662421774864196,1500,235,1754857737,checkpoint_000002,True,False,3,3d914_00029,2025-08-10_21-28-57,24.76912546157837,74.9022216796875,2184461,hazel,134.226.38.6,74.9022216796875,3
1.8806293433904648,1.7276199859380723,2000,235,1754857762,checkpoint_000003,True,False,4,3d914_00029,2025-08-10_21-29-22,25.086166620254517,99.98838829994202,2184461,hazel,134.226.38.6,99.98838829994202,4
1.7789900547266007,1.5988694328069686,2500,235,1754857787,checkpoint_000004,True,False,5,3d914_00029,2025-08-10_21-29-47,24.940205574035645,124.92859387397766,2184461,hazel,134.226.38.6,124.92859387397766,5
1.7167673110961914,1.5288672441244124,3000,235,1754857812,checkpoint_000005,True,False,6,3d914_00029,2025-08-10_21-30-12,24.890684604644775,149.81927847862244,2184461,hazel,134.226.38.6,149.81927847862244,6
1.6766273254156112,1.4769176250696183,3500,235,1754857837,checkpoint_000006,True,False,7,3d914_00029,2025-08-10_21-30-37,25.15312957763672,174.97240805625916,2184461,hazel,134.226.38.6,174.97240805625916,7
1.642129711508751,1.4350376045703888,4000,235,1754857862,checkpoint_000007,True,False,8,3d914_00029,2025-08-10_21-31-02,25.14050817489624,200.1129162311554,2184461,hazel,134.226.38.6,200.1129162311554,8
1.6256806099414824,1.4055786675214768,4500,235,1754857887,checkpoint_000008,True,False,9,3d914_00029,2025-08-10_21-31-27,25.06265950202942,225.17557573318481,2184461,hazel,134.226.38.6,225.17557573318481,9
1.60113175034523,1.3775118255615235,5000,235,1754857912,checkpoint_000009,True,False,10,3d914_00029,2025-08-10_21-31-52,24.89151644706726,250.06709218025208,2184461,hazel,134.226.38.6,250.06709218025208,10
1.581893989443779,1.3563281196355819,5500,235,1754857937,checkpoint_000010,True,False,11,3d914_00029,2025-08-10_21-32-17,24.941953897476196,275.00904607772827,2184461,hazel,134.226.38.6,275.00904607772827,11
1.5737206941843034,1.3354959124326706,6000,235,1754857962,checkpoint_000011,True,False,12,3d914_00029,2025-08-10_21-32-42,24.759013652801514,299.7680597305298,2184461,hazel,134.226.38.6,299.7680597305298,12
1.5597581148147583,1.3142777210474015,6500,235,1754857986,checkpoint_000012,True,False,13,3d914_00029,2025-08-10_21-33-06,24.78552794456482,324.5535876750946,2184461,hazel,134.226.38.6,324.5535876750946,13
1.5530311626195907,1.2988810217380524,7000,235,1754858012,checkpoint_000013,True,False,14,3d914_00029,2025-08-10_21-33-32,25.480749130249023,350.0343368053436,2184461,hazel,134.226.38.6,350.0343368053436,14
1.545141391158104,1.2882890284061432,7500,235,1754858037,checkpoint_000014,True,False,15,3d914_00029,2025-08-10_21-33-57,24.739256143569946,374.7735929489136,2184461,hazel,134.226.38.6,374.7735929489136,15
1.5408891558647155,1.2760090869665146,8000,235,1754858061,checkpoint_000015,True,False,16,3d914_00029,2025-08-10_21-34-21,24.656421899795532,399.4300148487091,2184461,hazel,134.226.38.6,399.4300148487091,16
1.5357868999242783,1.2650103098154069,8500,235,1754858087,checkpoint_000016,True,False,17,3d914_00029,2025-08-10_21-34-47,25.314189910888672,424.7442047595978,2184461,hazel,134.226.38.6,424.7442047595978,17
1.5296009141206741,1.251441912651062,9000,235,1754858112,checkpoint_000017,True,False,18,3d914_00029,2025-08-10_21-35-12,25.155713319778442,449.8999180793762,2184461,hazel,134.226.38.6,449.8999180793762,18
1.5237248122692109,1.2423983883857728,9500,235,1754858137,checkpoint_000018,True,False,19,3d914_00029,2025-08-10_21-35-37,25.067098379135132,474.96701645851135,2184461,hazel,134.226.38.6,474.96701645851135,19
1.5243739140033723,1.234988956451416,9999,235,1754858162,checkpoint_000019,True,True,20,3d914_00029,2025-08-10_21-36-02,25.28812837600708,500.25514483451843,2184461,hazel,134.226.38.6,500.25514483451843,20
