loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.168571739196777,2.0901006388664247,500,120,1754432923,checkpoint_000000,True,False,1,6e626480,2025-08-05_23-28-43,34.691744804382324,34.691744804382324,4129439,hazel,134.226.38.6,34.691744804382324,1
1.863494906425476,1.6964617931842805,1000,120,1754432955,checkpoint_000001,True,False,2,6e626480,2025-08-05_23-29-15,31.630972385406494,66.32271718978882,4129439,hazel,134.226.38.6,66.32271718978882,2
1.7681203836202621,1.5627489417791367,1500,120,1754433082,checkpoint_000002,True,False,3,6e626480,2025-08-05_23-31-22,32.37660789489746,98.69932508468628,4131322,hazel,134.226.38.6,32.37660789489746,1
1.7048844081163406,1.49814304292202,2000,120,1754433114,checkpoint_000003,True,False,4,6e626480,2025-08-05_23-31-54,31.814818620681763,130.51414370536804,4131322,hazel,134.226.38.6,64.19142651557922,2
1.6462147694826126,1.447780464887619,2500,120,1754433146,checkpoint_000004,True,False,5,6e626480,2025-08-05_23-32-26,32.05231308937073,162.56645679473877,4131322,hazel,134.226.38.6,96.24373960494995,3
1.6201604104042053,1.4181312543153763,3000,120,1754433181,checkpoint_000005,True,False,6,6e626480,2025-08-05_23-33-02,35.6128888130188,198.17934560775757,4131322,hazel,134.226.38.6,131.85662841796875,4
1.607012413740158,1.387181161046028,3500,120,1754433213,checkpoint_000006,True,False,7,6e626480,2025-08-05_23-33-33,31.926034688949585,230.10538029670715,4131322,hazel,134.226.38.6,163.78266310691833,5
1.5785207855701446,1.3614085322618485,4000,120,1754433245,checkpoint_000007,True,False,8,6e626480,2025-08-05_23-34-05,31.574636459350586,261.68001675605774,4131322,hazel,134.226.38.6,195.35729956626892,6
1.5775954461097716,1.3436428499221802,4500,120,1754433351,checkpoint_000008,True,False,9,6e626480,2025-08-05_23-35-51,32.59445333480835,294.2744700908661,4133221,hazel,134.226.38.6,32.59445333480835,1
1.5575989317893981,1.329009467959404,5000,120,1754433383,checkpoint_000009,True,False,10,6e626480,2025-08-05_23-36-23,32.265817165374756,326.54028725624084,4133221,hazel,134.226.38.6,64.8602705001831,2
1.5354072427749634,1.3125530421733855,5500,120,1754433415,checkpoint_000010,True,False,11,6e626480,2025-08-05_23-36-55,31.531421661376953,358.0717089176178,4133221,hazel,134.226.38.6,96.39169216156006,3
1.539636297225952,1.30345137655735,6000,120,1754433438,checkpoint_000011,True,False,12,6e626480,2025-08-05_23-37-18,22.591842889785767,380.66355180740356,4133221,hazel,134.226.38.6,118.98353505134583,4
1.5379374212026595,1.288891112804413,6500,120,1754433469,checkpoint_000012,True,False,13,6e626480,2025-08-05_23-37-49,31.779288053512573,412.44283986091614,4133221,hazel,134.226.38.6,150.7628231048584,5
1.5179365521669388,1.2752829432487487,7000,120,1754433502,checkpoint_000013,True,False,14,6e626480,2025-08-05_23-38-22,32.354122161865234,444.7969620227814,4133221,hazel,134.226.38.6,183.11694526672363,6
1.5115875452756882,1.2696774983406067,7500,120,1754433534,checkpoint_000014,True,False,15,6e626480,2025-08-05_23-38-54,32.05423712730408,476.85119915008545,4133221,hazel,134.226.38.6,215.1711823940277,7
1.5082607954740523,1.2628208416700364,8000,120,1754433566,checkpoint_000015,True,True,16,6e626480,2025-08-05_23-39-26,32.25545120239258,509.106650352478,4133221,hazel,134.226.38.6,247.4266335964203,8
