loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2301713359355926,2.180282555818558,500,155,1753857121,checkpoint_000000,True,False,1,d82eb_00001,2025-07-30_07-32-01,20.502148866653442,20.502148866653442,386687,hazel,134.226.38.6,20.502148866653442,1
2.2145808863639833,2.1267612969875334,1000,155,1753857140,checkpoint_000001,True,False,2,d82eb_00001,2025-07-30_07-32-20,19.327933311462402,39.830082178115845,386687,hazel,134.226.38.6,39.830082178115845,2
2.212165322303772,2.0874720919132232,1500,155,1753857159,checkpoint_000002,True,False,3,d82eb_00001,2025-07-30_07-32-39,19.36956214904785,59.199644327163696,386687,hazel,134.226.38.6,59.199644327163696,3
2.193608638048172,2.044088499546051,2000,155,1753857179,checkpoint_000003,True,False,4,d82eb_00001,2025-07-30_07-32-59,19.335835695266724,78.53548002243042,386687,hazel,134.226.38.6,78.53548002243042,4
2.0552254897356033,1.88663216650486,2500,155,1753857198,checkpoint_000004,True,False,5,d82eb_00001,2025-07-30_07-33-18,19.35607361793518,97.8915536403656,386687,hazel,134.226.38.6,97.8915536403656,5
2.0501419907808303,1.8885422414541244,3000,155,1753857217,checkpoint_000005,True,False,6,d82eb_00001,2025-07-30_07-33-37,19.34183931350708,117.23339295387268,386687,hazel,134.226.38.6,117.23339295387268,6
2.115842790603638,1.9500151646137238,3500,155,1753857237,checkpoint_000006,True,False,7,d82eb_00001,2025-07-30_07-33-57,19.573877334594727,136.8072702884674,386687,hazel,134.226.38.6,136.8072702884674,7
1.9783462870121002,1.805066281557083,4000,155,1753857256,checkpoint_000007,True,False,8,d82eb_00001,2025-07-30_07-34-16,19.413097620010376,156.22036790847778,386687,hazel,134.226.38.6,156.22036790847778,8
2.0348847156763075,1.8508794105052948,4500,155,1753857276,checkpoint_000008,True,False,9,d82eb_00001,2025-07-30_07-34-36,19.36044955253601,175.5808174610138,386687,hazel,134.226.38.6,175.5808174610138,9
1.9279559689760208,1.745636043548584,5000,155,1753857295,checkpoint_000009,True,False,10,d82eb_00001,2025-07-30_07-34-55,19.6716251373291,195.2524425983429,386687,hazel,134.226.38.6,195.2524425983429,10
1.9370774626731873,1.759037578701973,5500,155,1753857315,checkpoint_000010,True,False,11,d82eb_00001,2025-07-30_07-35-15,19.346616506576538,214.59905910491943,386687,hazel,134.226.38.6,214.59905910491943,11
1.876760265827179,1.6797264957427978,6000,155,1753857334,checkpoint_000011,True,False,12,d82eb_00001,2025-07-30_07-35-34,19.38677716255188,233.9858362674713,386687,hazel,134.226.38.6,233.9858362674713,12
1.9258917766809462,1.7317999309301377,6500,155,1753857354,checkpoint_000012,True,False,13,d82eb_00001,2025-07-30_07-35-54,19.498387098312378,253.4842233657837,386687,hazel,134.226.38.6,253.4842233657837,13
1.8438558232784272,1.642914337515831,7000,155,1753857373,checkpoint_000013,True,False,14,d82eb_00001,2025-07-30_07-36-13,19.545372247695923,273.0295956134796,386687,hazel,134.226.38.6,273.0295956134796,14
1.8571465349197387,1.6684171390533447,7500,155,1753857393,checkpoint_000014,True,False,15,d82eb_00001,2025-07-30_07-36-33,19.575271368026733,292.60486698150635,386687,hazel,134.226.38.6,292.60486698150635,15
1.888905388712883,1.699395026564598,8000,155,1753857412,checkpoint_000015,True,False,16,d82eb_00001,2025-07-30_07-36-52,19.299413681030273,311.9042806625366,386687,hazel,134.226.38.6,311.9042806625366,16
1.8473711389303207,1.6520867705345155,8500,155,1753857431,checkpoint_000016,True,False,17,d82eb_00001,2025-07-30_07-37-11,19.24302077293396,331.1473014354706,386687,hazel,134.226.38.6,331.1473014354706,17
1.8710186350345612,1.659979642033577,9000,155,1753857451,checkpoint_000017,True,False,18,d82eb_00001,2025-07-30_07-37-31,19.31716513633728,350.46446657180786,386687,hazel,134.226.38.6,350.46446657180786,18
1.8194971978664398,1.613811668753624,9500,155,1753857470,checkpoint_000018,True,False,19,d82eb_00001,2025-07-30_07-37-50,19.407474756240845,369.8719413280487,386687,hazel,134.226.38.6,369.8719413280487,19
1.8193684685230256,1.6270848828554154,9999,155,1753857489,checkpoint_000019,True,True,20,d82eb_00001,2025-07-30_07-38-09,19.256080865859985,389.1280221939087,386687,hazel,134.226.38.6,389.1280221939087,20
