loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4284150326251983,2.3692044031620028,500,108,1754221338,checkpoint_000000,True,False,1,b55a3e93,2025-08-03_12-42-18,25.64036798477173,25.64036798477173,2211425,hazel,134.226.38.6,25.64036798477173,1
2.0530876970291136,1.905883442759514,1000,108,1754221366,checkpoint_000001,True,False,2,b55a3e93,2025-08-03_12-42-46,28.346766233444214,53.98713421821594,2211425,hazel,134.226.38.6,53.98713421821594,2
1.8056637978553771,1.6300957798957825,1500,108,1754221401,checkpoint_000002,True,False,3,b55a3e93,2025-08-03_12-43-21,35.41853213310242,89.40566635131836,2211425,hazel,134.226.38.6,89.40566635131836,3
1.718285009264946,1.5241406869888305,2000,108,1754221434,checkpoint_000003,True,False,4,b55a3e93,2025-08-03_12-43-54,32.19531297683716,121.60097932815552,2211425,hazel,134.226.38.6,121.60097932815552,4
1.6846940064430236,1.480225093960762,2500,108,1754221464,checkpoint_000004,True,False,5,b55a3e93,2025-08-03_12-44-24,30.788187503814697,152.38916683197021,2211425,hazel,134.226.38.6,152.38916683197021,5
1.630109916329384,1.4213667899370193,3000,108,1754221494,checkpoint_000005,True,False,6,b55a3e93,2025-08-03_12-44-54,29.312597274780273,181.7017641067505,2211425,hazel,134.226.38.6,181.7017641067505,6
1.616022509932518,1.3949724960327148,3500,108,1754221530,checkpoint_000006,True,False,7,b55a3e93,2025-08-03_12-45-30,35.84750056266785,217.54926466941833,2211425,hazel,134.226.38.6,217.54926466941833,7
1.5950650906562804,1.3700697374343873,4000,108,1754221566,checkpoint_000007,True,False,8,b55a3e93,2025-08-03_12-46-06,36.34700036048889,253.89626502990723,2211425,hazel,134.226.38.6,253.89626502990723,8
1.5793490344285965,1.3508940386772155,4500,108,1754221593,checkpoint_000008,True,False,9,b55a3e93,2025-08-03_12-46-33,26.925889253616333,280.82215428352356,2211425,hazel,134.226.38.6,280.82215428352356,9
1.5785927671194075,1.3429172533750533,5000,108,1754221620,checkpoint_000009,True,False,10,b55a3e93,2025-08-03_12-47-00,27.258633375167847,308.0807876586914,2211425,hazel,134.226.38.6,308.0807876586914,10
1.553516771197319,1.3213556045293808,5500,108,1754221656,checkpoint_000010,True,False,11,b55a3e93,2025-08-03_12-47-36,36.00034976005554,344.08113741874695,2211425,hazel,134.226.38.6,344.08113741874695,11
1.555639146566391,1.3187014424800874,6000,108,1754221691,checkpoint_000011,True,False,12,b55a3e93,2025-08-03_12-48-11,35.07690405845642,379.15804147720337,2211425,hazel,134.226.38.6,379.15804147720337,12
1.5377466207742692,1.3027872222661971,6500,108,1754221722,checkpoint_000012,True,False,13,b55a3e93,2025-08-03_12-48-42,31.244919776916504,410.4029612541199,2211425,hazel,134.226.38.6,410.4029612541199,13
1.537134268283844,1.2974019074440002,7000,108,1754221754,checkpoint_000013,True,False,14,b55a3e93,2025-08-03_12-49-14,31.335031270980835,441.7379925251007,2211425,hazel,134.226.38.6,441.7379925251007,14
1.5234781646728515,1.2879733783006668,7500,108,1754221783,checkpoint_000014,True,False,15,b55a3e93,2025-08-03_12-49-43,29.59278440475464,471.33077692985535,2211425,hazel,134.226.38.6,471.33077692985535,15
1.5219500815868379,1.2801782476902008,8000,108,1754221815,checkpoint_000015,True,False,16,b55a3e93,2025-08-03_12-50-15,31.919095277786255,503.2498722076416,2211425,hazel,134.226.38.6,503.2498722076416,16
1.5157477819919587,1.2758746242523193,8500,108,1754221851,checkpoint_000016,True,False,17,b55a3e93,2025-08-03_12-50-51,35.21860361099243,538.468475818634,2211425,hazel,134.226.38.6,538.468475818634,17
1.515688841342926,1.27471089720726,9000,108,1754221882,checkpoint_000017,True,False,18,b55a3e93,2025-08-03_12-51-22,31.323460578918457,569.7919363975525,2211425,hazel,134.226.38.6,569.7919363975525,18
1.5093424171209335,1.2661366963386536,9500,108,1754221911,checkpoint_000018,True,False,19,b55a3e93,2025-08-03_12-51-51,29.15094256401062,598.9428789615631,2211425,hazel,134.226.38.6,598.9428789615631,19
1.5099333930015564,1.2627533817291259,9999,108,1754221946,checkpoint_000019,True,True,20,b55a3e93,2025-08-03_12-52-26,35.08655118942261,634.0294301509857,2211425,hazel,134.226.38.6,634.0294301509857,20
