loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4258897054195403,2.3918092238903044,500,166,1754389016,checkpoint_000000,True,False,1,ab087500,2025-08-05_11-16-56,24.02388095855713,24.02388095855713,3719208,hazel,134.226.38.6,24.02388095855713,1
1.971975634098053,1.8510117763280869,1000,166,1754389039,checkpoint_000001,True,False,2,ab087500,2025-08-05_11-17-19,22.504740715026855,46.528621673583984,3719208,hazel,134.226.38.6,46.528621673583984,2
1.8096380645036698,1.6331369179487227,1500,166,1754389061,checkpoint_000002,True,False,3,ab087500,2025-08-05_11-17-41,22.172388553619385,68.70101022720337,3719208,hazel,134.226.38.6,68.70101022720337,3
1.747827215194702,1.5407678723335265,2000,166,1754389084,checkpoint_000003,True,False,4,ab087500,2025-08-05_11-18-04,23.221831798553467,91.92284202575684,3719208,hazel,134.226.38.6,91.92284202575684,4
1.6901039564609528,1.472713949084282,2500,166,1754389107,checkpoint_000004,True,False,5,ab087500,2025-08-05_11-18-27,23.382949590682983,115.30579161643982,3719208,hazel,134.226.38.6,115.30579161643982,5
1.6552710276842117,1.436386444568634,3000,166,1754389130,checkpoint_000005,True,False,6,ab087500,2025-08-05_11-18-50,22.614421367645264,137.92021298408508,3719208,hazel,134.226.38.6,137.92021298408508,6
1.6295258861780166,1.4100034201145173,3500,166,1754389152,checkpoint_000006,True,False,7,ab087500,2025-08-05_11-19-12,22.216477155685425,160.1366901397705,3719208,hazel,134.226.38.6,160.1366901397705,7
1.6108523154258727,1.3825275856256485,4000,166,1754389175,checkpoint_000007,True,False,8,ab087500,2025-08-05_11-19-35,22.656309843063354,182.79299998283386,3719208,hazel,134.226.38.6,182.79299998283386,8
1.5964315152168274,1.3694316560029984,4500,166,1754389198,checkpoint_000008,True,False,9,ab087500,2025-08-05_11-19-58,22.93338441848755,205.7263844013214,3719208,hazel,134.226.38.6,205.7263844013214,9
1.5885818547010422,1.3558877038955688,5000,166,1754389220,checkpoint_000009,True,False,10,ab087500,2025-08-05_11-20-20,22.34581232070923,228.07219672203064,3719208,hazel,134.226.38.6,228.07219672203064,10
1.578360394835472,1.3480133533477783,5500,166,1754389242,checkpoint_000010,True,False,11,ab087500,2025-08-05_11-20-42,21.41983675956726,249.4920334815979,3719208,hazel,134.226.38.6,249.4920334815979,11
1.5772625291347504,1.3351107412576675,6000,166,1754389265,checkpoint_000011,True,False,12,ab087500,2025-08-05_11-21-05,23.02540922164917,272.51744270324707,3719208,hazel,134.226.38.6,272.51744270324707,12
1.5634464752674102,1.3281511479616166,6500,166,1754389284,checkpoint_000012,True,False,13,ab087500,2025-08-05_11-21-24,18.92512607574463,291.4425687789917,3719208,hazel,134.226.38.6,291.4425687789917,13
1.5662312161922456,1.3210132378339767,7000,166,1754389300,checkpoint_000013,True,False,14,ab087500,2025-08-05_11-21-40,15.960376501083374,307.4029452800751,3719208,hazel,134.226.38.6,307.4029452800751,14
1.568922708630562,1.3182241106033326,7500,166,1754389322,checkpoint_000014,True,False,15,ab087500,2025-08-05_11-22-02,22.698383331298828,330.1013286113739,3719208,hazel,134.226.38.6,330.1013286113739,15
1.5645923346281052,1.3127419143915176,8000,166,1754389345,checkpoint_000015,True,True,16,ab087500,2025-08-05_11-22-25,22.844501733779907,352.9458303451538,3719208,hazel,134.226.38.6,352.9458303451538,16
