loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.490875792503357,2.4830077075958252,500,70,1754425250,checkpoint_000000,True,False,1,b2e9ee94,2025-08-05_21-20-50,30.481972694396973,30.481972694396973,4070904,hazel,134.226.38.6,30.481972694396973,1
2.4403721570968626,2.434070726633072,1000,70,1754425280,checkpoint_000001,True,False,2,b2e9ee94,2025-08-05_21-21-20,29.791283130645752,60.273255825042725,4070904,hazel,134.226.38.6,60.273255825042725,2
2.3883746552467344,2.3685022377967835,1500,70,1754425310,checkpoint_000002,True,False,3,b2e9ee94,2025-08-05_21-21-50,29.628254175186157,89.90151000022888,4070904,hazel,134.226.38.6,89.90151000022888,3
2.302170605659485,2.2640374267101286,2000,70,1754425340,checkpoint_000003,True,False,4,b2e9ee94,2025-08-05_21-22-20,29.719942092895508,119.62145209312439,4070904,hazel,134.226.38.6,119.62145209312439,4
2.181058200597763,2.1175236606597903,2500,70,1754425370,checkpoint_000004,True,False,5,b2e9ee94,2025-08-05_21-22-50,30.28763723373413,149.90908932685852,4070904,hazel,134.226.38.6,149.90908932685852,5
2.121931947469711,2.042041032910347,3000,70,1754425401,checkpoint_000005,True,False,6,b2e9ee94,2025-08-05_21-23-21,30.902958154678345,180.81204748153687,4070904,hazel,134.226.38.6,180.81204748153687,6
2.0957523262500763,2.007968757748604,3500,70,1754425431,checkpoint_000006,True,False,7,b2e9ee94,2025-08-05_21-23-51,29.80953073501587,210.62157821655273,4070904,hazel,134.226.38.6,210.62157821655273,7
2.043537448644638,1.9445457297563553,4000,70,1754425461,checkpoint_000007,True,False,8,b2e9ee94,2025-08-05_21-24-21,30.674378633499146,241.29595685005188,4070904,hazel,134.226.38.6,241.29595685005188,8
2.022591596245766,1.9172262418270112,4500,70,1754425491,checkpoint_000008,True,False,9,b2e9ee94,2025-08-05_21-24-51,29.850651264190674,271.14660811424255,4070904,hazel,134.226.38.6,271.14660811424255,9
2.014835575222969,1.8921462053060532,5000,70,1754425518,checkpoint_000009,True,False,10,b2e9ee94,2025-08-05_21-25-18,26.753429889678955,297.9000380039215,4070904,hazel,134.226.38.6,297.9000380039215,10
1.9874182158708573,1.8535691273212433,5500,70,1754425548,checkpoint_000010,True,False,11,b2e9ee94,2025-08-05_21-25-48,29.681291818618774,327.5813298225403,4070904,hazel,134.226.38.6,327.5813298225403,11
