loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.421425144672394,2.3831986236572265,500,190,1754289115,checkpoint_000000,True,False,1,386569dd,2025-08-04_07-31-55,15.110414028167725,15.110414028167725,2768554,hazel,134.226.38.6,15.110414028167725,1
1.9862609946727752,1.8448698794841767,1000,190,1754289128,checkpoint_000001,True,False,2,386569dd,2025-08-04_07-32-08,13.433185577392578,28.543599605560303,2768554,hazel,134.226.38.6,28.543599605560303,2
1.8434476941823958,1.6602361959218979,1500,190,1754289142,checkpoint_000002,True,False,3,386569dd,2025-08-04_07-32-22,13.76034927368164,42.30394887924194,2768554,hazel,134.226.38.6,42.30394887924194,3
1.799129200577736,1.613394268155098,2000,190,1754289155,checkpoint_000003,True,False,4,386569dd,2025-08-04_07-32-35,13.28399109840393,55.587939977645874,2768554,hazel,134.226.38.6,55.587939977645874,4
1.7526173371076583,1.5454956716299058,2500,190,1754289170,checkpoint_000004,True,False,5,386569dd,2025-08-04_07-32-50,14.351906776428223,69.9398467540741,2768554,hazel,134.226.38.6,69.9398467540741,5
1.7397315979003907,1.522128369808197,3000,190,1754289184,checkpoint_000005,True,False,6,386569dd,2025-08-04_07-33-04,14.12721061706543,84.06705737113953,2768554,hazel,134.226.38.6,84.06705737113953,6
1.704661967754364,1.4839160895347596,3500,190,1754289198,checkpoint_000006,True,False,7,386569dd,2025-08-04_07-33-18,13.866036653518677,97.9330940246582,2768554,hazel,134.226.38.6,97.9330940246582,7
1.6970020312070846,1.4719569081068038,4000,190,1754289212,checkpoint_000007,True,False,8,386569dd,2025-08-04_07-33-32,14.443238973617554,112.37633299827576,2768554,hazel,134.226.38.6,112.37633299827576,8
1.678918697834015,1.4457100868225097,4500,190,1754289226,checkpoint_000008,True,False,9,386569dd,2025-08-04_07-33-46,13.728225946426392,126.10455894470215,2768554,hazel,134.226.38.6,126.10455894470215,9
1.6760062611103057,1.4406705355644227,5000,190,1754289240,checkpoint_000009,True,False,10,386569dd,2025-08-04_07-34-00,14.163334131240845,140.267893075943,2768554,hazel,134.226.38.6,140.267893075943,10
1.670890479683876,1.4366168504953385,5500,190,1754289254,checkpoint_000010,True,False,11,386569dd,2025-08-04_07-34-14,14.219875812530518,154.4877688884735,2768554,hazel,134.226.38.6,154.4877688884735,11
1.6635517072677612,1.4252292174100876,6000,190,1754289269,checkpoint_000011,True,False,12,386569dd,2025-08-04_07-34-29,14.445720195770264,168.93348908424377,2768554,hazel,134.226.38.6,168.93348908424377,12
1.643188549876213,1.4017622834444046,6500,190,1754289281,checkpoint_000012,True,False,13,386569dd,2025-08-04_07-34-41,12.368786096572876,181.30227518081665,2768554,hazel,134.226.38.6,181.30227518081665,13
1.6355740761756896,1.391679856777191,7000,190,1754289295,checkpoint_000013,True,False,14,386569dd,2025-08-04_07-34-55,13.708863496780396,195.01113867759705,2768554,hazel,134.226.38.6,195.01113867759705,14
1.6433114063739778,1.3928365969657899,7500,190,1754289309,checkpoint_000014,True,False,15,386569dd,2025-08-04_07-35-09,14.081292152404785,209.09243083000183,2768554,hazel,134.226.38.6,209.09243083000183,15
1.6323560750484467,1.3730362623929977,8000,190,1754289323,checkpoint_000015,True,True,16,386569dd,2025-08-04_07-35-23,14.188246726989746,223.28067755699158,2768554,hazel,134.226.38.6,223.28067755699158,16
