loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.929941450357437,1.7712388622760773,500,318,1754440386,checkpoint_000000,True,False,1,4518d66f,2025-08-06_01-33-06,11.055224895477295,11.055224895477295,4191347,hazel,134.226.38.6,11.055224895477295,1
1.771883362531662,1.588074712753296,1000,318,1754440396,checkpoint_000001,True,False,2,4518d66f,2025-08-06_01-33-16,10.010183811187744,21.06540870666504,4191347,hazel,134.226.38.6,21.06540870666504,2
1.7254237002134323,1.5199849438667297,1500,318,1754440406,checkpoint_000002,True,False,3,4518d66f,2025-08-06_01-33-26,9.985682249069214,31.051090955734253,4191347,hazel,134.226.38.6,31.051090955734253,3
1.7142198944091798,1.4888603991270066,2000,318,1754440416,checkpoint_000003,True,False,4,4518d66f,2025-08-06_01-33-36,9.765082359313965,40.81617331504822,4191347,hazel,134.226.38.6,40.81617331504822,4
1.6740568804740905,1.4407145857810975,2500,318,1754440426,checkpoint_000004,True,False,5,4518d66f,2025-08-06_01-33-46,9.899461269378662,50.71563458442688,4191347,hazel,134.226.38.6,50.71563458442688,5
1.673320729136467,1.4304152524471283,3000,318,1754440999,checkpoint_000005,True,False,6,4518d66f,2025-08-06_01-43-19,10.977393865585327,61.69302845001221,549,hazel,134.226.38.6,10.977393865585327,1
1.6449382764101028,1.4050468516349792,3500,318,1754441009,checkpoint_000006,True,False,7,4518d66f,2025-08-06_01-43-29,10.186028003692627,71.87905645370483,549,hazel,134.226.38.6,21.163421869277954,2
1.6677135747671128,1.403740113377571,4000,318,1754441019,checkpoint_000007,True,False,8,4518d66f,2025-08-06_01-43-39,10.082336902618408,81.96139335632324,549,hazel,134.226.38.6,31.245758771896362,3
1.6262135177850723,1.3544181346893311,4500,318,1754441029,checkpoint_000008,True,False,9,4518d66f,2025-08-06_01-43-49,9.994574069976807,91.95596742630005,549,hazel,134.226.38.6,41.24033284187317,4
1.6096908074617386,1.341202609539032,5000,318,1754441039,checkpoint_000009,True,False,10,4518d66f,2025-08-06_01-43-59,9.997714757919312,101.95368218421936,549,hazel,134.226.38.6,51.23804759979248,5
1.5899563324451447,1.3218044394254684,5500,318,1754441205,checkpoint_000010,True,False,11,4518d66f,2025-08-06_01-46-45,10.750797986984253,112.70448017120361,1631,hazel,134.226.38.6,10.750797986984253,1
1.6093110400438309,1.337423061132431,6000,318,1754441215,checkpoint_000011,True,False,12,4518d66f,2025-08-06_01-46-55,9.90797472000122,122.61245489120483,1631,hazel,134.226.38.6,20.658772706985474,2
1.5981193113327026,1.308957532644272,6500,318,1754441225,checkpoint_000012,True,False,13,4518d66f,2025-08-06_01-47-05,9.939579963684082,132.55203485488892,1631,hazel,134.226.38.6,30.598352670669556,3
1.591084098815918,1.298419598340988,7000,318,1754441234,checkpoint_000013,True,False,14,4518d66f,2025-08-06_01-47-14,9.829115629196167,142.38115048408508,1631,hazel,134.226.38.6,40.42746829986572,4
1.5797548598051072,1.2880953013896943,7500,318,1754441244,checkpoint_000014,True,False,15,4518d66f,2025-08-06_01-47-24,9.705766916275024,152.0869174003601,1631,hazel,134.226.38.6,50.13323521614075,5
1.576399756669998,1.2852093517780303,8000,318,1754441254,checkpoint_000015,True,False,16,4518d66f,2025-08-06_01-47-34,9.899641275405884,161.986558675766,1631,hazel,134.226.38.6,60.03287649154663,6
1.567329466342926,1.2756945741176606,8500,318,1754441264,checkpoint_000016,True,False,17,4518d66f,2025-08-06_01-47-44,9.66728925704956,171.65384793281555,1631,hazel,134.226.38.6,69.70016574859619,7
1.5563587576150895,1.261420606970787,9000,318,1754441273,checkpoint_000017,True,False,18,4518d66f,2025-08-06_01-47-53,9.675296545028687,181.32914447784424,1631,hazel,134.226.38.6,79.37546229362488,8
1.5620303320884705,1.2585221481323243,9500,318,1754441283,checkpoint_000018,True,False,19,4518d66f,2025-08-06_01-48-03,9.34068751335144,190.66983199119568,1631,hazel,134.226.38.6,88.71614980697632,9
1.5640669584274292,1.2670021963119507,9999,318,1754441291,checkpoint_000019,True,False,20,4518d66f,2025-08-06_01-48-11,8.058143854141235,198.7279758453369,1631,hazel,134.226.38.6,96.77429366111755,10
