loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6286916875839235,2.6279135763645174,500,170,1754090383,checkpoint_000000,True,False,1,393ad03f,2025-08-02_00-19-43,15.530076742172241,15.530076742172241,1955992,hazel,134.226.38.6,15.530076742172241,1
2.552169841527939,2.534590997695923,1000,170,1754090398,checkpoint_000001,True,False,2,393ad03f,2025-08-02_00-19-58,14.552683353424072,30.082760095596313,1955992,hazel,134.226.38.6,30.082760095596313,2
2.5454383051395415,2.511512378454208,1500,170,1754090412,checkpoint_000002,True,False,3,393ad03f,2025-08-02_00-20-12,14.484320640563965,44.56708073616028,1955992,hazel,134.226.38.6,44.56708073616028,3
2.4822978019714355,2.40606796503067,2000,170,1754090427,checkpoint_000003,True,False,4,393ad03f,2025-08-02_00-20-27,14.883177042007446,59.450257778167725,1955992,hazel,134.226.38.6,59.450257778167725,4
2.4215269756317137,2.3464767372608186,2500,170,1754090442,checkpoint_000004,True,False,5,393ad03f,2025-08-02_00-20-42,14.882176637649536,74.33243441581726,1955992,hazel,134.226.38.6,74.33243441581726,5
2.201598527431488,2.0377272295951845,3000,170,1754090457,checkpoint_000005,True,False,6,393ad03f,2025-08-02_00-20-57,14.888479471206665,89.22091388702393,1955992,hazel,134.226.38.6,89.22091388702393,6
2.003191173672676,1.824906592965126,3500,170,1754090472,checkpoint_000006,True,False,7,393ad03f,2025-08-02_00-21-12,14.60344672203064,103.82436060905457,1955992,hazel,134.226.38.6,103.82436060905457,7
1.9595866906642914,1.7732547146081925,4000,170,1754090486,checkpoint_000007,True,False,8,393ad03f,2025-08-02_00-21-26,14.462305068969727,118.28666567802429,1955992,hazel,134.226.38.6,118.28666567802429,8
1.8764064782857894,1.7087625223398208,4500,170,1754090501,checkpoint_000008,True,False,9,393ad03f,2025-08-02_00-21-41,14.500094652175903,132.7867603302002,1955992,hazel,134.226.38.6,132.7867603302002,9
1.872093569636345,1.6939846539497376,5000,170,1754090515,checkpoint_000009,True,False,10,393ad03f,2025-08-02_00-21-55,14.472278833389282,147.25903916358948,1955992,hazel,134.226.38.6,147.25903916358948,10
1.8774235129356385,1.6926702231168747,5500,170,1754090530,checkpoint_000010,True,False,11,393ad03f,2025-08-02_00-22-10,14.46252989768982,161.7215690612793,1955992,hazel,134.226.38.6,161.7215690612793,11
1.882835287451744,1.6980047827959062,6000,170,1754090544,checkpoint_000011,True,False,12,393ad03f,2025-08-02_00-22-24,14.404530048370361,176.12609910964966,1955992,hazel,134.226.38.6,176.12609910964966,12
1.8626887959241867,1.6728577899932862,6500,170,1754090558,checkpoint_000012,True,False,13,393ad03f,2025-08-02_00-22-38,14.400453329086304,190.52655243873596,1955992,hazel,134.226.38.6,190.52655243873596,13
1.9562017118930817,1.7527115190029143,7000,170,1754090573,checkpoint_000013,True,False,14,393ad03f,2025-08-02_00-22-53,14.571050643920898,205.09760308265686,1955992,hazel,134.226.38.6,205.09760308265686,14
1.891109836101532,1.6837704545259475,7500,170,1754090588,checkpoint_000014,True,False,15,393ad03f,2025-08-02_00-23-08,14.64760971069336,219.74521279335022,1955992,hazel,134.226.38.6,219.74521279335022,15
1.8749761402606964,1.6733897197246552,8000,170,1754090602,checkpoint_000015,True,True,16,393ad03f,2025-08-02_00-23-22,14.836942434310913,234.58215522766113,1955992,hazel,134.226.38.6,234.58215522766113,16
