loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.485150798559189,2.4708001041412353,500,108,1754018089,checkpoint_000000,True,False,1,ee95c_00058,2025-08-01_04-14-49,31.97855567932129,31.97855567932129,1598742,hazel,134.226.38.6,31.97855567932129,1
2.382799586057663,2.3217550897598267,1000,108,1754018117,checkpoint_000001,True,False,2,ee95c_00058,2025-08-01_04-15-17,28.053658962249756,60.032214641571045,1598742,hazel,134.226.38.6,60.032214641571045,2
2.0737417662143707,1.9477950578927994,1500,108,1754018148,checkpoint_000002,True,False,3,ee95c_00058,2025-08-01_04-15-48,31.100635528564453,91.1328501701355,1598742,hazel,134.226.38.6,91.1328501701355,3
1.9124337822198867,1.7260891699790955,2000,108,1754018180,checkpoint_000003,True,False,4,ee95c_00058,2025-08-01_04-16-20,31.985076427459717,123.11792659759521,1598742,hazel,134.226.38.6,123.11792659759521,4
1.8477787214517594,1.6558139556646347,2500,108,1754018213,checkpoint_000004,True,False,5,ee95c_00058,2025-08-01_04-16-53,32.66558218002319,155.7835087776184,1598742,hazel,134.226.38.6,155.7835087776184,5
1.838276091814041,1.6408780324459076,3000,108,1754018246,checkpoint_000005,True,False,6,ee95c_00058,2025-08-01_04-17-26,32.91785955429077,188.70136833190918,1598742,hazel,134.226.38.6,188.70136833190918,6
1.8055816209316253,1.6060729855298996,3500,108,1754018278,checkpoint_000006,True,False,7,ee95c_00058,2025-08-01_04-17-58,32.587011098861694,221.28837943077087,1598742,hazel,134.226.38.6,221.28837943077087,7
1.7381726181507111,1.5362603676319122,4000,108,1754018311,checkpoint_000007,True,False,8,ee95c_00058,2025-08-01_04-18-31,32.899792432785034,254.1881718635559,1598742,hazel,134.226.38.6,254.1881718635559,8
1.6961144024133683,1.4900208657979965,4500,108,1754018344,checkpoint_000008,True,False,9,ee95c_00058,2025-08-01_04-19-04,32.46321201324463,286.65138387680054,1598742,hazel,134.226.38.6,286.65138387680054,9
1.6861701422929765,1.4699104082584382,5000,108,1754018365,checkpoint_000009,True,False,10,ee95c_00058,2025-08-01_04-19-25,21.42164373397827,308.0730276107788,1598742,hazel,134.226.38.6,308.0730276107788,10
1.7524430602788925,1.518247116804123,5500,108,1754018397,checkpoint_000010,True,False,11,ee95c_00058,2025-08-01_04-19-57,32.21046996116638,340.2834975719452,1598742,hazel,134.226.38.6,340.2834975719452,11
1.7031966745853424,1.4850110113620758,6000,108,1754018430,checkpoint_000011,True,True,12,ee95c_00058,2025-08-01_04-20-30,32.46548843383789,372.7489860057831,1598742,hazel,134.226.38.6,372.7489860057831,12
