loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.151269109249115,2.092585974931717,500,360,1753927864,checkpoint_000000,True,False,1,d900d_00077,2025-07-31_03-11-04,29.36676287651062,29.36676287651062,897424,hazel,134.226.38.6,29.36676287651062,1
1.825898563861847,1.6657788920402528,1000,360,1753927893,checkpoint_000001,True,False,2,d900d_00077,2025-07-31_03-11-34,29.348928928375244,58.715691804885864,897424,hazel,134.226.38.6,58.715691804885864,2
1.7058126199245454,1.5147905033826827,1500,360,1753927921,checkpoint_000002,True,False,3,d900d_00077,2025-07-31_03-12-01,27.905213356018066,86.62090516090393,897424,hazel,134.226.38.6,86.62090516090393,3
1.6331701254844666,1.4282935345172882,2000,360,1753927950,checkpoint_000003,True,False,4,d900d_00077,2025-07-31_03-12-30,28.525420904159546,115.14632606506348,897424,hazel,134.226.38.6,115.14632606506348,4
1.589458047747612,1.3717535191774368,2500,360,1753927979,checkpoint_000004,True,False,5,d900d_00077,2025-07-31_03-12-59,28.683927059173584,143.83025312423706,897424,hazel,134.226.38.6,143.83025312423706,5
1.5578599029779434,1.3272642529010772,3000,360,1753928008,checkpoint_000005,True,False,6,d900d_00077,2025-07-31_03-13-28,28.938499927520752,172.7687530517578,897424,hazel,134.226.38.6,172.7687530517578,6
1.5347777718305589,1.2956906378269195,3500,360,1753928036,checkpoint_000006,True,False,7,d900d_00077,2025-07-31_03-13-56,28.601492166519165,201.37024521827698,897424,hazel,134.226.38.6,201.37024521827698,7
1.5229462349414826,1.2646513921022415,4000,360,1753928066,checkpoint_000007,True,False,8,d900d_00077,2025-07-31_03-14-26,29.362647771835327,230.7328929901123,897424,hazel,134.226.38.6,230.7328929901123,8
1.5095552808046342,1.2383939838409423,4500,360,1753928095,checkpoint_000008,True,False,9,d900d_00077,2025-07-31_03-14-55,29.181425094604492,259.9143180847168,897424,hazel,134.226.38.6,259.9143180847168,9
1.5146924036741256,1.2160182547569276,5000,360,1753928124,checkpoint_000009,True,False,10,d900d_00077,2025-07-31_03-15-24,28.79775834083557,288.71207642555237,897424,hazel,134.226.38.6,288.71207642555237,10
1.5019606137275696,1.196487026810646,5500,360,1753928151,checkpoint_000010,True,False,11,d900d_00077,2025-07-31_03-15-51,27.08176612854004,315.7938425540924,897424,hazel,134.226.38.6,315.7938425540924,11
1.5018434703350068,1.1755489212274552,6000,360,1753928179,checkpoint_000011,True,False,12,d900d_00077,2025-07-31_03-16-19,28.796894311904907,344.5907368659973,897424,hazel,134.226.38.6,344.5907368659973,12
1.5048505914211274,1.1579055243730545,6500,360,1753928207,checkpoint_000012,True,False,13,d900d_00077,2025-07-31_03-16-47,27.10806441307068,371.698801279068,897424,hazel,134.226.38.6,371.698801279068,13
1.499862477183342,1.1393497371673584,7000,360,1753928235,checkpoint_000013,True,False,14,d900d_00077,2025-07-31_03-17-16,28.95332431793213,400.6521255970001,897424,hazel,134.226.38.6,400.6521255970001,14
1.4913390040397645,1.1258617609739303,7500,360,1753928264,checkpoint_000014,True,False,15,d900d_00077,2025-07-31_03-17-45,28.975271224975586,429.6273968219757,897424,hazel,134.226.38.6,429.6273968219757,15
1.5047315061092377,1.1119070219993592,8000,360,1753928293,checkpoint_000015,True,False,16,d900d_00077,2025-07-31_03-18-13,28.755810499191284,458.383207321167,897424,hazel,134.226.38.6,458.383207321167,16
1.5060166877508163,1.0914985889196396,8500,360,1753928318,checkpoint_000016,True,False,17,d900d_00077,2025-07-31_03-18-38,24.890422582626343,483.27362990379333,897424,hazel,134.226.38.6,483.27362990379333,17
1.5022291731834412,1.0759374350309372,9000,360,1753928347,checkpoint_000017,True,False,18,d900d_00077,2025-07-31_03-19-07,28.717170000076294,511.99079990386963,897424,hazel,134.226.38.6,511.99079990386963,18
1.5183748257160188,1.0604785627126694,9500,360,1753928375,checkpoint_000018,True,False,19,d900d_00077,2025-07-31_03-19-35,28.50764513015747,540.4984450340271,897424,hazel,134.226.38.6,540.4984450340271,19
1.5167375493049622,1.0442655134201049,9999,360,1753928405,checkpoint_000019,True,True,20,d900d_00077,2025-07-31_03-20-05,29.371049880981445,569.8694949150085,897424,hazel,134.226.38.6,569.8694949150085,20
