loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3570151126384733,2.292584958076477,500,84,1754328037,checkpoint_000000,True,False,1,09bdafe3,2025-08-04_18-20-37,30.117139101028442,30.117139101028442,3126672,hazel,134.226.38.6,30.117139101028442,1
2.0110288071632385,1.856882718205452,1000,84,1754328066,checkpoint_000001,True,False,2,09bdafe3,2025-08-04_18-21-06,28.978864908218384,59.096004009246826,3126672,hazel,134.226.38.6,59.096004009246826,2
1.8631616282463073,1.675102927684784,1500,84,1754328095,checkpoint_000002,True,False,3,09bdafe3,2025-08-04_18-21-35,28.796959400177002,87.89296340942383,3126672,hazel,134.226.38.6,87.89296340942383,3
1.760275713801384,1.5651337599754334,2000,84,1754328122,checkpoint_000003,True,False,4,09bdafe3,2025-08-04_18-22-02,27.201948165893555,115.09491157531738,3126672,hazel,134.226.38.6,115.09491157531738,4
1.699495831131935,1.4963465410470962,2500,84,1754328150,checkpoint_000004,True,False,5,09bdafe3,2025-08-04_18-22-30,27.7078058719635,142.80271744728088,3126672,hazel,134.226.38.6,142.80271744728088,5
1.6702328079938888,1.4611048656702041,3000,84,1754328178,checkpoint_000005,True,False,6,09bdafe3,2025-08-04_18-22-58,28.51236844062805,171.31508588790894,3126672,hazel,134.226.38.6,171.31508588790894,6
1.6396418112516402,1.427858516573906,3500,84,1754328206,checkpoint_000006,True,False,7,09bdafe3,2025-08-04_18-23-26,28.15357995033264,199.46866583824158,3126672,hazel,134.226.38.6,199.46866583824158,7
1.6219997173547744,1.4091882967948914,4000,84,1754328235,checkpoint_000007,True,False,8,09bdafe3,2025-08-04_18-23-55,28.833231210708618,228.3018970489502,3126672,hazel,134.226.38.6,228.3018970489502,8
1.6070161134004592,1.3968766385316849,4500,84,1754328265,checkpoint_000008,True,False,9,09bdafe3,2025-08-04_18-24-26,30.422668933868408,258.7245659828186,3126672,hazel,134.226.38.6,258.7245659828186,9
1.6040601080656052,1.3854922658205033,5000,84,1754328293,checkpoint_000009,True,False,10,09bdafe3,2025-08-04_18-24-53,27.240078687667847,285.96464467048645,3126672,hazel,134.226.38.6,285.96464467048645,10
1.5921614491939544,1.3737181955575943,5500,84,1754328324,checkpoint_000010,True,False,11,09bdafe3,2025-08-04_18-25-24,31.171473741531372,317.1361184120178,3126672,hazel,134.226.38.6,317.1361184120178,11
1.5803643250465393,1.3615268343687057,6000,84,1754328352,checkpoint_000011,True,False,12,09bdafe3,2025-08-04_18-25-52,27.772624254226685,344.9087426662445,3126672,hazel,134.226.38.6,344.9087426662445,12
1.5782294929027558,1.3525248742103577,6500,84,1754328384,checkpoint_000012,True,False,13,09bdafe3,2025-08-04_18-26-24,32.59674048423767,377.5054831504822,3126672,hazel,134.226.38.6,377.5054831504822,13
1.5710926085710526,1.350976380109787,7000,84,1754328414,checkpoint_000013,True,False,14,09bdafe3,2025-08-04_18-26-54,29.465367078781128,406.9708502292633,3126672,hazel,134.226.38.6,406.9708502292633,14
1.5721246057748794,1.3469082587957382,7500,84,1754328440,checkpoint_000014,True,False,15,09bdafe3,2025-08-04_18-27-21,26.714757442474365,433.68560767173767,3126672,hazel,134.226.38.6,433.68560767173767,15
1.560565704703331,1.338320528268814,8000,84,1754328468,checkpoint_000015,True,True,16,09bdafe3,2025-08-04_18-27-48,27.157334566116333,460.842942237854,3126672,hazel,134.226.38.6,460.842942237854,16
