loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5442055344581602,2.5305426573753356,500,148,1754878997,checkpoint_000000,True,False,1,cabfc9b6,2025-08-11_03-23-17,23.820009469985962,23.820009469985962,2355081,hazel,134.226.38.6,23.820009469985962,1
2.4251141464710235,2.398072363138199,1000,148,1754879022,checkpoint_000001,True,False,2,cabfc9b6,2025-08-11_03-23-42,24.89274787902832,48.71275734901428,2355081,hazel,134.226.38.6,48.71275734901428,2
2.2357327723503113,2.1881680715084078,1500,148,1754879046,checkpoint_000002,True,False,3,cabfc9b6,2025-08-11_03-24-06,24.173274755477905,72.88603210449219,2355081,hazel,134.226.38.6,72.88603210449219,3
2.1645921063423157,2.088746985793114,2000,148,1754879073,checkpoint_000003,True,False,4,cabfc9b6,2025-08-11_03-24-33,26.329997777938843,99.21602988243103,2355081,hazel,134.226.38.6,99.21602988243103,4
2.086558703184128,1.9830744153261184,2500,148,1754879096,checkpoint_000004,True,False,5,cabfc9b6,2025-08-11_03-24-56,22.923163652420044,122.13919353485107,2355081,hazel,134.226.38.6,122.13919353485107,5
2.0320892125368117,1.8949453663825988,3000,148,1754879119,checkpoint_000005,True,False,6,cabfc9b6,2025-08-11_03-25-19,22.98750066757202,145.1266942024231,2355081,hazel,134.226.38.6,145.1266942024231,6
1.9882214456796645,1.8339686167240143,3500,148,1754879142,checkpoint_000006,True,False,7,cabfc9b6,2025-08-11_03-25-42,23.291669130325317,168.4183633327484,2355081,hazel,134.226.38.6,168.4183633327484,7
1.93806010723114,1.7760530233383178,4000,148,1754879169,checkpoint_000007,True,False,8,cabfc9b6,2025-08-11_03-26-09,27.14513897895813,195.56350231170654,2355081,hazel,134.226.38.6,195.56350231170654,8
1.913020139336586,1.7372392863035202,4500,148,1754879192,checkpoint_000008,True,False,9,cabfc9b6,2025-08-11_03-26-32,23.064818382263184,218.62832069396973,2355081,hazel,134.226.38.6,218.62832069396973,9
1.9059355080127716,1.714541223049164,5000,148,1754879217,checkpoint_000009,True,False,10,cabfc9b6,2025-08-11_03-26-57,24.850845098495483,243.4791657924652,2355081,hazel,134.226.38.6,243.4791657924652,10
1.8484500008821487,1.6718770283460618,5500,148,1754879239,checkpoint_000010,True,False,11,cabfc9b6,2025-08-11_03-27-19,21.96457862854004,265.44374442100525,2355081,hazel,134.226.38.6,265.44374442100525,11
1.8474489533901215,1.65729900598526,6000,148,1754879262,checkpoint_000011,True,False,12,cabfc9b6,2025-08-11_03-27-42,23.071855068206787,288.51559948921204,2355081,hazel,134.226.38.6,288.51559948921204,12
1.8496815705299376,1.6497900211811065,6500,148,1754879286,checkpoint_000012,True,False,13,cabfc9b6,2025-08-11_03-28-06,23.89366912841797,312.40926861763,2355081,hazel,134.226.38.6,312.40926861763,13
1.8316857421398163,1.6429280233383179,7000,148,1754879309,checkpoint_000013,True,False,14,cabfc9b6,2025-08-11_03-28-29,22.47581934928894,334.88508796691895,2355081,hazel,134.226.38.6,334.88508796691895,14
1.8397236388921738,1.6355746352672578,7500,148,1754879333,checkpoint_000014,True,False,15,cabfc9b6,2025-08-11_03-28-53,24.068283319473267,358.9533712863922,2355081,hazel,134.226.38.6,358.9533712863922,15
1.8171483939886093,1.6176604568958282,8000,148,1754879356,checkpoint_000015,True,False,16,cabfc9b6,2025-08-11_03-29-16,23.80942416191101,382.7627954483032,2355081,hazel,134.226.38.6,382.7627954483032,16
1.7959616410732269,1.6026865899562837,8500,148,1754879382,checkpoint_000016,True,False,17,cabfc9b6,2025-08-11_03-29-42,25.447704076766968,408.2104995250702,2355081,hazel,134.226.38.6,408.2104995250702,17
1.8089533215761184,1.6032421511411667,9000,148,1754879409,checkpoint_000017,True,False,18,cabfc9b6,2025-08-11_03-30-09,27.171550512313843,435.38205003738403,2355081,hazel,134.226.38.6,435.38205003738403,18
1.79422270655632,1.5901942992210387,9500,148,1754879431,checkpoint_000018,True,False,19,cabfc9b6,2025-08-11_03-30-31,21.747000455856323,457.12905049324036,2355081,hazel,134.226.38.6,457.12905049324036,19
1.8106142586469651,1.5903220534324647,9999,148,1754879451,checkpoint_000019,True,True,20,cabfc9b6,2025-08-11_03-30-51,20.467402935028076,477.59645342826843,2355081,hazel,134.226.38.6,477.59645342826843,20
